timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:51:38+00:00,407799,BAW9L,-8.082955496651778,53.50456237792969,36000.0,35875.0,430.0,283.887,0.0,184978.6086155384,35848.82394780445,3.153081135717104,444.0693114519729,0
2020-01-02 12:51:39+00:00,407799,BAW9L,-8.086172921316916,53.50538635253906,36000.0,35875.0,430.0,283.887,0.0,184762.23645677828,35931.959739838305,3.2785346607614856,451.6326901597729,0
2020-01-02 12:51:40+00:00,407799,BAW9L,-8.089087991153518,53.50611799854343,36000.0,35875.0,430.0,283.887,0.0,184566.2686663613,36005.63872219626,3.3918468958544423,407.9240463346439,0
2020-01-02 12:51:41+00:00,407799,BAW9L,-8.092529296875,53.50698852539062,36000.0,35875.0,430.0,283.887,0.0,184334.9030678237,36093.38355368295,3.525771186056546,482.1274447275748,0
2020-01-02 12:51:42+00:00,407799,BAW9L,-8.09543282645086,53.50772094726562,36000.0,35875.0,430.0,283.887,0.0,184139.7089537969,36167.19588054211,3.63871704321896,406.60508578468927,0
2020-01-02 12:51:43+00:00,407799,BAW9L,-8.098650251116055,53.508544921875,36000.0,35875.0,430.0,283.8283333333333,0.0,183923.36694049105,36250.36997449774,3.764162705353282,451.6043836835612,0
2020-01-02 12:51:44+00:00,407799,BAW9L,-8.10112448299634,53.5091438940016,36000.0,35875.0,430.0,283.7696666666667,0.0,183757.15191641435,36310.49149331088,3.859827426840389,344.39299735358463,0
2020-01-02 12:51:45+00:00,407799,BAW9L,-8.10406494140625,53.50991821289062,36000.0,35875.0,430.0,283.711,0.0,183559.3542719313,36388.88168663362,3.974981917965447,414.556168050208,0
2020-01-02 12:51:46+00:00,407799,BAW9L,-8.10726390165445,53.510726670087394,36000.0,35875.0,430.0,283.711,0.0,183344.32080636505,36470.40776179238,4.099447775860819,448.0770884233384,0
2020-01-02 12:51:47+00:00,407799,BAW9L,-8.110185895647305,53.511474609375,36000.0,35875.0,430.0,283.711,0.0,183147.87106717887,36545.93545876722,4.213359293221575,410.0814624987224,0
2020-01-02 12:51:48+00:00,407799,BAW9L,-8.113089425223166,53.51220703125,36000.0,35875.0,430.0,283.711,0.0,182952.71522743045,36619.79667873684,4.3262950481314935,406.56871767570806,0
2020-01-02 12:51:49+00:00,407799,BAW9L,-8.116542271205333,53.51307678222656,36000.0,35875.0,430.0,283.711,0.0,182720.65145739948,36707.50483758974,4.460565554266203,483.3738220849531,0
2020-01-02 12:51:50+00:00,407799,BAW9L,-8.119461957146143,53.51379911778336,36000.0,35875.0,430.0,283.711,0.0,182524.4839032124,36780.223502318615,4.573797151433409,407.6337498019426,0
2020-01-02 12:51:51+00:00,407799,BAW9L,-8.121481502757376,53.51431119239936,36000.0,35875.0,430.0,283.711,0.0,182388.74552989207,36831.907445107965,4.65240828435199,283.00007850689065,0
2020-01-02 12:51:52+00:00,407799,BAW9L,-8.125880650111583,53.51541137695312,36000.0,35875.0,430.0,283.711,0.0,182093.14405495257,36942.81015415892,4.823284117759857,615.1530002683243,0
2020-01-02 12:51:53+00:00,407799,BAW9L,-8.128347957835501,53.516033625198624,36000.0,35875.0,430.0,283.711,0.0,181927.33703214116,37005.5959223296,4.919242182009971,345.4490313004121,0
2020-01-02 12:51:54+00:00,407799,BAW9L,-8.131256103515625,53.5167784610037,36000.0,35875.0,430.0,283.711,0.0,181731.86236345625,37080.87307397057,5.03261236883855,408.1326725828831,0
2020-01-02 12:51:55+00:00,407799,BAW9L,-8.134245031020214,53.51752329680879,36000.0,35875.0,430.0,283.711,0.0,181531.0522617934,37155.954080815565,5.148644716656503,417.7164521446308,0
2020-01-02 12:51:56+00:00,407799,BAW9L,-8.137416294642833,53.51834106445312,36000.0,35875.0,430.0,283.711,0.0,181317.8826653699,37238.67513929665,5.2724001568789385,445.51958480076974,0
2020-01-02 12:51:57+00:00,407799,BAW9L,-8.140626795151661,53.519152625132406,36000.0,35875.0,430.0,283.711,0.0,181102.15248191048,37320.61816035346,5.39729843353724,449.6337959698853,0
2020-01-02 12:51:58+00:00,407799,BAW9L,-8.143777286305179,53.51994401317532,36000.0,35875.0,430.0,283.711,0.0,180890.48326004497,37400.48395971552,5.519743157672099,440.8010068854941,0
2020-01-02 12:51:59+00:00,407799,BAW9L,-8.146766213809768,53.5206888489804,36000.0,35875.0,430.0,283.711,0.0,180689.70086794783,37475.600627110376,5.635768152974428,417.6899830883826,0
2020-01-02 12:52:00+00:00,407799,BAW9L,-8.15020751953125,53.52154541015625,36000.0,35875.0,430.0,283.711,0.0,180458.54216518777,37561.98516410581,5.769327923865384,480.81517520744393,0
2020-01-02 12:52:01+00:00,407799,BAW9L,-8.15311104910711,53.52227783203125,36000.0,35875.0,430.0,283.711,0.0,180263.47268783668,37635.95713772719,5.88224099868511,406.48706935101234,0
2020-01-02 12:52:02+00:00,407799,BAW9L,-8.156093052455333,53.52305603027344,36000.0,35875.0,430.0,283.711,0.0,180063.02827365443,37714.81941506531,5.998821432692019,419.68956242487263,0
2020-01-02 12:52:03+00:00,407799,BAW9L,-8.159467424665138,53.52392578125,36000.0,35875.0,431.0,283.711,0.0,179836.26342987316,37802.86560478372,6.130478999805533,473.9672416086487,0
2020-01-02 12:52:04+00:00,407799,BAW9L,-8.162437887752787,53.524645789194906,36000.0,35875.0,430.0,283.711,0.0,179636.8408675783,37875.31839388841,6.245314640202947,413.40830543069046,0
2020-01-02 12:52:05+00:00,407799,BAW9L,-8.165666852678555,53.52543640136719,36000.0,35875.0,430.0,283.711,0.0,179420.0375683479,37954.96750472078,6.370322379622508,450.02786191042,0
2020-01-02 12:52:06+00:00,407799,BAW9L,-8.1683349609375,53.52613546080508,36000.0,35875.0,431.0,283.711,0.0,179240.70596928027,38025.86812183175,6.4746919878023,375.7305894472463,0
2020-01-02 12:52:07+00:00,407799,BAW9L,-8.171552385602638,53.52694702148438,36000.0,35875.0,431.0,283.711,0.0,179024.59196217183,38107.888461844464,6.599799147317465,450.3857742545948,0
2020-01-02 12:52:08+00:00,407799,BAW9L,-8.17453438895086,53.52767944335938,36000.0,35875.0,431.0,283.711,0.0,178824.38062440787,38181.72406326688,6.71529285847026,415.7773601500615,0
2020-01-02 12:52:09+00:00,407799,BAW9L,-8.177437918526778,53.52841186523438,36025.0,35875.0,430.0,283.711,0.0,178629.3637289362,38255.76332562736,6.828192117995114,406.4373342894716,0
2020-01-02 12:52:10+00:00,407799,BAW9L,-8.180419921875,53.52914428710938,36000.0,35875.0,431.0,283.711,0.0,178429.16519090987,38329.61563151106,6.943682427026507,415.7651125130179,0
2020-01-02 12:52:11+00:00,407799,BAW9L,-8.18336038028491,53.52990619206832,36000.0,35875.0,431.0,283.711,0.0,178231.59678279958,38406.85081241818,7.058492108219425,413.31485229450334,0
2020-01-02 12:52:12+00:00,407799,BAW9L,-8.18756103515625,53.53092956542969,36000.0,35875.0,431.0,283.711,0.0,177949.6382907382,38509.98206208355,7.220982418317575,584.9651163533365,0
2020-01-02 12:52:13+00:00,407799,BAW9L,-8.18901510799634,53.53130275920286,36000.0,35875.0,432.0,283.711,0.0,177851.96145801112,38547.7877656111,7.277669808357793,204.07460414478692,0
2020-01-02 12:52:14+00:00,407799,BAW9L,-8.193215762867679,53.53237346067267,36000.0,35875.0,432.0,283.711,0.0,177569.823720612,38656.19294603178,7.441253005849695,588.8995109708492,0
2020-01-02 12:52:15+00:00,407799,BAW9L,-8.196366254021143,53.53316484871557,36000.0,35875.0,432.0,283.887,0.0,177358.27738433794,38736.21654798547,7.563665399591262,440.6846174696379,0
2020-01-02 12:52:16+00:00,407799,BAW9L,-8.1990966796875,53.53385925292969,36000.0,35875.0,432.0,283.887,0.0,177174.9078374253,38806.524944889614,7.669955087562648,382.6428766969949,0
2020-01-02 12:52:17+00:00,407799,BAW9L,-8.202078683035666,53.53459167480469,36000.0,35875.0,432.0,283.887,0.0,176974.7566759207,38880.43872125063,7.785432744531944,415.7195650894602,0
2020-01-02 12:52:18+00:00,407799,BAW9L,-8.20529610770086,53.53541564941406,36000.0,35875.0,432.0,283.887,0.0,176758.67197084488,38963.93984708435,7.910811505511985,451.3635395281491,0
2020-01-02 12:52:19+00:00,407799,BAW9L,-8.208725873161768,53.53628384864936,36000.0,35875.0,432.0,283.8283333333333,0.0,176528.37682989167,39051.835860793726,8.044222689567409,480.2802625995275,0
2020-01-02 12:52:20+00:00,407799,BAW9L,-8.211652483258888,53.53701782226562,36000.0,35875.0,432.0,283.7696666666667,0.0,176331.9018020197,39126.08515267519,8.157900038348679,409.2384556125697,0
2020-01-02 12:52:21+00:00,407799,BAW9L,-8.214869907924083,53.537841796875,36000.0,35850.0,432.0,283.711,0.0,176115.84028933334,39209.61561239274,8.283272758019997,451.3417908167437,0
2020-01-02 12:52:22+00:00,407799,BAW9L,-8.21832275390625,53.53871154785156,36000.0,35850.0,432.0,283.711,0.0,175884.03779440187,39297.658534963455,8.417474590173672,483.126595753227,0
2020-01-02 12:52:23+00:00,407799,BAW9L,-8.221004710477928,53.53935629634535,36000.0,35850.0,432.0,283.711,0.0,175704.12070993174,39362.63291438746,8.521005830000911,372.7124633780607,0
2020-01-02 12:52:24+00:00,407799,BAW9L,-8.223993637982575,53.54010113215042,36000.0,35850.0,432.0,283.711,0.0,175503.508846047,39437.969346868296,8.63698573223093,417.527648028068,0
2020-01-02 12:52:25+00:00,407799,BAW9L,-8.227190290178555,53.54090881347656,36000.0,35850.0,432.0,283.711,0.0,175288.91671286232,39519.78043466544,8.761282450797188,447.4681868385263,0
2020-01-02 12:52:26+00:00,407799,BAW9L,-8.229936872209805,53.54159545898438,36000.0,35850.0,432.0,283.711,0.0,175104.57396827493,39589.26866262682,8.867906587000416,383.846890331621,0
2020-01-02 12:52:27+00:00,407799,BAW9L,-8.232879638671875,53.54233563956568,36000.0,35850.0,432.0,283.711,0.0,174907.05171126415,39664.22638855167,8.982249652581373,411.63503609144846,0
2020-01-02 12:52:28+00:00,407799,BAW9L,-8.236595602596537,53.54326668432204,36000.0,35850.0,432.0,283.711,0.0,174657.65540506208,39758.48958456006,9.126548471167938,519.475746911637,0
2020-01-02 12:52:29+00:00,407799,BAW9L,-8.239503748276661,53.54405807236493,36000.0,35850.0,432.0,283.887,0.0,174462.2268917899,39839.23199269172,9.24099121596879,411.9938812830656,0
2020-01-02 12:52:30+00:00,407799,BAW9L,-8.24249267578125,53.54480290817002,36000.0,35850.0,432.0,283.887,0.0,174261.6561509351,39914.62103783505,9.356960195118166,417.4883249377526,0
2020-01-02 12:52:31+00:00,407799,BAW9L,-8.245723948759178,53.54559429621292,36000.0,35850.0,432.0,283.887,0.0,174044.8866342457,39994.596603408754,9.482011347374602,450.1841481231687,0
2020-01-02 12:52:32+00:00,407799,BAW9L,-8.248927525111583,53.54640197753906,36000.0,35850.0,432.0,283.887,0.0,173829.88880380115,40076.4570328296,9.606522628832128,448.2406132470904,0
2020-01-02 12:52:33+00:00,407799,BAW9L,-8.251595633370528,53.54708862304688,36000.0,35850.0,432.0,283.711,0.0,173650.77634503687,40146.19181958709,9.710550976127236,374.5020502623858,0
2020-01-02 12:52:34+00:00,407799,BAW9L,-8.254342215401778,53.54777526855469,36000.0,35850.0,432.0,283.711,0.0,173466.48344724363,40215.7438204561,9.817161925734355,383.7994185856413,0
2020-01-02 12:52:35+00:00,407799,BAW9L,-8.25751809512866,53.54857363943326,36000.0,35850.0,432.0,283.711,0.0,173253.37422504538,40296.664247815446,9.940536937195352,444.1500412595786,0
2020-01-02 12:52:36+00:00,407799,BAW9L,-8.26077706473211,53.54937744140625,36000.0,35850.0,432.0,283.711,0.0,173034.75980063475,40377.99669047202,10.06677941826607,454.4729318545868,0
2020-01-02 12:52:37+00:00,407799,BAW9L,-8.263994489397305,53.55020141601562,36000.0,35850.0,432.0,283.711,0.0,172818.81691033609,40461.677576213646,10.192121359331631,451.2309878360211,0
2020-01-02 12:52:38+00:00,407799,BAW9L,-8.266969568589161,53.55094780356196,36000.0,35850.0,432.0,283.711,0.0,172619.20908411598,40537.341705579376,10.307655205274466,415.921845394212,0
2020-01-02 12:52:39+00:00,407799,BAW9L,-8.269635368795948,53.55159953489142,36000.0,35850.0,432.0,283.711,0.0,172440.426185842,40603.253725780254,10.410783493128465,371.2618362743876,0
2020-01-02 12:52:40+00:00,407799,BAW9L,-8.272381950827198,53.55229781845868,36000.0,35850.0,432.0,283.711,0.0,172256.1230265511,40674.14421245344,10.517657452926295,384.7462552722017,0
2020-01-02 12:52:41+00:00,407799,BAW9L,-8.276824951171875,53.55341507216631,36000.0,35850.0,432.0,283.711,0.0,171958.0471288389,40787.46785290704,10.690247799745949,621.3252485507423,0
2020-01-02 12:52:42+00:00,407799,BAW9L,-8.278512137276778,53.55386352539062,36000.0,35850.0,432.0,283.711,0.0,171844.76235758228,40833.19014838168,10.756366172633932,238.0261423967449,0
2020-01-02 12:52:43+00:00,407799,BAW9L,-8.281510296989893,53.55457887811176,36000.0,35850.0,432.0,283.711,0.0,171643.7862057993,40905.39650050383,10.871946660012794,416.0897545639032,0
2020-01-02 12:52:44+00:00,407799,BAW9L,-8.28494698660711,53.55546569824219,36000.0,35850.0,432.0,283.711,0.0,171413.15386728712,40995.59089546803,11.00597587615697,482.5051781190336,0
2020-01-02 12:52:45+00:00,407799,BAW9L,-8.288134406594677,53.556301310911024,36000.0,35850.0,432.0,283.711,0.0,171199.20528705334,41080.70866694991,11.130597204095032,448.6367805770188,0
2020-01-02 12:52:46+00:00,407799,BAW9L,-8.292323521205333,53.55734252929688,36000.0,35850.0,431.0,283.535,0.0,170918.25999127913,41186.26603185501,11.293028939726543,584.7542482734498,0
2020-01-02 12:52:47+00:00,407799,BAW9L,-8.295323988970608,53.5580702959481,36000.0,35850.0,431.0,283.62300000000005,0.0,170717.11178814762,41259.88371249514,11.40895726974295,417.3419880590585,0
2020-01-02 12:52:48+00:00,407799,BAW9L,-8.298232134650732,53.55881513175318,36000.0,35850.0,432.0,283.711,0.0,170522.00153520305,41335.62320563352,11.52223284412506,407.7920677755826,0
2020-01-02 12:52:49+00:00,407799,BAW9L,-8.299700055803555,53.55921936035156,36000.0,35850.0,432.0,283.711,0.0,170423.40709163673,41376.99291397643,11.580101994458376,208.328941199942,0
2020-01-02 12:52:50+00:00,407799,BAW9L,-8.303152901785666,53.56008911132812,36000.0,35850.0,432.0,283.711,0.0,170191.8227924689,41465.31443569037,11.714246544672068,482.92038076928526,0
2020-01-02 12:52:51+00:00,407799,BAW9L,-8.307360480813427,53.56114274364407,36000.0,35850.0,431.0,283.535,0.0,169909.65490430233,41572.26539700314,11.877563507252372,587.9410652891008,0
2020-01-02 12:52:52+00:00,407799,BAW9L,-8.310026281020214,53.56184102721133,36000.0,35850.0,431.0,283.535,0.0,169730.7662836431,41643.44534179344,11.981765288629576,375.1264129579304,0
2020-01-02 12:52:53+00:00,407799,BAW9L,-8.312772863051464,53.56249275854079,36000.0,35850.0,431.0,283.535,0.0,169546.73109304352,41709.27570492912,12.087550206722891,380.8257051359385,0
2020-01-02 12:52:54+00:00,407799,BAW9L,-8.315944126674083,53.56329345703125,36000.0,35850.0,432.0,283.535,0.0,169334.05572184458,41790.64172191979,12.210791343079528,443.6680908838885,0
2020-01-02 12:52:55+00:00,407799,BAW9L,-8.318926130022305,53.56407165527344,36000.0,35850.0,431.0,283.535,0.0,169133.97959097117,41869.966312326615,12.327277398667537,419.3498001168349,0
2020-01-02 12:52:56+00:00,407799,BAW9L,-8.321658863740822,53.56472726595604,36000.0,35850.0,430.0,283.535,0.0,168950.86151431783,41936.28293017724,12.432684357995493,379.4650535806462,0
2020-01-02 12:52:57+00:00,407799,BAW9L,-8.324809354894285,53.565518653998936,36000.0,35850.0,431.0,283.535,0.0,168739.6161159182,42016.69140467588,12.555017616255036,440.3997297343535,0
2020-01-02 12:52:58+00:00,407799,BAW9L,-8.328029087611583,53.56636047363281,36000.0,35850.0,431.0,283.535,0.0,168523.60534479938,42102.54294793101,12.680822541608386,452.89773127206456,0
2020-01-02 12:52:59+00:00,407799,BAW9L,-8.330948773552393,53.56710143008474,36000.0,35850.0,431.0,283.535,0.0,168327.8198155032,42177.91534043153,12.794367186421583,408.7607213275139,0
2020-01-02 12:53:00+00:00,407799,BAW9L,-8.334150041852638,53.56787109375,36000.0,35825.0,430.0,283.535,0.0,168113.32769842324,42255.82210434493,12.917875470111682,444.6298212843441,0
2020-01-02 12:53:01+00:00,407799,BAW9L,-8.337602887834805,53.56874084472656,36000.0,35825.0,431.0,283.447,0.0,167881.8319463967,42344.25665179466,13.051996834411367,482.83691147886987,0
2020-01-02 12:53:02+00:00,407799,BAW9L,-8.340584891183028,53.56947326660156,36000.0,35825.0,430.0,283.359,0.0,167681.98441218585,42418.563036655214,13.167393459965089,415.4278519933954,0
2020-01-02 12:53:03+00:00,407799,BAW9L,-8.343802315848166,53.57029724121094,36000.0,35825.0,430.0,283.359,0.0,167466.23454067454,42502.48805449685,13.292685349700909,451.0508030489456,0
2020-01-02 12:53:04+00:00,407799,BAW9L,-8.34647042410711,53.57098388671875,36000.0,35825.0,430.0,283.359,0.0,167287.3128629715,42572.46355268934,13.39666438269611,374.32451878273,0
2020-01-02 12:53:05+00:00,407799,BAW9L,-8.34921700613836,53.57167053222656,36000.0,35825.0,430.0,283.359,0.0,167103.21340699203,42642.26320818791,13.503224336851517,383.6158349594616,0
2020-01-02 12:53:06+00:00,407799,BAW9L,-8.35235595703125,53.57244873046875,36000.0,35825.0,430.0,283.535,0.0,166892.84639909523,42721.31735114208,13.624853485571542,437.8649353920882,0
2020-01-02 12:53:07+00:00,407799,BAW9L,-8.355344884535839,53.57319977323888,36000.0,35825.0,430.0,283.447,0.0,166692.5012695003,42797.7157275901,13.740901041819594,417.7712024929802,0
2020-01-02 12:53:08+00:00,407799,BAW9L,-8.359464757582714,53.57422392247086,36000.0,35825.0,430.0,283.359,0.0,166416.4038807948,42901.80689090751,13.900597158500084,574.9060200497706,0
2020-01-02 12:53:09+00:00,407799,BAW9L,-8.3626960305607,53.5750618627516,36000.0,35825.0,430.0,283.359,0.0,166199.73077086612,42987.30729509152,14.026665185471996,453.844897098884,0
2020-01-02 12:53:10+00:00,407799,BAW9L,-8.365853445870528,53.57583618164062,36000.0,35825.0,430.0,283.535,0.0,165988.19064774722,43065.92844495627,14.148806956745329,439.7103765839887,0
2020-01-02 12:53:11+00:00,407799,BAW9L,-8.36883544921875,53.57656860351562,36000.0,35825.0,430.0,283.535,0.0,165788.405048822,43140.31479864696,14.264187096209543,415.3685020711845,0
2020-01-02 12:53:12+00:00,407799,BAW9L,-8.372052873883888,53.577392578125,36000.0,35825.0,430.0,283.535,0.0,165572.7234781305,43224.32615584404,14.389461311820478,450.9871761993615,0
2020-01-02 12:53:13+00:00,407799,BAW9L,-8.374956403459805,53.578125,36000.0,35825.0,430.0,283.447,0.0,165378.1339631261,43298.9107718126,14.502248576023552,406.034151131064,0
2020-01-02 12:53:14+00:00,407799,BAW9L,-8.378125359030323,53.57892569849047,36000.0,35825.0,430.0,283.359,0.0,165165.75813969507,43380.46940568803,14.625375262153392,443.2560700674263,0
2020-01-02 12:53:15+00:00,407799,BAW9L,-8.38107735770086,53.57963562011719,36000.0,35825.0,430.0,283.359,0.0,164968.0678190879,43452.4626014043,14.739243631282658,409.9261288653615,0
2020-01-02 12:53:16+00:00,407799,BAW9L,-8.383780086741751,53.580322265625,36000.0,35825.0,430.0,283.359,0.0,164786.93469488452,43522.45311691354,14.844340967200225,378.3504093032325,0
2020-01-02 12:53:17+00:00,407799,BAW9L,-8.386727469308028,53.5810546875,36000.0,35825.0,428.0,283.359,0.0,164589.47458840773,43596.96954300164,14.95856718781946,411.2143942292516,0
2020-01-02 12:53:18+00:00,407799,BAW9L,-8.389192468979786,53.58167228052172,36000.0,35825.0,428.0,283.359,0.0,164424.31726518442,43659.85617878738,15.05421470569768,344.3310643615876,0
2020-01-02 12:53:19+00:00,407799,BAW9L,-8.392342960133304,53.58246366856461,36000.0,35825.0,428.0,283.359,0.0,164213.2300547487,43740.46668292789,15.176506507790569,440.25048753440217,0
2020-01-02 12:53:20+00:00,407799,BAW9L,-8.395331887637893,53.58320850436971,36000.0,35825.0,428.0,283.359,0.0,164012.9975663824,43816.28973227658,15.292386245466188,417.1670556322264,0
2020-01-02 12:53:21+00:00,407799,BAW9L,-8.398482378791357,53.583999892412606,36000.0,35825.0,428.0,283.359,0.0,163801.92472566722,43896.91859105931,15.414674288840194,440.2369561464295,0
2020-01-02 12:53:22+00:00,407799,BAW9L,-8.401480538504416,53.58476257324219,36000.0,35825.0,428.0,283.359,0.0,163601.0278738662,43974.71827254057,15.53127234625965,419.7530067100338,0
2020-01-02 12:53:23+00:00,407799,BAW9L,-8.404854910714278,53.58563232421875,36000.0,35825.0,428.0,283.359,0.0,163374.88690194784,44063.55206750135,15.662768901810209,473.3875999820086,0
2020-01-02 12:53:24+00:00,407799,BAW9L,-8.407610724954052,53.58628095206568,36000.0,35825.0,428.0,283.359,0.0,163190.4420119183,44129.264130235606,15.768740627959575,381.4982141377321,0
2020-01-02 12:53:25+00:00,407799,BAW9L,-8.411245907054251,53.58721199682204,36000.0,35825.0,428.0,283.359,0.0,162946.86196833078,44224.32750416904,15.910254916098044,509.45143729848206,0
2020-01-02 12:53:26+00:00,407799,BAW9L,-8.4144287109375,53.5880126953125,36000.0,35825.0,428.0,283.359,0.0,162733.65751287254,44305.96389486497,16.03381518276786,444.816960011334,0
2020-01-02 12:53:27+00:00,407799,BAW9L,-8.417410714285666,53.5887451171875,36000.0,35825.0,428.0,283.359,0.0,162533.97837472544,44380.4876619775,16.14916702735904,415.266640528249,0
2020-01-02 12:53:28+00:00,407799,BAW9L,-8.420535816865822,53.58953960871292,36000.0,35825.0,428.0,283.359,0.0,162324.62176910765,44461.58430066364,16.270678896268905,437.4427280755111,0
2020-01-02 12:53:29+00:00,407799,BAW9L,-8.423531668526778,53.59025573730469,36000.0,35825.0,428.0,283.359,0.0,162124.10351146504,44534.28598965432,16.386116474205732,415.5752805725858,0
2020-01-02 12:53:30+00:00,407799,BAW9L,-8.42667061941961,53.59107971191406,36000.0,35825.0,428.0,283.359,0.0,161913.73507638878,44618.64132006744,16.508784487971624,441.6048495571986,0
