timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:30:21+00:00,3c4aa3,CFG114,-8.049908806295948,53.138820842161024,32000.0,31950.0,380.0,255.05900000000003,64.0,188763.29588277952,-4640.943289496066,1.7498803516157126,208.33515837116155,0
2020-01-02 11:30:22+00:00,3c4aa3,CFG114,-8.054109461167286,53.13826221530721,32000.0,31950.0,381.0,255.05900000000003,64.0,188485.51387751495,-4713.948109675279,1.905340705430857,559.6572737345203,0
2020-01-02 11:30:23+00:00,3c4aa3,CFG114,-8.056452134076325,53.13793634964247,32000.0,31950.0,380.0,255.05900000000003,0.0,188330.65602897835,-4756.244343216439,1.9922300723537605,312.8017209224518,0
2020-01-02 11:30:24+00:00,3c4aa3,CFG114,-8.058875588809768,53.13765703621557,32000.0,31950.0,381.0,255.05900000000003,0.0,188170.2037499767,-4793.582970304419,2.081397747045138,321.0036288889588,0
2020-01-02 11:30:25+00:00,3c4aa3,CFG114,-8.06267233455884,53.13714496159957,32000.0,31950.0,381.0,255.05900000000003,0.0,187919.14799738297,-4860.332204163779,2.222006946318753,506.19311738501614,0
2020-01-02 11:30:26+00:00,3c4aa3,CFG114,-8.06541891659009,53.13677254369704,32000.0,31950.0,380.0,255.05900000000003,0.0,187737.53773732917,-4908.83043611878,2.323751036102645,366.2787232220098,0
2020-01-02 11:30:27+00:00,3c4aa3,CFG114,-8.068437848772305,53.13638305664062,32000.0,31950.0,380.0,255.05900000000003,0.0,187537.82885820544,-4959.926643781379,2.4353286033409844,401.67924205802194,0
2020-01-02 11:30:28+00:00,3c4aa3,CFG114,-8.069538789636965,53.13626046908104,32000.0,31950.0,380.0,255.05900000000003,0.0,187464.9138251953,-4976.400563706103,2.475789553372053,145.65942011184532,0
2020-01-02 11:30:29+00:00,3c4aa3,CFG114,-8.072770062614893,53.13584149894068,32000.0,31950.0,381.0,255.05900000000003,0.0,187251.161354702,-5031.309842568533,2.5952429395147663,430.0321901137686,0
2020-01-02 11:30:30+00:00,3c4aa3,CFG114,-8.075578962053555,53.13546752929688,32000.0,31950.0,381.0,255.05900000000003,0.0,187065.38797696985,-5080.117220408629,2.6992081249413262,374.27466753561583,0
2020-01-02 11:30:31+00:00,3c4aa3,CFG114,-8.07899026309741,53.13500355865995,32000.0,31950.0,380.0,255.05900000000003,0.0,186839.81095173344,-5140.469266359029,2.8255998729219582,455.0102927302755,0
2020-01-02 11:30:32+00:00,3c4aa3,CFG114,-8.081464494977638,53.13468933105469,32000.0,31950.0,380.0,255.05900000000003,0.0,186676.09924483715,-5181.763191212273,2.916986704670465,328.9925942946242,0
2020-01-02 11:30:33+00:00,3c4aa3,CFG114,-8.084402645335501,53.134305275092686,32000.0,31950.0,380.0,255.05900000000003,0.0,186481.73529726456,-5232.002851561359,3.0256469369453862,391.1768361897154,0
2020-01-02 11:30:34+00:00,3c4aa3,CFG114,-8.086906881893412,53.133979409427965,32000.0,31950.0,381.0,255.05900000000003,0.0,186316.0661818554,-5274.653471691663,3.118241803425565,333.3415193286449,0
2020-01-02 11:30:35+00:00,3c4aa3,CFG114,-8.091188318589161,53.13342078257415,32000.0,31950.0,381.0,255.05900000000003,0.0,186032.82553951824,-5347.725591102837,3.2765706325181907,569.9837847334508,0
2020-01-02 11:30:36+00:00,3c4aa3,CFG114,-8.09268624441961,53.13322448730469,32000.0,31950.0,381.0,255.05900000000003,0.0,185933.7312504602,-5373.381454106898,3.3319752697823364,199.45669415092323,0
2020-01-02 11:30:37+00:00,3c4aa3,CFG114,-8.095511300223166,53.13285827636719,32000.0,31950.0,381.0,255.05900000000003,0.0,185746.82167284947,-5421.318783925144,3.4364173852497983,375.9916156828648,0
2020-01-02 11:30:38+00:00,3c4aa3,CFG114,-8.09872872488836,53.1324462890625,32000.0,31950.0,380.0,255.05900000000003,0.0,185533.9263382756,-5475.340934935972,3.5553024749915507,427.98632307030863,0
2020-01-02 11:30:39+00:00,3c4aa3,CFG114,-8.101447610294143,53.13207076767743,32000.0,31950.0,380.0,255.05900000000003,0.0,185354.1330755819,-5524.021505622943,3.6561224863237736,362.95204079600165,0
2020-01-02 11:30:40+00:00,3c4aa3,CFG114,-8.105405919692089,53.13155869306144,32025.0,31950.0,380.0,255.234,0.0,185092.2251991025,-5591.039525920572,3.802452213456487,526.7870176777685,0
2020-01-02 11:30:41+00:00,3c4aa3,CFG114,-8.108071719898929,53.1311862751589,32025.0,31950.0,380.0,255.234,0.0,184915.95237464973,-5639.22252602776,3.90136285609823,356.0783135102744,0
2020-01-02 11:30:42+00:00,3c4aa3,CFG114,-8.1112060546875,53.13079833984375,32000.0,31950.0,381.0,255.234,0.0,184708.480452866,-5690.325745293811,4.017016806143451,416.3542201627951,0
2020-01-02 11:30:43+00:00,3c4aa3,CFG114,-8.114049574908108,53.13039488711599,32000.0,31950.0,381.0,255.234,0.0,184520.4750150852,-5742.394238669266,4.122608378880387,380.1296618529695,0
2020-01-02 11:30:44+00:00,3c4aa3,CFG114,-8.116876938763825,53.13002246921346,32025.0,31950.0,380.0,255.234,0.0,184333.41132074903,-5790.970926196813,4.227217774765399,376.5938251860437,0
2020-01-02 11:30:45+00:00,3c4aa3,CFG114,-8.11960274832586,53.12965393066406,32025.0,31950.0,380.0,255.234,0.0,184153.10379082776,-5838.849516707192,4.328194218543481,363.5151976010933,0
2020-01-02 11:30:46+00:00,3c4aa3,CFG114,-8.122289321001858,53.12932418564618,32000.0,31950.0,380.0,255.234,0.0,183975.24577206423,-5882.317094270607,4.427295938306457,356.76619114671723,0
2020-01-02 11:30:47+00:00,3c4aa3,CFG114,-8.125439812155323,53.12890521550582,32025.0,31950.0,380.0,255.234,0.0,183766.80870012392,-5936.863876606635,4.543915166455654,419.8292213371059,0
2020-01-02 11:30:48+00:00,3c4aa3,CFG114,-8.127057756696388,53.12869262695312,32000.0,31925.0,380.0,255.234,0.0,183659.7525216967,-5964.587368067439,4.603772266682456,215.48556081648928,0
2020-01-02 11:30:49+00:00,3c4aa3,CFG114,-8.130196707589278,53.12828063964844,32000.0,31925.0,380.0,255.234,0.0,183452.04915283472,-6018.316269695436,4.719895678105424,418.04428112268346,0
2020-01-02 11:30:50+00:00,3c4aa3,CFG114,-8.13278634207586,53.12796020507812,32000.0,31925.0,380.0,255.234,0.0,183280.60804941788,-6060.477514254082,4.815455665213267,344.0159535882373,0
2020-01-02 11:30:51+00:00,3c4aa3,CFG114,-8.135846819196388,53.12754821777344,32000.0,31925.0,380.0,255.234,0.0,183078.13333158445,-6113.989914107229,4.928811388384858,408.080603417729,0
2020-01-02 11:30:52+00:00,3c4aa3,CFG114,-8.138930376838232,53.12713623046875,32000.0,31925.0,380.0,255.234,0.0,182874.11422441952,-6167.552531705594,5.042982391136578,411.01560990618816,0
2020-01-02 11:30:53+00:00,3c4aa3,CFG114,-8.141653878348166,53.12677001953125,32000.0,31925.0,380.0,255.234,0.0,182693.92401715636,-6215.112086906564,5.143853266461628,363.1351511701808,0
2020-01-02 11:30:54+00:00,3c4aa3,CFG114,-8.14487130301336,53.12635803222656,32000.0,31925.0,380.0,255.234,0.0,182480.96375012508,-6268.998519163128,5.262754425799234,428.0441736153844,0
2020-01-02 11:30:55+00:00,3c4aa3,CFG114,-8.147696358816916,53.12599182128906,32000.0,31925.0,380.0,255.234,0.0,182293.9894157259,-6316.801086030022,5.367212445989238,376.0488726840152,0
2020-01-02 11:30:56+00:00,3c4aa3,CFG114,-8.150643741383304,53.12560000662076,32000.0,31925.0,380.0,255.234,0.0,182098.9563505119,-6367.747041936479,5.476319430015358,392.7851424940317,0
2020-01-02 11:30:57+00:00,3c4aa3,CFG114,-8.153794232536768,53.1251810364804,32000.0,31925.0,380.0,255.234,0.0,181890.47962959632,-6422.212168069088,5.592948266539058,419.86381148532223,0
2020-01-02 11:30:58+00:00,3c4aa3,CFG114,-8.156642368861583,53.12480163574219,32000.0,31925.0,380.0,255.234,0.0,181702.00944295104,-6471.51337051997,5.698393292605653,379.60209383974,0
2020-01-02 11:30:59+00:00,3c4aa3,CFG114,-8.159287396599268,53.12448275291313,32000.0,31925.0,380.0,255.234,0.0,181526.83573116176,-6513.57985014488,5.795904379609299,351.03991321312606,0
2020-01-02 11:31:00+00:00,3c4aa3,CFG114,-8.162135532924083,53.12411499023438,32000.0,31925.0,380.0,255.234,0.0,181338.30984566905,-6561.575608263143,5.901202002510885,379.0714424457109,0
2020-01-02 11:31:01+00:00,3c4aa3,CFG114,-8.164725167410666,53.12374877929688,32000.0,31925.0,380.0,255.234,0.0,181167.0253220887,-6608.739673005484,5.9973629727251705,346.17949277142543,0
2020-01-02 11:31:02+00:00,3c4aa3,CFG114,-8.167446360868553,53.12341205144332,32000.0,31925.0,380.0,255.41,0.0,180986.8342956916,-6652.958301720956,6.097787973070918,361.5300012446917,0
2020-01-02 11:31:03+00:00,3c4aa3,CFG114,-8.170610700334805,53.12297058105469,32000.0,31925.0,380.0,255.322,0.0,180777.504145016,-6709.906095196799,6.215209441278295,422.7172855465546,0
2020-01-02 11:31:04+00:00,3c4aa3,CFG114,-8.173121861049083,53.12265014648438,32000.0,31925.0,380.0,255.234,0.0,180611.2552809294,-6751.774242253465,6.308003944859389,334.0602128919402,0
2020-01-02 11:31:05+00:00,3c4aa3,CFG114,-8.176090016084572,53.122248245497886,32000.0,31925.0,380.0,255.234,0.0,180414.8447681208,-6803.822862270243,6.417983865175739,395.9277131388593,0
2020-01-02 11:31:06+00:00,3c4aa3,CFG114,-8.179242815290138,53.121826171875,32000.0,31925.0,380.0,255.234,0.0,180206.1913533585,-6858.564787585285,6.534743198072502,420.3335984283482,0
2020-01-02 11:31:07+00:00,3c4aa3,CFG114,-8.182146344866055,53.1214599609375,32000.0,31925.0,380.0,255.234,0.0,180013.93702540104,-6906.475275310712,6.641986518934841,386.07595510441706,0
2020-01-02 11:31:08+00:00,3c4aa3,CFG114,-8.184652889476126,53.121130991790245,32000.0,31925.0,380.0,255.234,0.0,179848.01918962333,-6949.2522071208,6.734728887488632,333.87252679364974,0
2020-01-02 11:31:09+00:00,3c4aa3,CFG114,-8.187247140066916,53.12077331542969,32000.0,31925.0,380.0,255.234,0.0,179676.3643646825,-6995.427685518744,6.830942728970413,346.36982933441163,0
2020-01-02 11:31:10+00:00,3c4aa3,CFG114,-8.189984489889698,53.12038615598517,32000.0,31925.0,380.0,255.41,0.0,179495.27819710612,-7045.225629524655,6.93259717234455,365.9559961468924,0
2020-01-02 11:31:11+00:00,3c4aa3,CFG114,-8.193134981043215,53.12001373808263,32000.0,31925.0,380.0,255.41,0.0,179286.55309850007,-7094.412804667089,7.048667631289759,417.8536522027536,0
2020-01-02 11:31:12+00:00,3c4aa3,CFG114,-8.195879255022305,53.11962890625,32000.0,31925.0,380.0,255.41,0.0,179104.9878439157,-7143.955051759542,7.150535610209191,366.72472410995977,0
2020-01-02 11:31:13+00:00,3c4aa3,CFG114,-8.198625837053555,53.1192626953125,32000.0,31925.0,380.0,255.41,0.0,178923.18789664106,-7191.43031202433,7.252237684087549,366.127465962088,0
2020-01-02 11:31:14+00:00,3c4aa3,CFG114,-8.201607840401778,53.118896484375,32000.0,31925.0,380.0,255.41,0.0,178725.6714257717,-7239.484620877898,7.362265252328121,396.0992456660565,0
2020-01-02 11:31:15+00:00,3c4aa3,CFG114,-8.20404052734375,53.1185302734375,32000.0,31925.0,380.0,255.41,0.0,178564.81566260647,-7286.165007470473,7.452923120167467,326.3683242216502,0
2020-01-02 11:31:16+00:00,3c4aa3,CFG114,-8.20807961856616,53.11801199185646,32000.0,31925.0,380.0,255.41,0.0,178297.363216848,-7353.700886985827,7.602230644291658,537.5070868470848,0
2020-01-02 11:31:17+00:00,3c4aa3,CFG114,-8.209455217633888,53.11784362792969,32000.0,31925.0,380.0,255.41,0.0,178206.24134123154,-7375.794305400711,7.652980643053467,182.6999955425144,0
2020-01-02 11:31:18+00:00,3c4aa3,CFG114,-8.212441837086429,53.11745336500265,32000.0,31925.0,380.0,255.41,0.0,178008.50207318037,-7426.498915538793,7.763473001130386,397.7724890769095,0
2020-01-02 11:31:19+00:00,3c4aa3,CFG114,-8.215673110064358,53.11703439486229,32000.0,31925.0,380.0,255.41,0.0,177794.54686313352,-7480.986006901561,7.882976211588295,430.2115576484772,0
2020-01-02 11:31:20+00:00,3c4aa3,CFG114,-8.218715122767833,53.11660766601562,32000.0,31925.0,380.0,255.41,0.0,177593.25192539798,-7535.856292109721,7.995905843414528,406.5466745744362,0
2020-01-02 11:31:21+00:00,3c4aa3,CFG114,-8.221540178571388,53.11624145507812,32000.0,31925.0,380.0,255.41,0.0,177406.18597515332,-7583.468052972502,8.100386446017989,376.1301693724634,0
2020-01-02 11:31:22+00:00,3c4aa3,CFG114,-8.224208286830333,53.11587524414062,32000.0,31925.0,380.0,255.41,0.0,177229.59284551244,-7630.685177184031,8.19932808521054,356.18990109318145,0
2020-01-02 11:31:23+00:00,3c4aa3,CFG114,-8.227347237723166,53.11546325683594,32000.0,31925.0,380.0,255.41,0.0,177021.7548163339,-7684.135199696231,8.315484462475725,418.1629581546642,0
2020-01-02 11:31:24+00:00,3c4aa3,CFG114,-8.230294620289554,53.115079200873936,32000.0,31925.0,380.0,255.41,0.0,176826.58566411995,-7734.005678342526,8.424517194366974,392.51783480849895,0
2020-01-02 11:31:25+00:00,3c4aa3,CFG114,-8.233041202320804,53.1147067829714,32000.0,31925.0,380.0,255.41,0.0,176644.76905416098,-7782.083106203376,8.526310867898873,366.4572247148338,0
2020-01-02 11:31:26+00:00,3c4aa3,CFG114,-8.236293247767833,53.11427307128906,32000.0,31925.0,380.0,255.41,0.0,176429.4580775758,-7838.195831827245,8.646744290001784,433.5603195704804,0
2020-01-02 11:31:27+00:00,3c4aa3,CFG114,-8.238961356026778,53.11395263671875,32000.0,31925.0,380.0,255.41,0.0,176252.66040585842,-7880.298293193987,8.745114859946016,354.1340517992307,0
2020-01-02 11:31:28+00:00,3c4aa3,CFG114,-8.241684857536768,53.11358952926377,32000.0,31925.0,380.0,255.41,0.0,176072.33600088427,-7927.264402913293,8.845974601871706,363.0950709324839,0
2020-01-02 11:31:29+00:00,3c4aa3,CFG114,-8.244269875919143,53.11326366359904,32000.0,31925.0,380.0,255.41,0.0,175901.10112447513,-7969.752718404016,8.941468771124324,343.77900930942474,0
2020-01-02 11:31:30+00:00,3c4aa3,CFG114,-8.246774112477054,53.112891245696495,32000.0,31925.0,379.0,255.41,0.0,175735.4453890537,-8017.201991464655,9.034738356543238,335.7705075080946,0
2020-01-02 11:31:31+00:00,3c4aa3,CFG114,-8.249398367745528,53.11257934570312,32000.0,31925.0,380.0,255.41,0.0,175561.5286621189,-8058.2247631821665,9.131456818361585,348.1864625460373,0
2020-01-02 11:31:32+00:00,3c4aa3,CFG114,-8.252428840188427,53.11214640989142,32000.0,31925.0,379.0,255.41,0.0,175360.98262127757,-8113.661681277134,9.24407678653975,405.4318854414041,0
2020-01-02 11:31:33+00:00,3c4aa3,CFG114,-8.256306367761965,53.11163433527542,32000.0,31925.0,379.0,255.41,0.0,175104.20539129898,-8179.936121037927,9.387616846253424,516.7442149692199,0
2020-01-02 11:31:34+00:00,3c4aa3,CFG114,-8.257598876953125,53.11149467856196,32000.0,31925.0,380.0,255.41,0.0,175018.48580084258,-8198.581351376306,9.435098650910774,170.93449676646495,0
2020-01-02 11:31:35+00:00,3c4aa3,CFG114,-8.260830149931053,53.11102915618379,32000.0,31925.0,379.0,255.41,0.0,174804.65494361732,-8258.099709377197,9.555238211494144,432.5024181001263,0
2020-01-02 11:31:36+00:00,3c4aa3,CFG114,-8.2638190774357,53.11065673828125,32000.0,31925.0,378.0,255.41,0.0,174606.62181239086,-8306.689690773972,9.665606322232785,397.32519865910064,0
2020-01-02 11:31:37+00:00,3c4aa3,CFG114,-8.267525809151778,53.11015319824219,32000.0,31925.0,378.0,255.41,0.0,174361.1931463095,-8371.562138436213,9.803011343550162,494.6580767425688,0
2020-01-02 11:31:38+00:00,3c4aa3,CFG114,-8.269069896024803,53.109958454713976,32000.0,31925.0,379.0,255.41,0.0,174258.8942924436,-8396.916289727236,9.860057357948545,205.3656518341764,0
2020-01-02 11:31:39+00:00,3c4aa3,CFG114,-8.27325439453125,53.109375,32000.0,31925.0,379.0,255.41,0.0,173981.8820406966,-8471.794832818769,10.01537668626833,559.1495819512301,0
2020-01-02 11:31:40+00:00,3c4aa3,CFG114,-8.2748054055607,53.1092136189089,32000.0,31925.0,379.0,255.41,0.0,173878.98279079175,-8493.456190968798,10.07229305125027,204.8989139349828,0
2020-01-02 11:31:41+00:00,3c4aa3,CFG114,-8.27890450613836,53.108642578125,32000.0,31925.0,378.0,255.41,0.0,173607.61132097995,-8566.72903155902,10.22443815897016,547.7223877916084,0
2020-01-02 11:31:42+00:00,3c4aa3,CFG114,-8.281591078814358,53.10828257415254,32000.0,31925.0,378.0,255.41,0.0,173429.69153495404,-8613.162085558082,10.323965693955367,358.2991259467391,0
2020-01-02 11:31:43+00:00,3c4aa3,CFG114,-8.28314208984375,53.10809326171875,32000.0,31925.0,378.0,255.41,0.0,173326.8991839368,-8637.91049853271,10.38119338153584,206.01967528970007,0
2020-01-02 11:31:44+00:00,3c4aa3,CFG114,-8.287458147321388,53.10749816894531,32000.0,31925.0,379.0,255.41,0.0,173041.12322678923,-8714.343401114063,10.541312053939714,576.4272206539464,0
2020-01-02 11:31:45+00:00,3c4aa3,CFG114,-8.288861443014698,53.10730497715836,32000.0,31925.0,378.0,255.41,0.0,172948.20481859858,-8739.158142551012,10.593368091567225,187.40173545903176,0
2020-01-02 11:31:46+00:00,3c4aa3,CFG114,-8.291608025045948,53.10697911149365,32000.0,31925.0,379.0,255.41,0.0,172766.12995768883,-8781.923516926927,10.694600979197942,364.4383954705836,0
2020-01-02 11:31:47+00:00,3c4aa3,CFG114,-8.29597024356616,53.10637393240201,32000.0,31925.0,379.0,255.41,0.0,172477.2957659565,-8859.552908288311,10.856486268190723,582.7870403740177,0
2020-01-02 11:31:48+00:00,3c4aa3,CFG114,-8.298393698299662,53.10604806673729,32000.0,31925.0,379.0,255.41,0.0,172316.7872770042,-8901.525073145474,10.94628530852606,323.2765452072075,0
2020-01-02 11:31:49+00:00,3c4aa3,CFG114,-8.30142647879461,53.10566711425781,32000.0,31925.0,379.0,255.41,0.0,172115.8117380784,-8951.06424365047,11.058322709736569,403.3346443578325,0
2020-01-02 11:31:50+00:00,3c4aa3,CFG114,-8.30291748046875,53.10548400878906,32000.0,31925.0,379.0,255.41,0.0,172016.98834597628,-8974.952077503995,11.113352812807932,198.1083710569117,0
2020-01-02 11:31:51+00:00,3c4aa3,CFG114,-8.30711813534009,53.10493081302965,32000.0,31925.0,379.0,255.41,0.0,171738.71289508924,-9046.382464959916,11.268857717676172,559.8176575256567,0
2020-01-02 11:31:52+00:00,3c4aa3,CFG114,-8.308646065848166,53.10470581054688,32000.0,31925.0,378.0,255.41,0.0,171637.58655883413,-9074.999209829317,11.325743236112013,204.78786636902464,0
2020-01-02 11:31:53+00:00,3c4aa3,CFG114,-8.312648228236583,53.10415649414062,32000.0,31925.0,378.0,255.41,0.0,171372.53859322713,-9145.50348865361,11.474194334963292,534.4239558646033,0
2020-01-02 11:31:54+00:00,3c4aa3,CFG114,-8.315115535960501,53.10386011155985,32000.0,31925.0,378.0,255.41,0.0,171208.96710938972,-9184.2720851263,11.565182786126623,327.5584241880013,0
2020-01-02 11:31:55+00:00,3c4aa3,CFG114,-8.31794289981616,53.103487693657314,32000.0,31925.0,378.0,255.41,0.0,171021.6522166238,-9232.32870753256,11.669853640051183,376.8150741284113,0
2020-01-02 11:31:56+00:00,3c4aa3,CFG114,-8.32120186941961,53.10305786132812,32000.0,31925.0,378.0,255.41,0.0,170805.74099421108,-9287.774779959313,11.79051129076814,434.36754258104,0
2020-01-02 11:31:57+00:00,3c4aa3,CFG114,-8.3242438821232,53.1026497533766,32000.0,31925.0,378.0,255.41,0.0,170604.2264414337,-9340.28540725646,11.903226842739794,405.7759870979568,0
2020-01-02 11:31:58+00:00,3c4aa3,CFG114,-8.327232809627787,53.102230783236216,32000.0,31925.0,378.0,255.41,0.0,170406.29532785178,-9393.866750685498,12.014216600948767,399.56312955230936,0
2020-01-02 11:31:59+00:00,3c4aa3,CFG114,-8.328499930245528,53.10205078125,32000.0,31925.0,378.0,255.41,0.0,170322.39290305457,-9416.844026095883,12.06130217396282,169.50806285059124,0
2020-01-02 11:32:00+00:00,3c4aa3,CFG114,-8.332806755514698,53.10148594743114,32000.0,31925.0,378.0,255.41,0.0,170037.02587637425,-9489.718659813743,12.220719549224643,573.9025509425671,0
2020-01-02 11:32:01+00:00,3c4aa3,CFG114,-8.334463936941916,53.10127258300781,32000.0,31925.0,378.0,255.41,0.0,169927.20448820962,-9517.314107200213,12.282009882789373,220.64520083301971,0
2020-01-02 11:32:02+00:00,3c4aa3,CFG114,-8.337734446806053,53.1008342161017,32000.0,31925.0,378.0,255.41,0.0,169710.53224526273,-9573.685063220271,12.403191659190473,436.2543950439653,0
2020-01-02 11:32:03+00:00,3c4aa3,CFG114,-8.340506417410666,53.10044860839844,32000.0,31925.0,378.0,255.41,0.0,169526.93979069742,-9623.01576999413,12.506088940430406,370.4302124637596,0
2020-01-02 11:32:04+00:00,3c4aa3,CFG114,-8.343389174517483,53.10008938029661,32000.0,31925.0,378.0,255.41,0.0,169335.8422499619,-9669.673860985988,12.612562110895164,383.303413673129,0
2020-01-02 11:32:05+00:00,3c4aa3,CFG114,-8.345974192899803,53.09971696239407,32000.0,31925.0,378.0,255.41,0.0,169164.67564638774,-9717.086415250078,12.70869750430592,346.0874162787169,0
2020-01-02 11:32:06+00:00,3c4aa3,CFG114,-8.34906005859375,53.09930419921875,32000.0,31925.0,378.0,255.41,0.0,168960.2169803088,-9770.147724825376,12.823030362601958,411.5982898657427,0
2020-01-02 11:32:07+00:00,3c4aa3,CFG114,-8.351806640625,53.09893798828125,32000.0,31925.0,378.0,255.41,0.0,168778.22992143873,-9817.237931625956,12.92477813577479,366.29198342219706,0
2020-01-02 11:32:08+00:00,3c4aa3,CFG114,-8.35455322265625,53.09857177734375,32000.0,31925.0,378.0,255.41,0.0,168596.23950747875,-9864.321229267562,13.026526732254196,366.29494732585374,0
2020-01-02 11:32:09+00:00,3c4aa3,CFG114,-8.357221330915138,53.09820556640625,32000.0,31925.0,378.0,255.41,0.0,168419.48637667712,-9911.213575583475,13.125506910306065,356.32864098673326,0
2020-01-02 11:32:10+00:00,3c4aa3,CFG114,-8.360030230353857,53.09785487288136,32000.0,31925.0,378.0,255.498,0.0,168233.26718498566,-9956.707568138412,13.22926548615522,373.53087305695766,0
2020-01-02 11:32:11+00:00,3c4aa3,CFG114,-8.36294991629461,53.09747314453125,32000.0,31925.0,378.0,255.58600000000004,0.0,168039.76665538744,-10005.896936640853,13.33733207463335,389.03971852126847,0
2020-01-02 11:32:12+00:00,3c4aa3,CFG114,-8.366008085363035,53.09706348483846,32000.0,31925.0,378.0,255.58600000000004,0.0,167837.12239617505,-10058.501195249704,13.45065220574947,407.9524720180335,0
2020-01-02 11:32:13+00:00,3c4aa3,CFG114,-8.368364606584805,53.09674072265625,32000.0,31925.0,378.0,255.58600000000004,0.0,167680.9962766346,-10099.817314314989,13.538066958923777,314.69311142750433,0
2020-01-02 11:32:14+00:00,3c4aa3,CFG114,-8.371662813074465,53.09631864903336,32000.0,31925.0,377.0,255.58600000000004,0.0,167462.36169052098,-10154.34354493685,13.660031493936636,439.0723260462998,0
2020-01-02 11:32:15+00:00,3c4aa3,CFG114,-8.374570958754589,53.095899678893005,32025.0,31925.0,377.0,255.58600000000004,0.0,167269.7611071615,-10207.606971104218,13.768192917421604,389.3811245458816,0
