timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:30:20+00:00,3c6568,DLH444,-8.052978515625,54.1497802734375,36000.0,35800.0,414.0,278.52549999999997,0.0,184143.36973554874,107520.6287165488,1.8695382195604187,580.2098807769482,0
2020-01-02 12:30:21+00:00,3c6568,DLH444,-8.05643136160711,54.15032958984375,36000.0,35800.0,414.0,278.613,0.0,183916.03120778027,107572.742455959,1.9957497040226708,454.36134406410804,0
2020-01-02 12:30:22+00:00,3c6568,DLH444,-8.057986988740822,54.150587178893005,36000.0,35800.0,414.0,278.613,0.0,183813.5650212991,107597.34633051851,2.0527740668870815,205.2877063118781,0
2020-01-02 12:30:23+00:00,3c6568,DLH444,-8.062349207261036,54.1513320146981,36000.0,35800.0,414.0,278.438,0.0,183526.14213755107,107668.85022489629,2.2130483491776762,576.9874162461409,0
2020-01-02 12:30:24+00:00,3c6568,DLH444,-8.065534319196388,54.15184020996094,36000.0,35800.0,414.0,278.438,0.0,183316.43877476864,107717.11383786322,2.3294926772256352,419.1995809726512,0
2020-01-02 12:30:25+00:00,3c6568,DLH444,-8.068327062270214,54.152309611692274,36000.0,35800.0,414.0,278.438,0.0,183132.46880959443,107762.08212548228,2.4319760492493327,368.9401392853125,0
2020-01-02 12:30:26+00:00,3c6568,DLH444,-8.071477553423733,54.15282168630826,36000.0,35800.0,414.0,278.438,0.0,182925.0127326392,107810.88213126763,2.5473016675771754,415.1722259802324,0
2020-01-02 12:30:27+00:00,3c6568,DLH444,-8.074872698102638,54.15335083007812,36000.0,35800.0,414.0,278.613,0.0,182701.5500766941,107860.96321261613,2.6712244219460386,446.12191572790897,0
2020-01-02 12:30:28+00:00,3c6568,DLH444,-8.07840401785711,54.15394592285156,36000.0,35800.0,414.0,278.789,0.0,182468.9364495171,107918.02799000338,2.8008316377086206,466.58597674529534,0
2020-01-02 12:30:29+00:00,3c6568,DLH444,-8.081464494977638,54.15444946289062,36000.0,35800.0,414.0,278.789,0.0,182267.3956552614,107966.1387623313,2.912956504245737,403.6495195336188,0
2020-01-02 12:30:30+00:00,3c6568,DLH444,-8.084321863511036,54.15491653701006,36000.0,35800.0,414.0,278.789,0.0,182079.24728647713,108010.7261915526,3.01758984974805,376.68004380832684,0
2020-01-02 12:30:31+00:00,3c6568,DLH444,-8.087114606584805,54.15536499023438,36000.0,35800.0,414.0,278.613,0.0,181895.39277012186,108053.41833177983,3.1197268345367233,367.6931452392242,0
2020-01-02 12:30:32+00:00,3c6568,DLH444,-8.090567452566916,54.15591430664062,36000.0,35800.0,414.0,278.52549999999997,0.0,181668.10883461166,108105.6414761757,3.245922501923966,454.30440259407396,0
2020-01-02 12:30:33+00:00,3c6568,DLH444,-8.093450209673733,54.156406208620226,36000.0,35800.0,414.0,278.438,0.0,181478.21192393402,108152.94431171224,3.3518221978676657,381.2389053973189,0
2020-01-02 12:30:34+00:00,3c6568,DLH444,-8.096519919002787,54.156918283236216,36000.0,35800.0,414.0,278.438,0.0,181276.05478029762,108202.02171086818,3.4643936320018875,405.25716288319967,0
2020-01-02 12:30:35+00:00,3c6568,DLH444,-8.09967041015625,54.15742492675781,36000.0,35800.0,414.0,278.613,0.0,181068.66364448174,108250.30141980783,3.5796206904567436,414.81741043748065,0
2020-01-02 12:30:36+00:00,3c6568,DLH444,-8.103144028607575,54.15798898470604,36000.0,35800.0,414.0,278.789,0.0,180839.9835480917,108304.14852944163,3.706751190042089,457.66979850724476,0
2020-01-02 12:30:37+00:00,3c6568,DLH444,-8.105948311941916,54.15843200683594,36000.0,35800.0,414.0,278.965,0.0,180655.42508787249,108346.25766769769,3.8091885187431753,368.7743833239104,0
2020-01-02 12:30:38+00:00,3c6568,DLH444,-8.109445010914554,54.159013133938025,36000.0,35800.0,414.0,278.965,0.0,180425.178693272,108401.9613960032,3.937376604912078,461.47711020804945,0
2020-01-02 12:30:39+00:00,3c6568,DLH444,-8.112540108816916,54.15953063964844,36000.0,35800.0,414.0,278.789,0.0,180221.36797165647,108451.62341869914,4.050892136787397,408.65591475114536,0
2020-01-02 12:30:40+00:00,3c6568,DLH444,-8.115988338694876,54.160083835407846,36000.0,35800.0,414.0,294.258,0.0,179994.40885683795,108504.3701381697,4.176980128886459,453.9167715566251,0
2020-01-02 12:30:41+00:00,3c6568,DLH444,-8.119138829848339,54.16059591002383,36000.0,35800.0,415.0,286.6115,0.0,179787.02305762144,108553.30951924261,4.292285686767871,415.10000837308127,0
2020-01-02 12:30:42+00:00,3c6568,DLH444,-8.121956961495528,54.16104125976562,36000.0,35800.0,415.0,278.965,0.0,179601.573391887,108595.68395878456,4.395225026440656,370.5816228220288,0
2020-01-02 12:30:43+00:00,3c6568,DLH444,-8.125762939453125,54.161666611493644,36000.0,35800.0,414.0,278.965,0.0,179351.02165489612,108655.57536965843,4.534625983503963,501.8434454279058,0
2020-01-02 12:30:44+00:00,3c6568,DLH444,-8.128548758370528,54.16213989257812,36000.0,35800.0,414.0,278.965,0.0,179167.56635038633,108701.1476636653,4.636916757762662,368.24678733131435,0
2020-01-02 12:30:45+00:00,3c6568,DLH444,-8.131059919084805,54.16255187988281,36000.0,35800.0,414.0,278.965,0.0,179002.26360179626,108740.60914791442,4.7288810733503075,331.0715361155286,0
2020-01-02 12:30:46+00:00,3c6568,DLH444,-8.134245031020214,54.16306317862818,36000.0,35800.0,414.0,278.965,0.0,178792.64856467635,108789.42028300096,4.845345157386677,419.27070253092745,0
2020-01-02 12:30:47+00:00,3c6568,DLH444,-8.137102399553555,54.16351318359375,36000.0,35800.0,415.0,278.965,0.0,178604.64339099886,108832.25327826037,4.949687807171167,375.63353922416826,0
2020-01-02 12:30:48+00:00,3c6568,DLH444,-8.140546013327198,54.16408732786017,36000.0,35800.0,415.0,278.965,0.0,178377.93551193923,108887.41499221571,5.0759456964485965,454.52840139874365,0
2020-01-02 12:30:49+00:00,3c6568,DLH444,-8.144008091517833,54.16461181640625,36000.0,35800.0,415.0,279.053,0.0,178150.24072717977,108937.03088300746,5.202049790158867,453.97473735697224,0
2020-01-02 12:30:50+00:00,3c6568,DLH444,-8.1474609375,54.16520690917969,36000.0,35800.0,415.0,279.141,0.0,177922.85428979396,108994.51675312522,5.328966768793284,456.90112308390303,0
2020-01-02 12:30:51+00:00,3c6568,DLH444,-8.150239832261036,54.16567010394597,36000.0,35800.0,415.0,279.141,0.0,177739.92148599253,109039.04286494749,5.430847676364259,366.77126725550977,0
2020-01-02 12:30:52+00:00,3c6568,DLH444,-8.153390323414554,54.16613562632415,36000.0,35800.0,415.0,279.053,0.0,177532.78237615238,109082.91574814865,5.545423853170465,412.4742365023429,0
2020-01-02 12:30:53+00:00,3c6568,DLH444,-8.156563895089278,54.16667175292969,36000.0,35800.0,416.0,278.965,0.0,177323.84723533568,109134.57687338113,5.66188995320917,419.277960139338,0
2020-01-02 12:30:54+00:00,3c6568,DLH444,-8.160014433019285,54.167252880031775,36000.0,35800.0,416.0,278.965,0.0,177096.69084676792,109190.55869213035,5.788488964946382,455.7564422539632,0
2020-01-02 12:30:55+00:00,3c6568,DLH444,-8.163164924172802,54.16771840240995,36000.0,35800.0,415.0,278.965,0.0,176889.56541566574,109234.46010626908,5.903061031254917,412.45943871072484,0
2020-01-02 12:30:56+00:00,3c6568,DLH444,-8.164725167410666,54.16799926757812,36000.0,35800.0,416.0,278.965,0.0,176786.77943816126,109261.79006411857,5.960614567962847,207.19273214854616,0
2020-01-02 12:30:57+00:00,3c6568,DLH444,-8.168496524586429,54.16860289492849,36000.0,35800.0,415.0,279.141,0.0,176538.6499164371,109319.50649538224,6.098469331072657,496.27714719531497,0
2020-01-02 12:30:58+00:00,3c6568,DLH444,-8.171647015739893,54.169114969544495,36000.0,35800.0,416.0,279.141,0.0,176331.34142757521,109368.59933379118,6.213752904573086,415.02086460154794,0
2020-01-02 12:30:59+00:00,3c6568,DLH444,-8.17453438895086,54.16960144042969,36000.0,35800.0,416.0,279.141,0.0,176141.27894684704,109415.50505419802,6.319687324532982,381.36391185562456,0
2020-01-02 12:31:00+00:00,3c6568,DLH444,-8.179242815290138,54.17033386230469,36000.0,35800.0,416.0,279.141,0.0,175831.60762214227,109485.2554801194,6.491457171283692,618.3714483025562,0
2020-01-02 12:31:01+00:00,3c6568,DLH444,-8.181753976004416,54.17074584960938,36000.0,35800.0,415.0,278.965,0.0,175666.36456567893,109524.83504835925,6.583404643626399,331.01090043374586,0
2020-01-02 12:31:02+00:00,3c6568,DLH444,-8.185218362247268,54.17130292472193,36000.0,35800.0,415.0,278.965,0.0,175438.4479256094,109578.19420386545,6.7100719672587115,456.0023650763217,0
2020-01-02 12:31:03+00:00,3c6568,DLH444,-8.188611198874073,54.171861551575745,36000.0,35800.0,416.0,279.141,0.0,175215.18951039188,109631.91128392513,6.834331421237362,447.3340343231433,0
2020-01-02 12:31:04+00:00,3c6568,DLH444,-8.191484723772305,54.17234802246094,36000.0,35800.0,415.0,293.906,0.0,175026.05212571935,109678.89619511034,6.939790105958468,379.65126499598296,0
2020-01-02 12:31:05+00:00,3c6568,DLH444,-8.19434670840991,54.172792596332094,36000.0,35800.0,415.0,286.5235,0.0,174837.84410281086,109721.26679594,7.044184183677741,375.81867978938163,0
2020-01-02 12:31:06+00:00,3c6568,DLH444,-8.197134835379416,54.17326354980469,36000.0,35800.0,414.0,279.141,0.0,174654.33965746022,109766.75243929325,7.146489042549193,368.2974919372279,0
2020-01-02 12:31:07+00:00,3c6568,DLH444,-8.200890036190287,54.173863297801894,36000.0,35800.0,414.0,279.141,0.0,174407.33496248163,109824.19086405818,7.28371660699555,494.01923200688276,0
2020-01-02 12:31:08+00:00,3c6568,DLH444,-8.20404052734375,54.1743753724179,36000.0,35800.0,414.0,278.965,0.0,174200.07424821588,109873.37833217134,7.398986604408446,414.97199068642726,0
2020-01-02 12:31:09+00:00,3c6568,DLH444,-8.206865583147305,54.17481994628906,36000.0,35800.0,414.0,279.141,0.0,174014.28716385283,109915.87171437615,7.502117741306088,371.27209283151205,0
2020-01-02 12:31:10+00:00,3c6568,DLH444,-8.210018382352928,54.17535296941207,36000.0,35800.0,415.0,279.053,0.0,173806.79849136545,109967.39610338098,7.617805915635363,416.4774275853899,0
2020-01-02 12:31:11+00:00,3c6568,DLH444,-8.213168873506447,54.17586504402807,36000.0,35800.0,414.0,278.965,0.0,173599.55128317696,110016.61023337937,7.733072068350883,414.9581497758695,0
2020-01-02 12:31:12+00:00,3c6568,DLH444,-8.215968540736583,54.17633056640625,36000.0,35800.0,415.0,278.965,0.0,173415.34295743404,110061.51388948523,7.835671518304379,369.3580198325865,0
2020-01-02 12:31:13+00:00,3c6568,DLH444,-8.218823601217823,54.17679608878443,36000.0,35800.0,415.0,278.965,0.0,173227.53170067107,110106.29119094713,7.940150275334716,376.12352530921464,0
2020-01-02 12:31:14+00:00,3c6568,DLH444,-8.222560337611583,54.17738342285156,36000.0,35800.0,415.0,278.965,0.0,172981.8180542094,110162.47175862727,8.07654398725222,491.01736290301227,0
2020-01-02 12:31:15+00:00,3c6568,DLH444,-8.225777762276778,54.17788696289062,36000.0,35800.0,414.0,278.965,0.0,172770.26633918326,110210.6142218601,8.193947529231126,422.6527511240616,0
2020-01-02 12:31:16+00:00,3c6568,DLH444,-8.228598201976126,54.178378864870226,36000.0,35775.0,414.0,278.965,0.0,172584.61410511562,110258.42856243662,8.297687702334619,373.4646231725723,0
2020-01-02 12:31:17+00:00,3c6568,DLH444,-8.231427873883888,54.17880249023438,36000.0,35775.0,414.0,278.965,0.0,172398.64422691165,110298.6500611335,8.400648274483283,370.6580597351935,0
2020-01-02 12:31:18+00:00,3c6568,DLH444,-8.234495275160839,54.179309909626596,36000.0,35775.0,414.0,278.965,0.0,172196.8572867789,110347.60925539014,8.513008990385188,404.4985772468608,0
2020-01-02 12:31:19+00:00,3c6568,DLH444,-8.23829202090991,54.17991508871821,36000.0,35775.0,414.0,278.965,0.0,171947.1905746534,110405.68101834413,8.651716895874198,499.3484597604372,0
2020-01-02 12:31:20+00:00,3c6568,DLH444,-8.241472516741055,54.18045043945312,36000.0,35775.0,414.0,278.965,0.0,171737.93659039028,110457.48939125703,8.768369001656142,419.9475808149933,0
2020-01-02 12:31:21+00:00,3c6568,DLH444,-8.244269875919143,54.180892685712394,36000.0,35775.0,414.0,278.965,0.0,171554.01087673655,110499.88857015711,8.870506800419946,367.6960755497,0
2020-01-02 12:31:22+00:00,3c6568,DLH444,-8.247122628348166,54.18136596679688,36000.0,35775.0,414.0,278.965,0.0,171366.3561087095,110545.60741403697,8.975022416225201,376.256216898922,0
2020-01-02 12:31:23+00:00,3c6568,DLH444,-8.249924603630518,54.18182373046875,36000.0,35775.0,414.0,278.965,0.0,171182.07410004272,110589.7325365173,9.07756148215796,369.1406373579324,0
2020-01-02 12:31:24+00:00,3c6568,DLH444,-8.254263741629416,54.18251037597656,36000.0,35775.0,414.0,278.965,0.0,170896.79261351246,110655.60978430371,9.235997071499476,570.3681216294601,0
2020-01-02 12:31:25+00:00,3c6568,DLH444,-8.256147112165138,54.18283081054688,36000.0,35775.0,414.0,279.141,0.0,170772.8801585104,110686.69509921223,9.305127561416368,248.86976370081746,0
2020-01-02 12:31:26+00:00,3c6568,DLH444,-8.259295295266552,54.18331340207892,36000.0,35775.0,414.0,279.316,0.0,170565.97066004312,110732.77699257311,9.419835302187787,412.9478667771018,0
2020-01-02 12:31:27+00:00,3c6568,DLH444,-8.262738909040138,54.18388366699219,36000.0,35775.0,414.0,279.316,0.0,170339.47802056716,110787.89834710995,9.54597390495649,454.0989699673314,0
2020-01-02 12:31:28+00:00,3c6568,DLH444,-8.265877859933028,54.18438720703125,36000.0,35775.0,414.0,279.316,0.0,170133.09428002615,110836.34645929247,9.66068970330569,412.97687405712554,0
2020-01-02 12:31:29+00:00,3c6568,DLH444,-8.26901681082586,54.18489074707031,36000.0,35775.0,414.0,279.141,0.0,169926.71509982162,110884.80369715429,9.775404205472075,412.97220779898845,0
2020-01-02 12:31:30+00:00,3c6568,DLH444,-8.272139605353857,54.18540825278071,36000.0,35775.0,413.0,279.141,0.0,169721.3359708148,110934.85834100944,9.88979348495814,411.8014061498414,0
2020-01-02 12:31:31+00:00,3c6568,DLH444,-8.27560860770086,54.18594360351562,36000.0,35775.0,414.0,279.141,0.0,169493.35208868,110986.0855112605,10.01623765287593,455.1990045040373,0
2020-01-02 12:31:32+00:00,3c6568,DLH444,-8.27874755859375,54.18644714355469,36000.0,35775.0,414.0,279.141,0.0,169286.9870258666,111034.57103586415,10.13094814862121,412.95778468301023,0
2020-01-02 12:31:33+00:00,3c6568,DLH444,-8.281914206112162,54.18699102886652,36000.0,35775.0,414.0,279.141,0.0,169078.6615870631,111087.47855506396,10.247257244277069,418.7127443610905,0
2020-01-02 12:31:34+00:00,3c6568,DLH444,-8.284711565290138,54.18745422363281,36000.0,35775.0,413.0,279.141,0.0,168894.70404572622,111132.30767005458,10.34971485839956,368.8474108409673,0
2020-01-02 12:31:35+00:00,3c6568,DLH444,-8.288134406594677,54.1879686258607,36000.0,35775.0,413.0,279.141,0.0,168669.82888709722,111181.35847127026,10.47426194952065,448.3695280359266,0
2020-01-02 12:31:36+00:00,3c6568,DLH444,-8.2912848977482,54.1884807004767,36000.0,35775.0,413.0,279.141,0.0,168462.6967540668,111230.8006272196,10.589495539908553,414.84092539644377,0
2020-01-02 12:31:37+00:00,3c6568,DLH444,-8.294677734375,54.189039327330505,36000.0,35775.0,412.0,279.316,0.0,168239.60798383984,111284.85123885708,10.713707291665067,447.162306323446,0
2020-01-02 12:31:38+00:00,3c6568,DLH444,-8.297181970932911,54.18945829747086,36000.0,35775.0,412.0,279.492,0.0,168074.924200766,111325.49073077107,10.805495523991603,330.43763637553604,0
2020-01-02 12:31:39+00:00,3c6568,DLH444,-8.300332462086429,54.18997037208686,36000.0,35775.0,412.0,279.316,0.0,167867.80555096455,111374.95929083464,10.920725269082185,414.8270823261004,0
2020-01-02 12:31:40+00:00,3c6568,DLH444,-8.303806080537697,54.19052899894068,36000.0,35775.0,412.0,279.316,0.0,167639.47312588547,111428.84975749545,11.047676457430775,457.02427805492454,0
2020-01-02 12:31:41+00:00,3c6568,DLH444,-8.306229535271143,54.19090141684321,36000.0,35775.0,412.0,279.492,0.0,167480.2436413336,111464.53173460126,11.135976876055262,317.88150704815496,0
2020-01-02 12:31:42+00:00,3c6568,DLH444,-8.30966622488836,54.19148254394531,36000.0,35775.0,412.0,279.492,0.0,167254.23501493892,111521.02460493175,11.262038525669176,453.82193861008983,0
2020-01-02 12:31:43+00:00,3c6568,DLH444,-8.312177385602638,54.19189453125,36000.0,35775.0,412.0,279.492,0.0,167089.14618195462,111560.9076928266,11.353942518483217,330.85437413054547,0
2020-01-02 12:31:44+00:00,3c6568,DLH444,-8.315923354204983,54.19248419292902,36000.0,35775.0,412.0,279.492,0.0,166842.9828180943,111617.64820508091,11.490640403223194,492.11238506391607,0
2020-01-02 12:31:45+00:00,3c6568,DLH444,-8.31939697265625,54.19303894042969,36000.0,35775.0,410.0,279.492,0.0,166614.69094125784,111671.15821747325,11.617522981467244,456.77728167857936,0
2020-01-02 12:31:46+00:00,3c6568,DLH444,-8.3221435546875,54.193508342161024,36000.0,35775.0,411.0,279.492,0.0,166434.06343502013,111716.89108473137,11.718349431642057,362.9752206293266,0
2020-01-02 12:31:47+00:00,3c6568,DLH444,-8.32559640066961,54.19404602050781,36000.0,35775.0,410.0,279.492,0.0,166207.20109322233,111768.5745578164,11.844255752434421,453.26275485250653,0
2020-01-02 12:31:48+00:00,3c6568,DLH444,-8.328686882467823,54.194532491393005,36000.0,35775.0,411.0,279.492,0.0,166004.13112794646,111815.42278843184,11.957028403884452,405.98154522011487,0
2020-01-02 12:31:49+00:00,3c6568,DLH444,-8.33183737362134,54.195044566008995,36000.0,35775.0,410.0,279.492,0.0,165797.05890455662,111864.98324817732,12.072245050457479,414.77992766289435,0
2020-01-02 12:31:50+00:00,3c6568,DLH444,-8.334620884486583,54.19551086425781,36000.0,35775.0,410.0,279.492,0.0,165614.05650647412,111910.31812056294,12.174265716073721,367.27439621847464,0
2020-01-02 12:31:51+00:00,3c6568,DLH444,-8.338946174172802,54.19620837195445,36000.0,35775.0,410.0,279.316,0.0,165329.80335757908,111977.77318219435,12.33235323803051,569.1150790444431,0
2020-01-02 12:31:52+00:00,3c6568,DLH444,-8.342096665326325,54.19672044657045,36000.0,35775.0,410.0,279.316,0.0,165122.7463758277,112027.36356640753,12.447565558326879,414.764353066923,0
2020-01-02 12:31:53+00:00,3c6568,DLH444,-8.344900948660666,54.19715881347656,36000.0,35775.0,409.0,279.492,0.0,164938.51513517462,112069.57684966002,12.549841313101435,368.19271718840247,0
2020-01-02 12:31:54+00:00,3c6568,DLH444,-8.348275320870528,54.19770812988281,36000.0,35775.0,410.0,279.492,0.0,164716.75041764605,112122.80482333814,12.673251798885643,444.27774882314424,0
2020-01-02 12:31:55+00:00,3c6568,DLH444,-8.349851720473339,54.19797735699152,36000.0,35775.0,409.0,279.492,0.0,164613.1015432721,112149.07387015341,12.73111235156665,208.29798965163016,0
2020-01-02 12:31:56+00:00,3c6568,DLH444,-8.353846958705333,54.19862365722656,36000.0,35775.0,408.0,279.316,0.0,164350.55926938276,112211.66126624939,12.877161007016715,525.7751596202302,0
2020-01-02 12:31:57+00:00,3c6568,DLH444,-8.356637393727054,54.19909461069915,36000.0,35775.0,409.0,279.141,0.0,164167.1173893981,112257.55376513659,12.97948518592082,368.36704405477883,0
2020-01-02 12:31:58+00:00,3c6568,DLH444,-8.359732491629416,54.1995849609375,36000.0,35775.0,408.0,279.141,0.0,163963.77628122992,112304.91083355264,13.092462713289137,406.71909852594325,0
2020-01-02 12:31:59+00:00,3c6568,DLH444,-8.36279296875,54.20008850097656,36000.0,35775.0,408.0,279.053,0.0,163762.64135950425,112353.8197715355,13.204473254547757,403.2379485310306,0
2020-01-02 12:32:00+00:00,3c6568,DLH444,-8.365604176240822,54.200537730071495,36000.0,35775.0,408.0,278.965,0.0,163577.94407060393,112397.27667622699,13.30714672305804,369.62448663702025,0
2020-01-02 12:32:01+00:00,3c6568,DLH444,-8.368997012867679,54.2010498046875,36000.0,35775.0,408.0,278.965,0.0,163355.1551947017,112446.39348686145,13.430598100612531,444.4249591961725,0
2020-01-02 12:32:02+00:00,3c6568,DLH444,-8.371501249425535,54.20146877482786,36000.0,35775.0,408.0,278.965,0.0,163190.560038034,112487.20532828128,13.522361741014594,330.34910544742183,0
2020-01-02 12:32:03+00:00,3c6568,DLH444,-8.374250139508888,54.20191955566406,36000.0,35775.0,406.0,278.789,0.0,163009.92343738524,112530.9985783918,13.622940211167878,362.0824925518159,0
2020-01-02 12:32:04+00:00,3c6568,DLH444,-8.377310616629416,54.20242309570312,36000.0,35775.0,406.0,278.789,0.0,162808.8094489348,112579.94863564637,13.734944902749318,403.2168896931858,0
2020-01-02 12:32:05+00:00,3c6568,DLH444,-8.381033504710501,54.203004998675844,36000.0,35775.0,406.0,278.789,0.0,162564.2905348912,112636.105932614,13.870704290530224,488.73379601126396,0
2020-01-02 12:32:06+00:00,3c6568,DLH444,-8.385395723230715,54.20370328224311,36000.0,35775.0,406.0,278.789,0.0,162277.7250158426,112703.74943347982,14.030032459453555,573.581408123988,0
2020-01-02 12:32:07+00:00,3c6568,DLH444,-8.388453892299083,54.20416259765625,36000.0,35750.0,406.0,278.789,0.0,162076.94751687188,112747.82729051892,14.141265271804132,400.43812446208403,0
2020-01-02 12:32:08+00:00,3c6568,DLH444,-8.390337262834805,54.20448303222656,36000.0,35750.0,406.0,278.789,0.0,161953.15638393234,112779.14671478554,14.210362463569552,248.74989035551155,0
2020-01-02 12:32:09+00:00,3c6568,DLH444,-8.393069996553322,54.204913640426376,36000.0,35750.0,406.0,278.965,0.0,161773.6729411935,112820.78508255277,14.310064559733771,358.9275461911818,0
2020-01-02 12:32:10+00:00,3c6568,DLH444,-8.39645821707586,54.2054443359375,36000.0,35750.0,406.0,278.965,0.0,161551.15473409992,112872.06536305907,14.43363027789794,444.8365853910043,0
2020-01-02 12:32:11+00:00,3c6568,DLH444,-8.399209415211429,54.20589123742055,36000.0,35750.0,405.0,279.053,0.0,161370.41493444395,112915.48628263314,14.534215615520289,362.10721544045896,0
2020-01-02 12:32:12+00:00,3c6568,DLH444,-8.403520856584805,54.20658874511719,36000.0,35750.0,406.0,279.141,0.0,161087.1930751062,112983.23088897354,14.69179594694743,567.2891931377061,0
2020-01-02 12:32:13+00:00,3c6568,DLH444,-8.406318215762893,54.20700849112818,36000.0,35750.0,406.0,279.141,0.0,160903.5625055095,113023.55204074639,14.793530047825897,366.24276316247705,0
2020-01-02 12:32:14+00:00,3c6568,DLH444,-8.40938792509195,54.20752056574417,36000.0,35750.0,406.0,279.141,0.0,160701.8611494423,113073.51958726872,14.905974465967773,404.7999053107574,0
2020-01-02 12:32:15+00:00,3c6568,DLH444,-8.412466866629416,54.2080078125,36000.0,35750.0,406.0,279.141,0.0,160499.65829362735,113120.71926981342,15.01833244224989,404.488714615615,0
2020-01-02 12:32:16+00:00,3c6568,DLH444,-8.415284998276661,54.208451610500525,36000.0,35750.0,405.0,278.965,0.0,160314.59565609868,113163.68700410261,15.121137865011077,370.099521940282,0
2020-01-02 12:32:17+00:00,3c6568,DLH444,-8.418038504464278,54.20887756347656,36000.0,35750.0,405.0,278.965,0.0,160133.80954453384,113204.82534074463,15.221466225001683,361.18209596617623,0
2020-01-02 12:32:18+00:00,3c6568,DLH444,-8.421412876674083,54.20942687988281,36000.0,35750.0,406.0,279.141,0.0,159912.16026353423,113258.2816411514,15.344844310025534,444.1611060858658,0
2020-01-02 12:32:19+00:00,3c6568,DLH444,-8.424170998966018,54.20984817763506,36000.0,35750.0,405.0,279.141,0.0,159731.099125567,113298.90856055055,15.445256807470676,361.4849908025111,0
2020-01-02 12:32:20+00:00,3c6568,DLH444,-8.426906040736583,54.21029663085938,36000.0,35750.0,405.0,279.141,0.0,159551.44016298253,113342.60813375805,15.545308906384157,360.18755608853144,0
2020-01-02 12:32:21+00:00,3c6568,DLH444,-8.430280412946388,54.21084594726562,36000.0,35750.0,406.0,278.965,0.0,159329.80488482077,113396.09210513228,15.668683067594763,444.14698035818446,0
