timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:51:24+00:00,407799,BAW9L,-8.040265764508888,53.49371337890625,36000.0,35900.0,431.0,284.062,0.0,187849.87042244535,34755.97960164141,1.490234310099017,438.55696287120486,0
2020-01-02 12:51:25+00:00,407799,BAW9L,-8.041756766183028,53.49412536621094,36000.0,35900.0,430.0,284.062,0.0,187749.41938892606,34797.78845101285,1.5491229375192521,211.9990587128466,0
2020-01-02 12:51:26+00:00,407799,BAW9L,-8.045209612165138,53.4949951171875,36000.0,35900.0,430.0,284.062,0.0,187517.17217670538,34885.26163874885,1.6834418732966823,483.54816879874863,0
2020-01-02 12:51:27+00:00,407799,BAW9L,-8.048373951631447,53.495783401747886,36000.0,35900.0,431.0,284.062,0.0,187304.37687751933,34964.460307207766,1.8063311319343984,442.40133109577795,0
2020-01-02 12:51:28+00:00,407799,BAW9L,-8.051120533662697,53.49648168531515,36000.0,35900.0,431.0,284.062,0.0,187119.61937833778,35034.771741438606,1.913323861678051,385.17382707714955,0
2020-01-02 12:51:29+00:00,407799,BAW9L,-8.05478341238836,53.49742126464844,36000.0,35900.0,430.0,284.062,0.0,186873.19669475278,35129.47640091365,2.0562050906680085,514.3724243638463,0
2020-01-02 12:51:30+00:00,407799,BAW9L,-8.057744643267483,53.498157565876596,36000.0,35900.0,430.0,284.062,0.0,186674.08683018124,35203.46456785025,2.171169005985318,413.8700951423144,0
2020-01-02 12:51:31+00:00,407799,BAW9L,-8.060198102678555,53.49879455566406,36000.0,35900.0,431.0,284.0036666666667,0.0,186509.00644991684,35267.761484307375,2.2670534499901445,345.1839984173741,0
2020-01-02 12:51:32+00:00,407799,BAW9L,-8.063337053571388,53.49957275390625,36000.0,35900.0,431.0,283.94533333333334,0.0,186297.96964122777,35345.95222674788,2.3888605280768025,438.50548111196986,0
2020-01-02 12:51:33+00:00,407799,BAW9L,-8.06796700613836,53.50076293945312,36000.0,35900.0,430.0,283.887,0.0,185986.5195424884,35465.99857753139,2.569513206340806,650.3496417504133,0
2020-01-02 12:51:34+00:00,407799,BAW9L,-8.070669735179251,53.50146277476165,36000.0,35900.0,430.0,283.887,0.0,185804.6964633245,35536.647003899554,2.675088936906336,380.0726300359103,0
2020-01-02 12:51:35+00:00,407799,BAW9L,-8.073901008157177,53.50225416280455,36000.0,35875.0,431.0,283.887,0.0,185587.51989474025,35616.09388329202,2.800249202508861,450.57695616908825,0
2020-01-02 12:51:36+00:00,407799,BAW9L,-8.076566808363964,53.50295244637182,36000.0,35875.0,430.0,283.887,0.0,185408.1583331937,35686.68079976139,2.904572033246371,375.5621906550368,0
2020-01-02 12:51:37+00:00,407799,BAW9L,-8.07979808134195,53.50374383441472,36000.0,35875.0,430.0,283.887,0.0,185190.99572454512,35766.14584836754,3.0297285492026673,450.563457442666,0
2020-01-02 12:51:38+00:00,407799,BAW9L,-8.082955496651778,53.50456237792969,36000.0,35875.0,430.0,283.887,0.0,184978.60861553837,35848.82394780445,3.153081135717104,444.06931145197285,0
2020-01-02 12:51:39+00:00,407799,BAW9L,-8.086172921316916,53.50538635253906,36000.0,35875.0,430.0,283.887,0.0,184762.23645677828,35931.959739838305,3.2785346607614856,451.6326901597729,0
2020-01-02 12:51:40+00:00,407799,BAW9L,-8.089087991153518,53.50611799854343,36000.0,35875.0,430.0,283.887,0.0,184566.26866636134,36005.63872219626,3.3918468958544423,407.9240463346439,0
2020-01-02 12:51:41+00:00,407799,BAW9L,-8.092529296875,53.50698852539062,36000.0,35875.0,430.0,283.887,0.0,184334.9030678237,36093.38355368295,3.525771186056546,482.1274447275748,0
2020-01-02 12:51:42+00:00,407799,BAW9L,-8.09543282645086,53.50772094726562,36000.0,35875.0,430.0,283.887,0.0,184139.70895379686,36167.19588054211,3.6387170432189597,406.60508578468927,0
2020-01-02 12:51:43+00:00,407799,BAW9L,-8.098650251116055,53.508544921875,36000.0,35875.0,430.0,283.8283333333333,0.0,183923.36694049105,36250.36997449774,3.7641627053532822,451.6043836835612,0
2020-01-02 12:51:44+00:00,407799,BAW9L,-8.10112448299634,53.509143894001596,36000.0,35875.0,430.0,283.7696666666667,0.0,183757.15191641435,36310.49149331088,3.859827426840389,344.39299735358463,0
2020-01-02 12:51:45+00:00,407799,BAW9L,-8.10406494140625,53.50991821289062,36000.0,35875.0,430.0,283.711,0.0,183559.3542719313,36388.88168663362,3.974981917965447,414.55616805020804,0
2020-01-02 12:51:46+00:00,407799,BAW9L,-8.10726390165445,53.510726670087394,36000.0,35875.0,430.0,283.711,0.0,183344.32080636502,36470.40776179238,4.099447775860819,448.0770884233384,0
2020-01-02 12:51:47+00:00,407799,BAW9L,-8.110185895647305,53.511474609375,36000.0,35875.0,430.0,283.711,0.0,183147.87106717887,36545.93545876722,4.213359293221575,410.08146249872243,0
2020-01-02 12:51:48+00:00,407799,BAW9L,-8.113089425223166,53.51220703125,36000.0,35875.0,430.0,283.711,0.0,182952.71522743045,36619.79667873684,4.3262950481314935,406.56871767570806,0
2020-01-02 12:51:49+00:00,407799,BAW9L,-8.116542271205333,53.51307678222656,36000.0,35875.0,430.0,283.711,0.0,182720.65145739948,36707.50483758974,4.460565554266203,483.3738220849531,0
2020-01-02 12:51:50+00:00,407799,BAW9L,-8.119461957146143,53.51379911778336,36000.0,35875.0,430.0,283.711,0.0,182524.4839032124,36780.223502318615,4.573797151433409,407.6337498019426,0
2020-01-02 12:51:51+00:00,407799,BAW9L,-8.121481502757376,53.51431119239936,36000.0,35875.0,430.0,283.711,0.0,182388.74552989207,36831.907445107965,4.65240828435199,283.00007850689065,0
2020-01-02 12:51:52+00:00,407799,BAW9L,-8.125880650111583,53.51541137695312,36000.0,35875.0,430.0,283.711,0.0,182093.14405495257,36942.81015415892,4.823284117759857,615.1530002683243,0
2020-01-02 12:51:53+00:00,407799,BAW9L,-8.128347957835501,53.516033625198624,36000.0,35875.0,430.0,283.711,0.0,181927.33703214113,37005.5959223296,4.919242182009971,345.4490313004121,0
2020-01-02 12:51:54+00:00,407799,BAW9L,-8.131256103515625,53.5167784610037,36000.0,35875.0,430.0,283.711,0.0,181731.86236345625,37080.87307397057,5.03261236883855,408.13267258288306,0
2020-01-02 12:51:55+00:00,407799,BAW9L,-8.134245031020214,53.51752329680879,36000.0,35875.0,430.0,283.711,0.0,181531.0522617934,37155.954080815565,5.148644716656503,417.71645214463075,0
2020-01-02 12:51:56+00:00,407799,BAW9L,-8.137416294642833,53.51834106445312,36000.0,35875.0,430.0,283.711,0.0,181317.8826653699,37238.67513929665,5.2724001568789385,445.51958480076974,0
2020-01-02 12:51:57+00:00,407799,BAW9L,-8.140626795151661,53.519152625132406,36000.0,35875.0,430.0,283.711,0.0,181102.15248191048,37320.618160353464,5.39729843353724,449.63379596988534,0
2020-01-02 12:51:58+00:00,407799,BAW9L,-8.143777286305179,53.51994401317532,36000.0,35875.0,430.0,283.711,0.0,180890.48326004497,37400.483959715515,5.519743157672099,440.80100688549413,0
2020-01-02 12:51:59+00:00,407799,BAW9L,-8.146766213809768,53.5206888489804,36000.0,35875.0,430.0,283.711,0.0,180689.70086794786,37475.600627110376,5.6357681529744275,417.68998308838263,0
2020-01-02 12:52:00+00:00,407799,BAW9L,-8.15020751953125,53.52154541015625,36000.0,35875.0,430.0,283.711,0.0,180458.54216518777,37561.98516410581,5.769327923865384,480.81517520744393,0
2020-01-02 12:52:01+00:00,407799,BAW9L,-8.15311104910711,53.52227783203125,36000.0,35875.0,430.0,283.711,0.0,180263.47268783668,37635.957137727186,5.88224099868511,406.48706935101234,0
2020-01-02 12:52:02+00:00,407799,BAW9L,-8.156093052455333,53.52305603027344,36000.0,35875.0,430.0,283.711,0.0,180063.02827365443,37714.81941506531,5.998821432692019,419.68956242487263,0
2020-01-02 12:52:03+00:00,407799,BAW9L,-8.159467424665138,53.52392578125,36000.0,35875.0,431.0,283.711,0.0,179836.26342987316,37802.86560478372,6.130478999805533,473.9672416086487,0
2020-01-02 12:52:04+00:00,407799,BAW9L,-8.162437887752787,53.524645789194906,36000.0,35875.0,430.0,283.711,0.0,179636.8408675783,37875.31839388841,6.245314640202947,413.40830543069046,0
2020-01-02 12:52:05+00:00,407799,BAW9L,-8.165666852678555,53.52543640136719,36000.0,35875.0,430.0,283.711,0.0,179420.0375683479,37954.96750472078,6.370322379622508,450.02786191042,0
2020-01-02 12:52:06+00:00,407799,BAW9L,-8.1683349609375,53.52613546080508,36000.0,35875.0,431.0,283.711,0.0,179240.70596928027,38025.86812183175,6.4746919878022995,375.7305894472463,0
2020-01-02 12:52:07+00:00,407799,BAW9L,-8.171552385602638,53.52694702148438,36000.0,35875.0,431.0,283.711,0.0,179024.59196217183,38107.888461844464,6.599799147317465,450.38577425459476,0
2020-01-02 12:52:08+00:00,407799,BAW9L,-8.17453438895086,53.52767944335938,36000.0,35875.0,431.0,283.711,0.0,178824.38062440787,38181.724063266876,6.71529285847026,415.7773601500615,0
2020-01-02 12:52:09+00:00,407799,BAW9L,-8.177437918526778,53.52841186523438,36025.0,35875.0,430.0,283.711,0.0,178629.3637289362,38255.763325627355,6.828192117995114,406.4373342894716,0
2020-01-02 12:52:10+00:00,407799,BAW9L,-8.180419921875,53.52914428710938,36000.0,35875.0,431.0,283.711,0.0,178429.16519090987,38329.61563151106,6.943682427026507,415.7651125130179,0
2020-01-02 12:52:11+00:00,407799,BAW9L,-8.18336038028491,53.52990619206832,36000.0,35875.0,431.0,283.711,0.0,178231.59678279958,38406.85081241818,7.058492108219425,413.31485229450334,0
2020-01-02 12:52:12+00:00,407799,BAW9L,-8.18756103515625,53.53092956542969,36000.0,35875.0,431.0,283.711,0.0,177949.6382907382,38509.98206208355,7.220982418317575,584.9651163533365,0
2020-01-02 12:52:13+00:00,407799,BAW9L,-8.18901510799634,53.53130275920286,36000.0,35875.0,432.0,283.711,0.0,177851.96145801112,38547.7877656111,7.277669808357793,204.07460414478695,0
2020-01-02 12:52:14+00:00,407799,BAW9L,-8.193215762867679,53.53237346067267,36000.0,35875.0,432.0,283.711,0.0,177569.823720612,38656.192946031784,7.441253005849695,588.8995109708492,0
2020-01-02 12:52:15+00:00,407799,BAW9L,-8.196366254021143,53.53316484871557,36000.0,35875.0,432.0,283.887,0.0,177358.27738433794,38736.21654798547,7.563665399591262,440.6846174696379,0
2020-01-02 12:52:16+00:00,407799,BAW9L,-8.1990966796875,53.53385925292969,36000.0,35875.0,432.0,283.887,0.0,177174.9078374253,38806.524944889614,7.6699550875626485,382.6428766969949,0
2020-01-02 12:52:17+00:00,407799,BAW9L,-8.202078683035666,53.53459167480469,36000.0,35875.0,432.0,283.887,0.0,176974.7566759207,38880.438721250626,7.785432744531944,415.7195650894602,0
2020-01-02 12:52:18+00:00,407799,BAW9L,-8.20529610770086,53.53541564941406,36000.0,35875.0,432.0,283.887,0.0,176758.67197084488,38963.93984708435,7.910811505511985,451.3635395281491,0
2020-01-02 12:52:19+00:00,407799,BAW9L,-8.208725873161768,53.53628384864936,36000.0,35875.0,432.0,283.8283333333333,0.0,176528.37682989167,39051.835860793726,8.044222689567409,480.2802625995275,0
2020-01-02 12:52:20+00:00,407799,BAW9L,-8.211652483258888,53.53701782226562,36000.0,35875.0,432.0,283.7696666666667,0.0,176331.9018020197,39126.08515267519,8.157900038348679,409.2384556125697,0
2020-01-02 12:52:21+00:00,407799,BAW9L,-8.214869907924083,53.537841796875,36000.0,35850.0,432.0,283.711,0.0,176115.84028933334,39209.61561239274,8.283272758019997,451.34179081674364,0
2020-01-02 12:52:22+00:00,407799,BAW9L,-8.21832275390625,53.53871154785156,36000.0,35850.0,432.0,283.711,0.0,175884.03779440187,39297.658534963455,8.417474590173672,483.126595753227,0
2020-01-02 12:52:23+00:00,407799,BAW9L,-8.221004710477928,53.539356296345346,36000.0,35850.0,432.0,283.711,0.0,175704.12070993174,39362.63291438746,8.521005830000911,372.71246337806065,0
2020-01-02 12:52:24+00:00,407799,BAW9L,-8.223993637982575,53.54010113215042,36000.0,35850.0,432.0,283.711,0.0,175503.508846047,39437.969346868296,8.63698573223093,417.527648028068,0
2020-01-02 12:52:25+00:00,407799,BAW9L,-8.227190290178555,53.54090881347656,36000.0,35850.0,432.0,283.711,0.0,175288.91671286232,39519.78043466544,8.761282450797188,447.4681868385263,0
2020-01-02 12:52:26+00:00,407799,BAW9L,-8.229936872209805,53.54159545898438,36000.0,35850.0,432.0,283.711,0.0,175104.57396827493,39589.26866262682,8.867906587000416,383.846890331621,0
2020-01-02 12:52:27+00:00,407799,BAW9L,-8.232879638671875,53.54233563956568,36000.0,35850.0,432.0,283.711,0.0,174907.05171126415,39664.22638855167,8.982249652581373,411.63503609144846,0
2020-01-02 12:52:28+00:00,407799,BAW9L,-8.236595602596537,53.543266684322035,36000.0,35850.0,432.0,283.711,0.0,174657.65540506208,39758.48958456006,9.126548471167938,519.475746911637,0
2020-01-02 12:52:29+00:00,407799,BAW9L,-8.239503748276661,53.54405807236493,36000.0,35850.0,432.0,283.887,0.0,174462.22689178993,39839.23199269172,9.24099121596879,411.9938812830656,0
2020-01-02 12:52:30+00:00,407799,BAW9L,-8.24249267578125,53.54480290817002,36000.0,35850.0,432.0,283.887,0.0,174261.6561509351,39914.62103783505,9.356960195118166,417.4883249377526,0
2020-01-02 12:52:31+00:00,407799,BAW9L,-8.245723948759178,53.54559429621292,36000.0,35850.0,432.0,283.887,0.0,174044.8866342457,39994.596603408754,9.482011347374602,450.18414812316865,0
2020-01-02 12:52:32+00:00,407799,BAW9L,-8.248927525111583,53.54640197753906,36000.0,35850.0,432.0,283.887,0.0,173829.88880380115,40076.4570328296,9.606522628832128,448.24061324709044,0
2020-01-02 12:52:33+00:00,407799,BAW9L,-8.251595633370528,53.54708862304688,36000.0,35850.0,432.0,283.711,0.0,173650.77634503687,40146.19181958709,9.710550976127236,374.5020502623858,0
2020-01-02 12:52:34+00:00,407799,BAW9L,-8.254342215401778,53.54777526855469,36000.0,35850.0,432.0,283.711,0.0,173466.48344724363,40215.743820456104,9.817161925734357,383.7994185856413,0
2020-01-02 12:52:35+00:00,407799,BAW9L,-8.25751809512866,53.54857363943326,36000.0,35850.0,432.0,283.711,0.0,173253.37422504538,40296.664247815446,9.940536937195352,444.15004125957864,0
2020-01-02 12:52:36+00:00,407799,BAW9L,-8.26077706473211,53.54937744140625,36000.0,35850.0,432.0,283.711,0.0,173034.75980063475,40377.99669047202,10.06677941826607,454.4729318545868,0
2020-01-02 12:52:37+00:00,407799,BAW9L,-8.263994489397305,53.55020141601562,36000.0,35850.0,432.0,283.711,0.0,172818.81691033609,40461.677576213646,10.192121359331631,451.2309878360211,0
2020-01-02 12:52:38+00:00,407799,BAW9L,-8.266969568589161,53.55094780356196,36000.0,35850.0,432.0,283.711,0.0,172619.20908411598,40537.341705579376,10.307655205274466,415.921845394212,0
2020-01-02 12:52:39+00:00,407799,BAW9L,-8.269635368795948,53.55159953489142,36000.0,35850.0,432.0,283.711,0.0,172440.426185842,40603.253725780254,10.410783493128463,371.2618362743876,0
2020-01-02 12:52:40+00:00,407799,BAW9L,-8.272381950827198,53.55229781845868,36000.0,35850.0,432.0,283.711,0.0,172256.1230265511,40674.144212453444,10.517657452926297,384.7462552722017,0
2020-01-02 12:52:41+00:00,407799,BAW9L,-8.276824951171875,53.55341507216631,36000.0,35850.0,432.0,283.711,0.0,171958.0471288389,40787.467852907044,10.690247799745949,621.3252485507423,0
2020-01-02 12:52:42+00:00,407799,BAW9L,-8.278512137276778,53.55386352539062,36000.0,35850.0,432.0,283.711,0.0,171844.76235758228,40833.190148381684,10.756366172633932,238.0261423967449,0
2020-01-02 12:52:43+00:00,407799,BAW9L,-8.281510296989893,53.554578878111755,36000.0,35850.0,432.0,283.711,0.0,171643.7862057993,40905.39650050383,10.871946660012794,416.08975456390317,0
2020-01-02 12:52:44+00:00,407799,BAW9L,-8.28494698660711,53.55546569824219,36000.0,35850.0,432.0,283.711,0.0,171413.15386728712,40995.59089546803,11.00597587615697,482.5051781190336,0
2020-01-02 12:52:45+00:00,407799,BAW9L,-8.288134406594677,53.556301310911024,36000.0,35850.0,432.0,283.711,0.0,171199.20528705334,41080.70866694991,11.130597204095032,448.6367805770188,0
2020-01-02 12:52:46+00:00,407799,BAW9L,-8.292323521205333,53.55734252929688,36000.0,35850.0,431.0,283.535,0.0,170918.25999127913,41186.266031855004,11.293028939726545,584.7542482734498,0
2020-01-02 12:52:47+00:00,407799,BAW9L,-8.295323988970608,53.5580702959481,36000.0,35850.0,431.0,283.62300000000005,0.0,170717.11178814762,41259.88371249514,11.40895726974295,417.3419880590585,0
2020-01-02 12:52:48+00:00,407799,BAW9L,-8.298232134650732,53.55881513175318,36000.0,35850.0,432.0,283.711,0.0,170522.00153520305,41335.623205633514,11.522232844125059,407.7920677755826,0
2020-01-02 12:52:49+00:00,407799,BAW9L,-8.299700055803555,53.55921936035156,36000.0,35850.0,432.0,283.711,0.0,170423.40709163673,41376.99291397643,11.580101994458376,208.32894119994202,0
2020-01-02 12:52:50+00:00,407799,BAW9L,-8.303152901785666,53.56008911132812,36000.0,35850.0,432.0,283.711,0.0,170191.8227924689,41465.31443569037,11.714246544672067,482.92038076928526,0
2020-01-02 12:52:51+00:00,407799,BAW9L,-8.307360480813427,53.56114274364407,36000.0,35850.0,431.0,283.535,0.0,169909.65490430233,41572.26539700314,11.877563507252372,587.9410652891008,0
2020-01-02 12:52:52+00:00,407799,BAW9L,-8.310026281020214,53.56184102721133,36000.0,35850.0,431.0,283.535,0.0,169730.7662836431,41643.445341793435,11.981765288629575,375.1264129579304,0
2020-01-02 12:52:53+00:00,407799,BAW9L,-8.312772863051464,53.562492758540785,36000.0,35850.0,431.0,283.535,0.0,169546.73109304352,41709.27570492912,12.087550206722891,380.8257051359385,0
2020-01-02 12:52:54+00:00,407799,BAW9L,-8.315944126674083,53.56329345703125,36000.0,35850.0,432.0,283.535,0.0,169334.05572184458,41790.64172191979,12.210791343079528,443.6680908838885,0
2020-01-02 12:52:55+00:00,407799,BAW9L,-8.318926130022305,53.56407165527344,36000.0,35850.0,431.0,283.535,0.0,169133.97959097117,41869.966312326615,12.327277398667537,419.34980011683484,0
2020-01-02 12:52:56+00:00,407799,BAW9L,-8.321658863740822,53.56472726595604,36000.0,35850.0,430.0,283.535,0.0,168950.86151431783,41936.28293017724,12.432684357995493,379.4650535806462,0
2020-01-02 12:52:57+00:00,407799,BAW9L,-8.324809354894285,53.565518653998936,36000.0,35850.0,431.0,283.535,0.0,168739.6161159182,42016.69140467588,12.555017616255036,440.39972973435346,0
2020-01-02 12:52:58+00:00,407799,BAW9L,-8.328029087611583,53.56636047363281,36000.0,35850.0,431.0,283.535,0.0,168523.60534479938,42102.54294793101,12.680822541608386,452.89773127206456,0
2020-01-02 12:52:59+00:00,407799,BAW9L,-8.330948773552393,53.56710143008474,36000.0,35850.0,431.0,283.535,0.0,168327.8198155032,42177.91534043153,12.794367186421585,408.7607213275139,0
2020-01-02 12:53:00+00:00,407799,BAW9L,-8.334150041852638,53.56787109375,36000.0,35825.0,430.0,283.535,0.0,168113.32769842324,42255.82210434493,12.917875470111682,444.6298212843441,0
2020-01-02 12:53:01+00:00,407799,BAW9L,-8.337602887834805,53.56874084472656,36000.0,35825.0,431.0,283.447,0.0,167881.8319463967,42344.25665179466,13.051996834411367,482.83691147886987,0
2020-01-02 12:53:02+00:00,407799,BAW9L,-8.340584891183028,53.56947326660156,36000.0,35825.0,430.0,283.359,0.0,167681.98441218585,42418.563036655214,13.167393459965089,415.4278519933954,0
2020-01-02 12:53:03+00:00,407799,BAW9L,-8.343802315848166,53.57029724121094,36000.0,35825.0,430.0,283.359,0.0,167466.23454067454,42502.48805449685,13.292685349700909,451.05080304894557,0
2020-01-02 12:53:04+00:00,407799,BAW9L,-8.34647042410711,53.57098388671875,36000.0,35825.0,430.0,283.359,0.0,167287.3128629715,42572.46355268934,13.39666438269611,374.32451878272997,0
2020-01-02 12:53:05+00:00,407799,BAW9L,-8.34921700613836,53.57167053222656,36000.0,35825.0,430.0,283.359,0.0,167103.21340699203,42642.263208187906,13.503224336851517,383.61583495946155,0
2020-01-02 12:53:06+00:00,407799,BAW9L,-8.35235595703125,53.57244873046875,36000.0,35825.0,430.0,283.535,0.0,166892.84639909523,42721.317351142075,13.624853485571542,437.8649353920882,0
2020-01-02 12:53:07+00:00,407799,BAW9L,-8.355344884535839,53.573199773238876,36000.0,35825.0,430.0,283.447,0.0,166692.5012695003,42797.7157275901,13.740901041819594,417.7712024929802,0
2020-01-02 12:53:08+00:00,407799,BAW9L,-8.359464757582714,53.57422392247086,36000.0,35825.0,430.0,283.359,0.0,166416.4038807948,42901.80689090751,13.900597158500085,574.9060200497706,0
2020-01-02 12:53:09+00:00,407799,BAW9L,-8.3626960305607,53.575061862751596,36000.0,35825.0,430.0,283.359,0.0,166199.73077086612,42987.30729509152,14.026665185471996,453.844897098884,0
2020-01-02 12:53:10+00:00,407799,BAW9L,-8.365853445870528,53.57583618164062,36000.0,35825.0,430.0,283.535,0.0,165988.19064774722,43065.92844495627,14.148806956745327,439.7103765839887,0
2020-01-02 12:53:11+00:00,407799,BAW9L,-8.36883544921875,53.57656860351562,36000.0,35825.0,430.0,283.535,0.0,165788.405048822,43140.31479864696,14.264187096209545,415.36850207118454,0
2020-01-02 12:53:12+00:00,407799,BAW9L,-8.372052873883888,53.577392578125,36000.0,35825.0,430.0,283.535,0.0,165572.7234781305,43224.326155844035,14.389461311820478,450.9871761993615,0
2020-01-02 12:53:13+00:00,407799,BAW9L,-8.374956403459805,53.578125,36000.0,35825.0,430.0,283.447,0.0,165378.1339631261,43298.910771812596,14.502248576023552,406.034151131064,0
2020-01-02 12:53:14+00:00,407799,BAW9L,-8.378125359030323,53.578925698490465,36000.0,35825.0,430.0,283.359,0.0,165165.75813969507,43380.46940568803,14.625375262153392,443.2560700674263,0
2020-01-02 12:53:15+00:00,407799,BAW9L,-8.38107735770086,53.57963562011719,36000.0,35825.0,430.0,283.359,0.0,164968.0678190879,43452.4626014043,14.739243631282658,409.9261288653615,0
2020-01-02 12:53:16+00:00,407799,BAW9L,-8.383780086741751,53.580322265625,36000.0,35825.0,430.0,283.359,0.0,164786.93469488452,43522.45311691354,14.844340967200223,378.35040930323254,0
2020-01-02 12:53:17+00:00,407799,BAW9L,-8.386727469308028,53.5810546875,36000.0,35825.0,428.0,283.359,0.0,164589.47458840773,43596.969543001636,14.95856718781946,411.2143942292516,0
2020-01-02 12:53:18+00:00,407799,BAW9L,-8.389192468979786,53.581672280521715,36000.0,35825.0,428.0,283.359,0.0,164424.31726518442,43659.85617878738,15.05421470569768,344.3310643615876,0
2020-01-02 12:53:19+00:00,407799,BAW9L,-8.392342960133304,53.58246366856461,36000.0,35825.0,428.0,283.359,0.0,164213.2300547487,43740.46668292789,15.176506507790569,440.25048753440217,0
2020-01-02 12:53:20+00:00,407799,BAW9L,-8.395331887637893,53.58320850436971,36000.0,35825.0,428.0,283.359,0.0,164012.9975663824,43816.28973227658,15.292386245466187,417.16705563222644,0
2020-01-02 12:53:21+00:00,407799,BAW9L,-8.398482378791357,53.583999892412606,36000.0,35825.0,428.0,283.359,0.0,163801.92472566722,43896.91859105931,15.414674288840194,440.23695614642946,0
2020-01-02 12:53:22+00:00,407799,BAW9L,-8.401480538504416,53.58476257324219,36000.0,35825.0,428.0,283.359,0.0,163601.0278738662,43974.71827254057,15.53127234625965,419.7530067100338,0
2020-01-02 12:53:23+00:00,407799,BAW9L,-8.404854910714278,53.58563232421875,36000.0,35825.0,428.0,283.359,0.0,163374.88690194784,44063.55206750135,15.662768901810207,473.3875999820086,0
2020-01-02 12:53:24+00:00,407799,BAW9L,-8.407610724954052,53.58628095206568,36000.0,35825.0,428.0,283.359,0.0,163190.4420119183,44129.264130235606,15.768740627959577,381.49821413773213,0
2020-01-02 12:53:25+00:00,407799,BAW9L,-8.411245907054251,53.587211996822035,36000.0,35825.0,428.0,283.359,0.0,162946.86196833078,44224.327504169036,15.910254916098044,509.45143729848206,0
2020-01-02 12:53:26+00:00,407799,BAW9L,-8.4144287109375,53.5880126953125,36000.0,35825.0,428.0,283.359,0.0,162733.65751287254,44305.96389486497,16.03381518276786,444.81696001133395,0
2020-01-02 12:53:27+00:00,407799,BAW9L,-8.417410714285666,53.5887451171875,36000.0,35825.0,428.0,283.359,0.0,162533.97837472544,44380.4876619775,16.14916702735904,415.266640528249,0
2020-01-02 12:53:28+00:00,407799,BAW9L,-8.420535816865822,53.58953960871292,36000.0,35825.0,428.0,283.359,0.0,162324.62176910765,44461.58430066364,16.270678896268905,437.4427280755111,0
2020-01-02 12:53:29+00:00,407799,BAW9L,-8.423531668526778,53.59025573730469,36000.0,35825.0,428.0,283.359,0.0,162124.10351146504,44534.28598965432,16.386116474205732,415.5752805725858,0
2020-01-02 12:53:30+00:00,407799,BAW9L,-8.42667061941961,53.59107971191406,36000.0,35825.0,428.0,283.359,0.0,161913.73507638878,44618.641320067436,16.508784487971624,441.6048495571986,0
