timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:14:55+00:00,440219,EJU31DQ,-6.199400921257178,34.613610115697824,37000.0,38475.0,430.7675468003368,,0.0,300469.14688143996,-278870.402034465,0.8925034547738526,443.5356778485473
2020-01-01 11:14:56+00:00,440219,EJU31DQ,-6.2008094787597665,34.6119146831965,37000.0,38475.0,430.7675468003368,,0.0,300347.0712694991,-279062.0813336673,1.0157085893417706,443.5384844445045
2020-01-01 11:14:57+00:00,440219,EJU31DQ,-6.2021992644485175,34.610239190570375,37000.0,38475.0,430.7675468003368,,0.0,300226.6272255287,-279251.49781038996,1.1374036525765256,438.1022276451185
2020-01-01 11:14:58+00:00,440219,EJU31DQ,-6.203589050137269,34.60856369794425,37000.0,38475.0,430.7675468003368,,0.0,300106.1776879394,-279440.9128075862,1.2590994750498674,438.10496090402995
2020-01-01 11:14:59+00:00,440219,EJU31DQ,-6.20497883582602,34.60688820531813,37000.0,38475.0,430.7675468003368,,0.0,299985.72265675076,-279630.32632528135,1.3807960567382516,438.10769407818333
2020-01-01 11:15:00+00:00,440219,EJU31DQ,-6.20636862151477,34.605212712692,37000.0,38475.0,430.7675468003368,,0.0,299865.26213198307,-279819.7383635123,1.5024933976225243,438.11042718338155
2020-01-01 11:15:01+00:00,440219,EJU31DQ,-6.207758407203521,34.603537220065874,37000.0,38475.0,430.7675468003368,,0.0,299744.796113656,-280009.14892231167,1.624191497679714,438.1131602058826
2020-01-01 11:15:02+00:00,440219,EJU31DQ,-6.209148192892272,34.601861727439754,37000.0,38475.0,430.7675468003368,,0.0,299624.32460178965,-280198.55800171336,1.7458903568860886,438.1158931429487
2020-01-01 11:15:03+00:00,440219,EJU31DQ,-6.210537978581023,34.60018623481363,37000.0,38475.0,430.7675468003368,,0.0,299503.84759640385,-280387.96560175,1.8675899752228742,438.1186260124278
2020-01-01 11:15:04+00:00,440219,EJU31DQ,-6.211927764269774,34.5985107421875,37000.0,38475.0,430.7675468003368,,0.0,299383.3650975186,-280577.371722457,1.98929035266691,438.1213587985279
2020-01-01 11:15:05+00:00,440219,EJU31DQ,-6.213276142976724,34.59689589678231,37000.0,38475.0,430.7675468003368,,0.0,299266.4259395628,-280759.9487253747,2.1068361587613373,423.1649019399382
2020-01-01 11:15:06+00:00,440219,EJU31DQ,-6.214624521683675,34.59528105137712,37000.0,38475.0,430.7675468003368,,0.0,299149.48164429486,-280942.52433224994,2.2243826781247615,423.16746970832787
2020-01-01 11:15:07+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,423.17003741252165
2020-01-01 11:15:08+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:09+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:10+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:11+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:12+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:13+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:14+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:15+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,218.848,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:16+00:00,440219,EJU31DQ,-6.215972900390625,34.59366620597193,37000.0,38475.0,430.7675468003368,218.84380952380954,0.0,299032.5322117332,-281125.09854312084,2.341929910739351,0.0
2020-01-01 11:15:17+00:00,440219,EJU31DQ,-6.217433410011513,34.59190262659088,37000.0,38475.0,430.7675468003368,218.83961904761907,0.0,298905.90667436586,-281324.448898172,2.469966098980068,460.930277666581
2020-01-01 11:15:18+00:00,440219,EJU31DQ,-6.218893919632402,34.59013904720984,37000.0,38475.0,430.7675468003368,218.8354285714286,0.0,298779.27506066876,-281523.7976207097,2.5980031257811063,460.93329648373884
2020-01-01 11:15:19+00:00,440219,EJU31DQ,-6.220354429253291,34.58837546782879,37000.0,38475.0,430.7675468003368,218.83123809523812,0.0,298652.637370665,-281723.1447107778,2.726040991117611,460.93631521141646
2020-01-01 11:15:20+00:00,440219,EJU31DQ,-6.2218149388741795,34.58661188844775,37000.0,38475.0,430.7675468003368,218.82704761904762,0.0,298525.9936043776,-281922.49016841326,2.8540796949628136,460.93933384272947
2020-01-01 11:15:21+00:00,440219,EJU31DQ,-6.223275448495068,34.5848483090667,37000.0,38475.0,430.7675468003368,218.82285714285715,0.0,298399.34376182966,-282121.83399365563,2.98211923729262,460.9423523873038
2020-01-01 11:15:22+00:00,440219,EJU31DQ,-6.224735958115956,34.58308472968566,37000.0,38475.0,430.7675468003368,218.81866666666667,0.0,298272.6878430441,-282321.17618654313,3.1101596180802638,460.94537083551853
2020-01-01 11:15:23+00:00,440219,EJU31DQ,-6.226196467736845,34.58132115030461,37000.0,38475.0,430.7675468003368,218.8144761904762,0.0,298146.0258480441,-282520.5167471183,3.238200837301079,460.9483891949356
2020-01-01 11:15:24+00:00,440219,EJU31DQ,-6.227656977357734,34.57955757092356,37000.0,38475.0,430.7675468003368,218.81028571428573,0.0,298019.3577768524,-282719.8556754166,3.3662428949305885,460.9514074662335
2020-01-01 11:15:25+00:00,440219,EJU31DQ,-6.229117486978622,34.57779399154252,37000.0,38475.0,430.7675468003368,218.80609523809525,0.0,297892.6836294923,-282919.192971479,3.494285790941454,460.9544256391155
2020-01-01 11:15:26+00:00,440219,EJU31DQ,-6.230577996599511,34.57603041216147,37000.0,38475.0,430.7675468003368,218.80190476190478,0.0,297766.0034059867,-283118.52863534656,3.622329525309581,460.9574437252556
2020-01-01 11:15:27+00:00,440219,EJU31DQ,-6.232038506220399,34.57426683278043,37000.0,38475.0,430.7675468003368,218.7977142857143,0.0,297639.3171063586,-283317.86266705615,3.7503740980089666,460.96046171778914
2020-01-01 11:15:28+00:00,440219,EJU31DQ,-6.2334990158412875,34.57250325339938,37000.0,38475.0,430.7675468003368,218.79352380952383,0.0,297512.62473063095,-283517.1950666503,3.8784195090145617,460.96347962014175
2020-01-01 11:15:29+00:00,440219,EJU31DQ,-6.234959525462177,34.570739674018334,37000.0,38475.0,430.7675468003368,218.78933333333336,0.0,297385.9262788266,-283716.52583416435,4.006465758300937,460.96649743095367
2020-01-01 11:15:30+00:00,440219,EJU31DQ,-6.236420035083065,34.56897609463729,37000.0,38475.0,430.7675468003368,218.78514285714286,0.0,297259.22175096883,-283915.8549696394,4.1345128458415195,460.96951514609395
2020-01-01 11:15:31+00:00,440219,EJU31DQ,-6.237880544703954,34.567212515256244,37000.0,38475.0,430.7675468003368,218.78095238095239,0.0,297132.51114708034,-284115.1824731151,4.262560771611447,460.9725327717422
2020-01-01 11:15:32+00:00,440219,EJU31DQ,-6.239341054324842,34.5654489358752,37000.0,38475.0,430.7675468003368,218.7767619047619,0.0,297005.7944671842,-284314.5083446311,4.390609535585296,460.9755503058534
2020-01-01 11:15:33+00:00,440219,EJU31DQ,-6.24080156394573,34.563685356494155,37000.0,38475.0,430.7675468003368,218.77257142857144,0.0,296879.07171130326,-284513.83258422563,4.518659137737631,460.9785677484078
2020-01-01 11:15:34+00:00,440219,EJU31DQ,-6.24226207356662,34.56192177711311,37000.0,38475.0,430.7675468003368,218.76838095238097,0.0,296752.34287946037,-284713.15519193694,4.646709578043025,460.9815850994193
2020-01-01 11:15:35+00:00,440219,EJU31DQ,-6.243722583187508,34.560158197732065,37000.0,38475.0,430.7675468003368,218.7641904761905,0.0,296625.6079716787,-284912.4761678103,4.774760856477383,460.98460236369
2020-01-01 11:15:36+00:00,440219,EJU31DQ,-6.2451830928083965,34.55839461835102,37000.0,38475.0,430.7675468003368,218.76000000000002,0.0,296498.8669879811,-285111.7955118784,4.9028129730127965,460.9876195274884
2020-01-01 11:15:37+00:00,440219,EJU31DQ,-6.246643602429285,34.556631038969975,37000.0,38475.0,430.7675468003368,218.75580952380955,0.0,296372.1199283903,-285311.1132241808,5.030865927624216,460.99063660111204
2020-01-01 11:15:38+00:00,440219,EJU31DQ,-6.248104112050174,34.55486745958893,37000.0,38475.0,430.7675468003368,218.75161904761907,0.0,296245.3667929293,-285510.42930476,5.158919720287549,460.9936535879984
2020-01-01 11:15:39+00:00,440219,EJU31DQ,-6.2495646216710625,34.553103880207885,37000.0,38475.0,430.7675468003368,218.7474285714286,0.0,296118.60758162104,-285709.74375365424,5.2869743509756475,460.9966704771583
2020-01-01 11:15:40+00:00,440219,EJU31DQ,-6.251025131291951,34.55134030082684,37000.0,38475.0,430.7675468003368,218.7432380952381,0.0,295991.8422944884,-285909.0565709018,5.415029819665182,460.9996872823208
2020-01-01 11:15:41+00:00,440219,EJU31DQ,-6.252485640912839,34.54957672144579,37000.0,38475.0,430.7675468003368,218.73904761904762,0.0,295865.0709315543,-286108.36775654514,5.543086126328814,461.00270398907685
2020-01-01 11:15:42+00:00,440219,EJU31DQ,-6.253946150533728,34.54781314206475,37000.0,38475.0,430.7675468003368,218.73485714285715,0.0,295738.2934928415,-286307.677310621,5.671143270940925,461.00572060359815
2020-01-01 11:15:43+00:00,440219,EJU31DQ,-6.255406660154617,34.5460495626837,37000.0,38475.0,430.7675468003368,218.73066666666668,0.0,295611.50997837266,-286506.98523316917,5.79920125347761,461.0087371320662
2020-01-01 11:15:44+00:00,440219,EJU31DQ,-6.256867169775505,34.54428598330266,37000.0,38475.0,430.7675468003368,218.7264761904762,0.0,295484.72038817103,-286706.2915242278,5.927260073911725,461.0117535628143
2020-01-01 11:15:45+00:00,440219,EJU31DQ,-6.258327679396394,34.54252240392161,37000.0,38475.0,430.7675468003368,218.72228571428573,0.0,295357.9247222593,-286905.59618383803,6.055319732219556,461.01476990819305
2020-01-01 11:15:46+00:00,440219,EJU31DQ,-6.259788189017282,34.54075882454057,37000.0,38475.0,430.7675468003368,218.71809523809526,0.0,295231.12298066024,-287104.8992120381,6.183380228373196,461.0177861531021
2020-01-01 11:15:47+00:00,440219,EJU31DQ,-6.261248698638171,34.53899524515952,37000.0,38475.0,430.7675468003368,218.7139047619048,0.0,295104.3151633967,-287304.2006088675,6.311441562349884,461.0208023160836
2020-01-01 11:15:48+00:00,440219,EJU31DQ,-6.26270920825906,34.53723166577847,37000.0,38475.0,430.7675468003368,218.7097142857143,0.0,294977.5012704914,-287503.5003743675,6.439503734121334,461.0238183772159
2020-01-01 11:15:49+00:00,440219,EJU31DQ,-6.264169717879948,34.53546808639743,37000.0,38475.0,430.7675468003368,218.7055238095238,0.0,294850.6813019675,-287702.79850857484,6.567566743663639,461.0268343522999
2020-01-01 11:15:50+00:00,440219,EJU31DQ,-6.265630227500837,34.53370450701638,37000.0,38475.0,430.7675468003368,218.70133333333334,0.0,294723.85525784735,-287902.0950115263,6.695630590951372,461.0298502358373
2020-01-01 11:15:51+00:00,440219,EJU31DQ,-6.267090737121725,34.53194092763534,37000.0,38475.0,430.7675468003368,218.69714285714286,0.0,294597.023138154,-288101.3898832673,6.823695275957959,461.0328660237171
2020-01-01 11:15:52+00:00,440219,EJU31DQ,-6.268551246742613,34.53017734825429,37000.0,38475.0,430.7675468003368,218.6929523809524,0.0,294470.1849429101,-288300.6831238332,6.951760798659309,461.0358817248557
2020-01-01 11:15:53+00:00,440219,EJU31DQ,-6.270011756363503,34.52841376887324,37000.0,38475.0,430.7675468003368,218.68876190476192,0.0,294343.3406721386,-288499.97473326646,7.079827159029036,461.0388973310199
2020-01-01 11:15:54+00:00,440219,EJU31DQ,-6.271472265984391,34.5266501894922,37000.0,38475.0,430.7675468003368,218.68457142857145,0.0,294216.4903258622,-288699.2647116025,7.207894357041714,461.0419128456412
2020-01-01 11:15:55+00:00,440219,EJU31DQ,-6.2729327756052795,34.52488661011115,37000.0,38475.0,430.7675468003368,218.68038095238097,0.0,294089.6339041035,-288898.55305888236,7.335962392671914,461.0449282687209
2020-01-01 11:15:56+00:00,440219,EJU31DQ,-6.274393285226168,34.52312303073011,37000.0,38475.0,430.7675468003368,218.6761904761905,0.0,293962.7714068855,-289097.8397751472,7.464031265894207,461.04794360025596
2020-01-01 11:15:57+00:00,440219,EJU31DQ,-6.275853794847056,34.52135945134906,37000.0,38475.0,430.7675468003368,218.67200000000003,0.0,293835.9028342307,-289297.12486043235,7.592100976682976,461.050958839566
2020-01-01 11:15:58+00:00,440219,EJU31DQ,-6.277314304467946,34.51959587196802,37000.0,38475.0,430.7675468003368,218.66780952380955,0.0,293709.028186162,-289496.4083147789,7.7201715250122165,461.0539739852696
2020-01-01 11:15:59+00:00,440219,EJU31DQ,-6.278774814088834,34.517832292586974,37000.0,38475.0,430.7675468003368,218.66361904761905,0.0,293582.14746270195,-289695.6901382265,7.848242910856695,461.05698904011865
2020-01-01 11:16:00+00:00,440219,EJU31DQ,-6.280235323709722,34.516068713205925,37000.0,38475.0,430.7675468003368,218.65942857142858,0.0,293455.2606638736,-289894.9703308162,7.9763151341909815,461.06000400343225
2020-01-01 11:16:01+00:00,440219,EJU31DQ,-6.281695833330611,34.514305133824884,37000.0,38475.0,430.7675468003368,218.6552380952381,0.0,293328.3677896993,-290094.2488925821,8.104388194988502,461.06301887107713
2020-01-01 11:16:02+00:00,440219,EJU31DQ,-6.283156342951499,34.512541554443835,37000.0,38475.0,430.7675468003368,218.65104761904763,0.0,293201.46884020197,-290293.52582356794,8.232462093225356,461.0660336526742
2020-01-01 11:16:03+00:00,440219,EJU31DQ,-6.2846168525723884,34.510777975062794,37000.0,38475.0,430.7675468003368,218.64685714285716,0.0,293074.563815404,-290492.8011238135,8.36053682887459,461.06904833724303
2020-01-01 11:16:04+00:00,440219,EJU31DQ,-6.286077362193277,34.509014395681746,37000.0,38475.0,430.7675468003368,218.64266666666668,0.0,292947.6527153286,-290692.07479335554,8.488612401912302,461.07206293576047
2020-01-01 11:16:05+00:00,440219,EJU31DQ,-6.287537871814165,34.5072508163007,37000.0,38475.0,430.7675468003368,218.6384761904762,0.0,292820.73553999804,-290891.3468322338,8.616688812311537,461.07507743724625
2020-01-01 11:16:06+00:00,440219,EJU31DQ,-6.288998381435054,34.505487236919656,37000.0,38475.0,430.7675468003368,218.63428571428574,0.0,292693.812289435,-291090.6172404878,8.744766060047057,461.078091847877
2020-01-01 11:16:07+00:00,440219,EJU31DQ,-6.290458891055942,34.50372365753861,37000.0,38475.0,430.7675468003368,218.63009523809527,0.0,292566.8829636623,-291289.88601815724,8.87284414509363,461.0811061676565
2020-01-01 11:16:08+00:00,440219,EJU31DQ,-6.291919400676831,34.501960078157566,37000.0,38475.0,430.7675468003368,218.6259047619048,0.0,292439.94756270247,-291489.15316528035,9.00092306742544,461.084120394519
2020-01-01 11:16:09+00:00,440219,EJU31DQ,-6.29337991029772,34.50019649877652,37000.0,38475.0,430.7675468003368,218.6217142857143,0.0,292313.00608657824,-291688.4186818969,9.129002827017064,461.0871345298439
2020-01-01 11:16:10+00:00,440219,EJU31DQ,-6.294840419918608,34.498432919395476,37000.0,38475.0,430.7675468003368,218.61752380952382,0.0,292186.05853531224,-291887.68256804644,9.257083423843264,461.0901485743158
2020-01-01 11:16:11+00:00,440219,EJU31DQ,-6.2963009295394965,34.49666934001443,37000.0,38475.0,430.7675468003368,218.61333333333334,0.0,292059.10490892694,-292086.9448237686,9.385164857877848,461.0931625245055
2020-01-01 11:16:12+00:00,440219,EJU31DQ,-6.297761439160385,34.49490576063338,37000.0,38475.0,430.7675468003368,218.60914285714287,0.0,291932.1452074453,-292286.2054491031,9.513247129095198,461.0961763824653
2020-01-01 11:16:13+00:00,440219,EJU31DQ,-6.299221948781274,34.49314218125234,37000.0,38475.0,430.7675468003368,218.6049523809524,0.0,291805.1794308893,-292485.4644440839,9.641330237469507,461.09919014751245
2020-01-01 11:16:14+00:00,440219,EJU31DQ,-6.300682458402163,34.49137860187129,37000.0,38475.0,430.7675468003368,218.60076190476192,0.0,291678.2075792822,-292684.72180875915,9.76941418297611,461.10220382377025
2020-01-01 11:16:15+00:00,440219,EJU31DQ,-6.302142968023051,34.48961502249025,37000.0,38475.0,430.7675468003368,218.59657142857145,0.0,291551.2296526464,-292883.97754316,9.897498965588245,461.1052174036855
2020-01-01 11:16:16+00:00,440219,EJU31DQ,-6.303603477643939,34.4878514431092,37000.0,38475.0,430.7675468003368,218.59238095238098,0.0,291424.2456510043,-293083.23164733185,10.0255845852822,461.10823089823873
2020-01-01 11:16:17+00:00,440219,EJU31DQ,-6.305063987264829,34.48608786372816,37000.0,38475.0,430.7675468003368,218.5881904761905,0.0,291297.2555743786,-293282.4841213086,10.153671042030068,461.11124429232893
2020-01-01 11:16:18+00:00,440219,EJU31DQ,-6.306524496885717,34.48432428434711,37000.0,38475.0,430.7675468003368,218.584,0.0,291170.25942279195,-293481.734965137,10.28175833580795,461.1142576003767
2020-01-01 11:16:19+00:00,440219,EJU31DQ,-6.307985006506605,34.48256070496606,37000.0,38475.0,430.7675468003368,218.57980952380953,0.0,291043.2571962668,-293680.9841788468,10.409846466590228,461.11727081619665
2020-01-01 11:16:20+00:00,440219,EJU31DQ,-6.309445516127494,34.48079712558502,37000.0,38475.0,430.7675468003368,218.57561904761906,0.0,290916.24889482564,-293880.2317624819,10.537935434349565,461.1202839336156
2020-01-01 11:16:21+00:00,440219,EJU31DQ,-6.310906025748382,34.47903354620397,37000.0,38475.0,430.7675468003368,218.57142857142858,0.0,290789.23451849114,-294079.47771608195,10.666025239062252,461.1232969656716
2020-01-01 11:16:22+00:00,440219,EJU31DQ,-6.3123665353692715,34.47726996682293,37000.0,38475.0,430.7675468003368,218.5672380952381,0.0,290662.21406728565,-294278.72203968663,10.794115880701526,461.1263099013929
2020-01-01 11:16:23+00:00,440219,EJU31DQ,-6.31382704499016,34.47550638744188,37000.0,38475.0,430.7675468003368,218.56304761904764,0.0,290535.1875412319,-294477.96473333274,10.922207359242345,461.129322746947
2020-01-01 11:16:24+00:00,440219,EJU31DQ,-6.315287554611048,34.473742808060834,37000.0,38475.0,430.7675468003368,218.55885714285716,0.0,290408.1549403525,-294677.2057970627,11.050299674658707,461.13233549890464
2020-01-01 11:16:25+00:00,440219,EJU31DQ,-6.316748064231937,34.47197922867979,37000.0,38475.0,430.7675468003368,218.5546666666667,0.0,290281.11626466963,-294876.4452309135,11.178392826925379,461.13534816001686
2020-01-01 11:16:26+00:00,440219,EJU31DQ,-6.318208573852825,34.470215649298744,37000.0,38475.0,430.7675468003368,218.55047619047622,0.0,290154.0715142061,-295075.6830349247,11.30648681601693,461.13836072958594
2020-01-01 11:16:27+00:00,440219,EJU31DQ,-6.319669083473714,34.4684520699177,37000.0,38475.0,430.7675468003368,218.54628571428574,0.0,290027.020688984,-295274.9192091345,11.4345816419066,461.14137320281424
2020-01-01 11:16:28+00:00,440219,EJU31DQ,-6.321129593094603,34.466688490536654,37000.0,38475.0,430.7675468003368,218.54209523809524,0.0,289899.9637890264,-295474.1537535868,11.562677304570109,461.1443855886303
2020-01-01 11:16:29+00:00,440219,EJU31DQ,-6.322590102715491,34.46492491115561,37000.0,38475.0,430.7675468003368,218.53790476190477,0.0,289772.9008143553,-295673.3866683129,11.69077380398241,461.14739788428454
2020-01-01 11:16:30+00:00,440219,EJU31DQ,-6.3240506123363796,34.463161331774565,37000.0,38475.0,430.7675468003368,218.5337142857143,0.0,289645.8317649932,-295872.6179533579,11.818871140115979,461.1504100808477
2020-01-01 11:16:31+00:00,440219,EJU31DQ,-6.325511121957268,34.461397752393516,37000.0,38475.0,430.7675468003368,218.52952380952382,0.0,289518.7566409629,-296071.8476087616,11.946969312946534,461.15342219000127
2020-01-01 11:16:32+00:00,440219,EJU31DQ,-6.326971631578157,34.459634173012475,37000.0,38475.0,430.7675468003368,218.52533333333335,0.0,289391.6754422864,-296271.07563455804,12.075068322447505,461.15643420349414
2020-01-01 11:16:33+00:00,440219,EJU31DQ,-6.328432141199046,34.45787059363143,37000.0,38475.0,430.7675468003368,218.52114285714288,0.0,289264.5881689866,-296470.3020307924,12.203168168593464,461.1594461254566
2020-01-01 11:16:34+00:00,440219,EJU31DQ,-6.329892650819934,34.456107014250385,37000.0,38475.0,430.7675468003368,218.5169523809524,0.0,289137.4948210856,-296669.5267974987,12.331268851358987,461.16245795588287
2020-01-01 11:16:35+00:00,440219,EJU31DQ,-6.331353160440822,34.45434343486934,37000.0,38475.0,430.7675468003368,218.51276190476193,0.0,289010.3953986059,-296868.7499347195,12.459370370719029,461.1654696961501
2020-01-01 11:16:36+00:00,440219,EJU31DQ,-6.332813670061711,34.45257985548829,37000.0,38475.0,430.7675468003368,218.50857142857146,0.0,288883.28990157,-297067.9714424916,12.587472726647208,461.1684813414464
2020-01-01 11:16:37+00:00,440219,EJU31DQ,-6.3342741796826,34.45081627610725,37000.0,38475.0,430.7675468003368,218.50438095238098,0.0,288756.17833000014,-297267.191320856,12.71557591911772,461.17149289384156
2020-01-01 11:16:38+00:00,440219,EJU31DQ,-6.3357346893034885,34.4490526967262,37000.0,38475.0,430.7675468003368,218.50019047619048,0.0,288629.06068391894,-297466.40956985095,12.843679948105708,461.174504356758
2020-01-01 11:16:39+00:00,440219,EJU31DQ,-6.337195198924377,34.44728911734516,37000.0,38475.0,430.7675468003368,218.496,0.0,288501.93696334877,-297665.62618951907,12.971784813584794,461.1775157247098
2020-01-01 11:16:40+00:00,440219,EJU31DQ,-6.338655708545265,34.44552553796411,37000.0,38475.0,430.7675468003368,218.49180952380954,0.0,288374.8071683119,-297864.84117989417,13.099890515529552,461.1805270011295
2020-01-01 11:16:41+00:00,440219,EJU31DQ,-6.340116218166154,34.44376195858307,37000.0,38475.0,430.7675468003368,218.48761904761906,0.0,288247.6712988307,-298064.05454101606,13.227997053914175,461.1835381846428
2020-01-01 11:16:42+00:00,440219,EJU31DQ,-6.341576727787043,34.44199837920202,37000.0,38475.0,430.7675468003368,218.4834285714286,0.0,288120.5293549275,-298263.2662729299,13.35610442871381,461.1865492786859
2020-01-01 11:16:43+00:00,440219,EJU31DQ,-6.343037237407931,34.44023479982097,37000.0,38475.0,430.7675468003368,218.47923809523812,0.0,287993.3813366249,-298462.47637566697,13.484212639901502,461.18956027569646
2020-01-01 11:16:44+00:00,440219,EJU31DQ,-6.34449774702882,34.43847122043993,37000.0,38475.0,430.7675468003368,218.47504761904764,0.0,287866.22724394506,-298661.684849274,13.612321687452594,461.1925711839311
2020-01-01 11:16:45+00:00,440219,EJU31DQ,-6.345958256649708,34.43670764105888,37000.0,38475.0,430.7675468003368,218.47085714285717,0.0,287739.0670769104,-298860.8916937821,13.740431571340322,461.1955819958208
2020-01-01 11:16:46+00:00,440219,EJU31DQ,-6.3474187662705965,34.43494406167784,37000.0,38475.0,430.7675468003368,218.4666666666667,0.0,287611.9008355431,-299060.096909238,13.868542291540598,461.198592720991
2020-01-01 11:16:47+00:00,440219,EJU31DQ,-6.348879275891486,34.43318048229679,37000.0,38475.0,430.7675468003368,218.46247619047622,0.0,287484.7285198656,-299259.30049567576,13.996653848025895,461.2016033470707
2020-01-01 11:16:48+00:00,440219,EJU31DQ,-6.350339785512374,34.43141690291574,37000.0,38475.0,430.7675468003368,218.45828571428572,0.0,287357.55012990034,-299458.5024531364,14.124766240773463,461.20461389123795
2020-01-01 11:16:49+00:00,440219,EJU31DQ,-6.351800295133263,34.4296533235347,37000.0,38475.0,430.7675468003368,218.45409523809525,0.0,287230.36566566944,-299657.70278165955,14.25287946975501,461.20762433357015
2020-01-01 11:16:50+00:00,440219,EJU31DQ,-6.353260804754151,34.42788974415365,37000.0,38475.0,430.7675468003368,218.44990476190478,0.0,287103.17512719525,-299856.901481282,14.380993534945496,461.21063468574624
2020-01-01 11:16:51+00:00,440219,EJU31DQ,-6.354721314375039,34.42612616477261,37000.0,38475.0,430.7675468003368,218.4457142857143,0.0,286975.97851450014,-300056.09855204495,14.509108436319112,461.2136449450195
2020-01-01 11:16:52+00:00,440219,EJU31DQ,-6.356181823995929,34.42436258539156,37000.0,38475.0,430.7675468003368,218.44152380952383,0.0,286848.7758276064,-300255.2939939908,14.637224173851008,461.21665511482263
2020-01-01 11:16:53+00:00,440219,EJU31DQ,-6.357642333616817,34.42259900601052,37000.0,38475.0,430.7675468003368,218.43733333333336,0.0,286721.56706653605,-300454.48780714936,14.765340747513848,461.21966518622634
2020-01-01 11:16:54+00:00,440219,EJU31DQ,-6.3591028432377055,34.42083542662947,37000.0,38475.0,430.7675468003368,218.43314285714288,0.0,286594.35223131167,-300653.67999157147,14.89345815728469,461.2226751750258
