timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:14:03+00:00,4aca49,NAX16L,-7.625533702761572,42.97288513183594,37000.0,38125.0,443.00074594437643,203.379,0.0,152037.69243981704,641809.8338843735,1.0383640997640848,485.7638003281221
2020-01-01 13:14:04+00:00,4aca49,NAX16L,-7.626236316769622,42.97109985351562,37000.0,38125.0,443.00074594437643,203.379,0.0,151984.2948759427,641610.422402876,1.1498367130735079,401.30140791392296
2020-01-01 13:14:05+00:00,4aca49,NAX16L,-7.62725830078125,42.96858215332031,37000.0,38125.0,443.00074594437643,203.379,0.0,151906.4475121076,641329.1529330127,1.3074282945484226,567.3296933096931
2020-01-01 13:14:06+00:00,4aca49,NAX16L,-7.628043038504473,42.966598252118644,37000.0,38125.0,442.0,203.379,0.0,151846.77846314298,641107.5523351876,1.4313519967610395,446.12532796542143
2020-01-01 13:14:07+00:00,4aca49,NAX16L,-7.628919024800098,42.96446228027344,37000.0,38125.0,443.00074594437643,203.379,0.0,151779.99506427374,640868.9171260842,1.5651637097085753,481.7221666111284
2020-01-01 13:14:08+00:00,4aca49,NAX16L,-7.6293022688044525,42.96345520019531,37000.0,38125.0,443.00074594437643,203.379,0.0,151750.93448304638,640756.4523502066,1.6278883613978157,225.80874608126607
2020-01-01 13:14:09+00:00,4aca49,NAX16L,-7.629621638808088,42.96267700195312,37000.0,38125.0,443.00074594437643,203.379,0.0,151726.58335202522,640669.5107264451,1.6766428454659137,175.51614264515283
2020-01-01 13:14:10+00:00,4aca49,NAX16L,-7.631181989397305,42.95873092392743,37000.0,38125.0,443.00074594437643,203.379,0.0,151607.91646926594,640228.7461604209,1.9231291054113882,887.350535803708
2020-01-01 13:14:11+00:00,4aca49,NAX16L,-7.6320488508357025,42.95658874511719,37000.0,38125.0,443.00074594437643,203.379,0.0,151541.87489920645,639989.4419588958,2.057183509177427,482.5958535577411
2020-01-01 13:14:12+00:00,4aca49,NAX16L,-7.632432094840111,42.95562744140625,37000.0,38125.0,443.00074594437643,203.379,0.0,151512.7072112158,639882.0638259844,2.1172686871503488,216.30664070251677
2020-01-01 13:14:13+00:00,4aca49,NAX16L,-7.633517952852457,42.952880859375,37000.0,38125.0,443.00074594437643,203.379,0.0,151430.11057130055,639575.2854882262,2.2888287545781383,617.6162427400434
2020-01-01 13:14:14+00:00,4aca49,NAX16L,-7.634320940290195,42.95091014797404,37000.0,38125.0,443.00074594437643,203.379,0.0,151368.89466201956,639355.1310686313,2.4122232091519873,444.22003646585546
2020-01-01 13:14:15+00:00,4aca49,NAX16L,-7.635105678013417,42.94893167786679,37000.0,38125.0,443.00074594437643,203.379,0.0,151309.1808138176,639134.1454865467,2.5358365072073923,445.0078729994573
2020-01-01 13:14:16+00:00,4aca49,NAX16L,-7.63589041573664,42.946953207759535,37000.0,38125.0,443.00074594437643,203.379,0.0,151249.4632931014,638913.1612223103,2.659450075539616,445.0088459960055
2020-01-01 13:14:17+00:00,4aca49,NAX16L,-7.636675153459805,42.94499801377118,37000.0,38125.0,443.00074594437643,203.379,0.0,151189.69146634062,638694.76331318,2.7817240733941917,440.18639227647344
2020-01-01 13:14:18+00:00,4aca49,NAX16L,-7.6374781408974854,42.94303894042969,37000.0,38125.0,443.00074594437643,203.379,0.0,151128.43540674212,638475.906710629,2.9044510450534338,441.8170979732724
2020-01-01 13:14:19+00:00,4aca49,NAX16L,-7.638113839285723,42.941460043697035,37000.0,38125.0,443.00074594437643,203.379,0.0,151079.99917038434,638299.5405581717,3.003217385769068,355.5588265762818
2020-01-01 13:14:20+00:00,4aca49,NAX16L,-7.638883368913469,42.93951416015625,37000.0,38125.0,443.00074594437643,203.291,0.0,151021.43780452057,638082.2045889269,3.124767850463343,437.5816728993919
2020-01-01 13:14:21+00:00,4aca49,NAX16L,-7.639713730922949,42.93736267089844,37000.0,38150.0,442.71961932752805,203.203,0.0,150958.35556365302,637841.938646843,3.258912865705308,482.92205487107356
2020-01-01 13:14:22+00:00,4aca49,NAX16L,-7.640533447265625,42.9353617005429,37000.0,38150.0,442.71961932752805,203.26166666666666,0.0,150895.81105897424,637618.4074798699,3.384259996015406,451.2496691163519
2020-01-01 13:14:23+00:00,4aca49,NAX16L,-7.641448974609375,42.93303408865201,37000.0,38150.0,442.71961932752805,203.32033333333334,0.0,150826.15283600823,637358.449054654,3.529595466667465,523.207694347413
2020-01-01 13:14:24+00:00,4aca49,NAX16L,-7.642168317522305,42.93126510361493,37000.0,38150.0,442.71961932752805,203.379,0.0,150771.28802796875,637160.8443427143,3.6403432234552615,398.69192443606704
2020-01-01 13:14:25+00:00,4aca49,NAX16L,-7.64301845005582,42.9290771484375,37000.0,38150.0,442.71961932752805,203.379,0.0,150706.65492898572,636916.503050283,3.7768317924503227,491.35884838222006
2020-01-01 13:14:26+00:00,4aca49,NAX16L,-7.64301845005582,42.9290771484375,37000.0,38150.0,442.71961932752805,203.379,0.0,150706.65492898572,636916.503050283,3.7768317924503227,0.0
2020-01-01 13:14:27+00:00,4aca49,NAX16L,-7.644260951450918,42.9259581485037,37000.0,38150.0,443.00074594437643,203.379,0.0,150612.0125876787,636568.1407461495,3.9717761606106925,701.7997253773311
2020-01-01 13:14:28+00:00,4aca49,NAX16L,-7.644980294363848,42.924189163466636,37000.0,38150.0,443.00074594437643,203.291,0.0,150557.13587766365,636370.5402834845,4.082524830391787,398.6952112119379
2020-01-01 13:14:29+00:00,4aca49,NAX16L,-7.645438058035723,42.92302535752118,37000.0,38150.0,443.00074594437643,203.203,0.0,150522.29522749662,636240.5652060924,4.155193309259902,261.60652392521706
2020-01-01 13:14:30+00:00,4aca49,NAX16L,-7.646222795758945,42.92102361129502,37000.0,38150.0,443.00074594437643,203.291,0.0,150462.57985859437,636017.013290634,4.280151445198233,449.84928937799054
2020-01-01 13:14:31+00:00,4aca49,NAX16L,-7.64779227120539,42.91711322331832,37000.0,38150.0,443.00074594437643,203.379,0.0,150342.9366666241,635580.253066346,4.524707439788045,880.4015805233234
2020-01-01 13:14:32+00:00,4aca49,NAX16L,-7.64779227120539,42.91711322331832,37000.0,38150.0,443.00074594437643,203.291,0.0,150342.9366666241,635580.253066346,4.524707439788045,0.0
2020-01-01 13:14:33+00:00,4aca49,NAX16L,-7.648592217023975,42.9151611328125,37000.0,38150.0,443.00074594437643,203.203,0.0,150281.861553754,635362.1953902693,4.646998724725754,440.24862577575095
2020-01-01 13:14:34+00:00,4aca49,NAX16L,-7.649819510323652,42.91199247715836,37000.0,38150.0,443.00074594437643,203.203,0.0,150188.52687441427,635008.3574777037,4.844621767216946,711.4429529682923
2020-01-01 13:14:35+00:00,4aca49,NAX16L,-7.650604248046875,42.91003728317002,37000.0,38150.0,443.00074594437643,203.203,0.0,150128.69039624915,634789.9826801518,4.966900609502843,440.2038322292254
2020-01-01 13:14:36+00:00,4aca49,NAX16L,-7.651402673055941,42.90806579589844,37000.0,38150.0,442.0,203.203,0.0,150067.76810457974,634569.778064473,5.090288280113539,444.19561419850766
2020-01-01 13:14:37+00:00,4aca49,NAX16L,-7.652233035065365,42.90609741210938,37000.0,38150.0,442.0,203.203,0.0,150004.22818513087,634349.8687803274,5.213907616578442,445.02961127365563
2020-01-01 13:14:38+00:00,4aca49,NAX16L,-7.653255019076995,42.90357971191406,37000.0,38150.0,443.00074594437643,203.203,0.0,149926.22485279525,634068.6550104463,5.371511088903475,567.3725003701184
2020-01-01 13:14:39+00:00,4aca49,NAX16L,-7.653939383370527,42.90179753707627,37000.0,38150.0,443.00074594437643,203.203,0.0,149874.19440965733,633869.6587044682,5.482591931138219,399.89103204507916
2020-01-01 13:14:40+00:00,4aca49,NAX16L,-7.654658726283515,42.9000285520392,37000.0,38150.0,443.00074594437643,203.203,0.0,149819.27690246422,633672.0727745758,5.593343718125143,398.7064331529289
2020-01-01 13:14:41+00:00,4aca49,NAX16L,-7.65544346400668,42.898073358050844,36975.0,38150.0,443.00074594437643,203.203,0.0,149759.41813466954,633453.7059146893,5.71562421807484,440.20979981890684
2020-01-01 13:14:42+00:00,4aca49,NAX16L,-7.656257097111165,42.8961181640625,36975.0,38125.0,443.00074594437643,203.203,0.0,149697.1964927022,633235.2946245235,5.838271773476842,441.5311994472106
2020-01-01 13:14:43+00:00,4aca49,NAX16L,-7.656620570591543,42.89514056706832,36975.0,38125.0,443.00074594437643,203.203,0.0,149669.6231796114,633126.158048236,5.899063782156762,218.8512312477112
2020-01-01 13:14:44+00:00,4aca49,NAX16L,-7.657470703125,42.89295261189089,37000.0,38125.0,443.00074594437643,203.203,0.0,149604.9163710216,632881.8431547539,6.035557563626213,491.37761329002404
2020-01-01 13:14:45+00:00,4aca49,NAX16L,-7.6586204351380625,42.89021301269531,36975.0,38125.0,443.00074594437643,203.203,0.0,149516.9272937263,632575.7971975494,6.2075368519541225,619.1254379804769
2020-01-01 13:14:46+00:00,4aca49,NAX16L,-7.6594507971474854,42.8880615234375,37000.0,38125.0,443.00074594437643,203.203,0.0,149453.7464255054,632335.5666085728,6.341688758141301,482.9468622738411
2020-01-01 13:14:47+00:00,4aca49,NAX16L,-7.659897915152611,42.88687133789062,37000.0,38125.0,443.00074594437643,203.203,0.0,149419.79227581003,632202.6930616089,6.415755022674605,266.63855231989487
2020-01-01 13:14:48+00:00,4aca49,NAX16L,-7.661002022879473,42.884107686705505,37000.0,38125.0,443.00074594437643,203.115,0.0,149335.5644682106,631894.0539367958,6.588536641683977,622.0138284337366
2020-01-01 13:14:49+00:00,4aca49,NAX16L,-7.661750261173665,42.88233947753906,36975.0,38125.0,442.0,203.027,0.0,149278.25576187143,631696.5191761447,6.699618191069487,399.89357778784
2020-01-01 13:14:50+00:00,4aca49,NAX16L,-7.662580623183088,42.88018798828125,37000.0,38125.0,443.00074594437643,203.027,0.0,149215.05920094257,631456.294203035,6.833771197640706,482.9508236563863
2020-01-01 13:14:51+00:00,4aca49,NAX16L,-7.662580623183088,42.88018798828125,36975.0,38125.0,442.0,203.203,0.0,149215.05920094257,631456.294203035,6.833771197640706,0.0
2020-01-01 13:14:52+00:00,4aca49,NAX16L,-7.663921977198356,42.87684631347656,37000.0,38125.0,443.00074594437643,203.203,0.0,149112.67676425603,631083.1004287361,7.042771009038299,752.3993210313332
2020-01-01 13:14:53+00:00,4aca49,NAX16L,-7.664729527064765,42.87489034361758,36975.0,38125.0,443.00074594437643,203.203,0.0,149050.913599643,630864.626755039,7.16538799971269,441.4211664278092
2020-01-01 13:14:54+00:00,4aca49,NAX16L,-7.6655188272165455,42.87290954589844,37000.0,38125.0,443.00074594437643,203.203,0.0,148990.69041045147,630643.4261418638,7.289202184931824,445.73106678888036
2020-01-01 13:14:55+00:00,4aca49,NAX16L,-7.666364397321445,42.870747194451795,37000.0,38125.0,443.00074594437643,203.203,0.0,148926.25608801137,630401.977779359,7.424167358438765,485.874624624987
2020-01-01 13:14:56+00:00,4aca49,NAX16L,-7.667179551235449,42.86878967285156,37000.0,38150.0,443.00074594437643,203.203,0.0,148863.8636721596,630183.3238941306,7.546972159819403,442.0972849702999
2020-01-01 13:14:57+00:00,4aca49,NAX16L,-7.667999267578125,42.86665059752383,36975.0,38150.0,443.00074594437643,203.027,0.0,148801.4830192507,629944.5038325995,7.680282672908334,479.9178471201515
2020-01-01 13:14:58+00:00,4aca49,NAX16L,-7.668718610491055,42.864881612486755,37000.0,38150.0,443.00074594437643,203.027,0.0,148746.506211693,629746.9389747515,7.791038994027173,398.72275602781974
2020-01-01 13:14:59+00:00,4aca49,NAX16L,-7.6696067632630625,42.86270141601562,37000.0,38150.0,443.00074594437643,203.027,0.0,148678.61534395895,629503.4479130803,7.927561859303793,491.48231499583125
2020-01-01 13:15:00+00:00,4aca49,NAX16L,-7.6704371252724854,42.86054992675781,37000.0,38150.0,443.00074594437643,203.115,0.0,148615.37951745218,629263.2369621536,8.06171761029352,482.9607035630169
2020-01-01 13:15:01+00:00,4aca49,NAX16L,-7.670811244419668,42.859574657375525,37000.0,38150.0,443.00074594437643,203.203,0.0,148586.89990255563,629154.353501652,8.122502944490547,218.8272031092982
2020-01-01 13:15:02+00:00,4aca49,NAX16L,-7.671778479287753,42.85720825195312,37000.0,38150.0,443.00074594437643,203.203,0.0,148512.93489736159,628890.0652886648,8.270728024466894,533.610287914848
2020-01-01 13:15:03+00:00,4aca49,NAX16L,-7.672184535435293,42.856222896252646,37000.0,38150.0,443.00074594437643,203.17785714285714,0.0,148481.8646837541,628780.0127854298,8.332490169383968,222.34372170146924
2020-01-01 13:15:04+00:00,4aca49,NAX16L,-7.672608841297232,42.85505676269531,37000.0,38150.0,443.00074594437643,203.1527142857143,0.0,148449.68815382765,628649.8582380238,8.404902323723716,260.6837556230917
2020-01-01 13:15:05+00:00,4aca49,NAX16L,-7.673884800502265,42.851940090373404,37000.0,38150.0,443.00074594437643,203.12757142857143,0.0,148352.08947416287,628301.779587277,8.600149587064793,702.8901480278738
2020-01-01 13:15:06+00:00,4aca49,NAX16L,-7.674604143415195,42.85017110533633,37000.0,38150.0,443.00074594437643,203.10242857142856,0.0,148297.08784760744,628104.2235291783,8.710907805725693,398.729587179245
2020-01-01 13:15:07+00:00,4aca49,NAX16L,-7.675323486328125,42.848402120299255,37000.0,38150.0,443.00074594437643,203.0772857142857,0.0,148242.08321239063,627906.6685352116,8.821666252565494,398.73040862327855
2020-01-01 13:15:08+00:00,4aca49,NAX16L,-7.675323486328125,42.848402120299255,37000.0,38150.0,443.00074594437643,203.05214285714285,0.0,148242.08321239063,627906.6685352116,8.821666252565494,0.0
2020-01-01 13:15:09+00:00,4aca49,NAX16L,-7.67617361886164,42.84621416512182,37000.0,38150.0,443.00074594437643,203.027,0.0,148177.28104246993,627662.387666602,8.958166776941745,491.401887754503
2020-01-01 13:15:10+00:00,4aca49,NAX16L,-7.677546909877265,42.84267619504767,37000.0,38150.0,443.00074594437643,203.027,0.0,148072.5989399803,627267.3858077639,9.178875134780398,794.5500882191504
2020-01-01 13:15:11+00:00,4aca49,NAX16L,-7.678789411272305,42.83955719511388,37000.0,38150.0,443.00074594437643,203.027,0.0,147977.7023304492,626919.1140908451,9.373838285208874,701.8673415425131
2020-01-01 13:15:12+00:00,4aca49,NAX16L,-7.679187863372077,42.83857727050781,37000.0,38150.0,443.00074594437643,203.027,0.0,147947.22530665164,626809.6824238587,9.435192979950106,220.87690106843098
2020-01-01 13:15:13+00:00,4aca49,NAX16L,-7.680401469385856,42.83560180664062,37000.0,38150.0,443.00074594437643,203.027,0.0,147854.373133615,626477.3979454767,9.621539912191118,670.8489560676494
2020-01-01 13:15:14+00:00,4aca49,NAX16L,-7.680401469385856,42.83560180664062,37000.0,38150.0,443.00074594437643,203.027,0.0,147854.373133615,626477.3979454767,9.621539912191118,0.0
2020-01-01 13:15:15+00:00,4aca49,NAX16L,-7.681934445403327,42.83171081542969,37000.0,38150.0,443.00074594437643,203.027,0.0,147737.3551286862,626042.9610367834,9.864550251247051,874.8372206013588
2020-01-01 13:15:16+00:00,4aca49,NAX16L,-7.681934445403327,42.83171081542969,37000.0,38150.0,443.00074594437643,203.027,0.0,147737.3551286862,626042.9610367834,9.864550251247051,0.0
2020-01-01 13:15:17+00:00,4aca49,NAX16L,-7.683148051417106,42.8287353515625,37000.0,38150.0,443.00074594437643,203.027,0.0,147644.4834443053,625710.6834589356,10.050898683024178,670.8543543976546
2020-01-01 13:15:18+00:00,4aca49,NAX16L,-7.684297783430225,42.8258056640625,37000.0,38150.0,443.00074594437643,203.027,0.0,147556.72670474643,625383.5912898253,10.233816904198394,658.5055962271823
2020-01-01 13:15:19+00:00,4aca49,NAX16L,-7.684674944196445,42.82480013572563,37000.0,38150.0,443.00074594437643,203.027,0.0,147528.0312477856,625271.3544705161,10.29638870022254,225.25846568692543
2020-01-01 13:15:20+00:00,4aca49,NAX16L,-7.685459681919668,42.82284494173729,37000.0,38150.0,442.0,203.027,0.0,147468.03330149327,625053.0370600497,10.418679621676562,440.247317234476
2020-01-01 13:15:21+00:00,4aca49,NAX16L,-7.686597247456348,42.82012939453125,37000.0,38150.0,443.00074594437643,203.027,0.0,147380.8018429481,624749.7463274881,10.58913690937183,613.6462357029625
2020-01-01 13:15:22+00:00,4aca49,NAX16L,-7.687044365461475,42.81893920898438,36975.0,38150.0,442.0,203.027,0.0,147346.77358413136,624616.8992883022,10.66320811607703,266.6563441387253
2020-01-01 13:15:23+00:00,4aca49,NAX16L,-7.687746979469466,42.81715393066406,36975.0,38150.0,442.0,203.027,0.0,147293.1182726957,624417.5798540004,10.774699377330913,401.3685405139766
2020-01-01 13:15:24+00:00,4aca49,NAX16L,-7.68899100167414,42.8140000165519,37000.0,38150.0,443.00074594437643,203.027,0.0,147198.09603833978,624065.4557835018,10.971697303601731,709.1925345749439
2020-01-01 13:15:25+00:00,4aca49,NAX16L,-7.689854821493441,42.81184387207031,37000.0,38150.0,443.00074594437643,203.027,0.0,147132.03784902458,623824.7105136109,11.106539058028348,485.4303159358221
2020-01-01 13:15:26+00:00,4aca49,NAX16L,-7.689854821493441,42.81184387207031,36975.0,38150.0,443.00074594437643,203.027,0.0,147132.03784902458,623824.7105136109,11.106539058028348,0.0
2020-01-01 13:15:27+00:00,4aca49,NAX16L,-7.691366022283381,42.80813598632812,37000.0,38150.0,443.00074594437643,203.027,0.0,147016.32701976364,623410.6685801856,11.338749113637066,835.9562001913787
2020-01-01 13:15:28+00:00,4aca49,NAX16L,-7.691678133877872,42.80735778808594,37000.0,38150.0,443.00074594437643,203.027,0.0,146992.4535271543,623323.779335519,11.387420828968956,175.2181751948103
2020-01-01 13:15:29+00:00,4aca49,NAX16L,-7.692052667791188,42.80635070800781,37000.0,38150.0,443.00074594437643,203.027,0.0,146963.95910183937,623211.3803644935,11.450052736721464,225.47486790903056
2020-01-01 13:15:30+00:00,4aca49,NAX16L,-7.69317626953125,42.80360412597656,37000.0,38150.0,443.00074594437643,203.027,0.0,146877.89137671483,622904.6807595732,11.622114338061634,619.4217648246095
2020-01-01 13:15:31+00:00,4aca49,NAX16L,-7.693613225763499,42.80245971679688,37000.0,38150.0,443.00074594437643,203.027,0.0,146844.57944586215,622776.9384602834,11.693421280714754,256.7049935512318
2020-01-01 13:15:32+00:00,4aca49,NAX16L,-7.694861672141316,42.79930114746094,37000.0,38150.0,443.00074594437643,203.027,0.0,146749.16181120044,622424.3060633386,11.890745062674332,710.3656150544889
2020-01-01 13:15:33+00:00,4aca49,NAX16L,-7.6961144735646485,42.796170509467686,37000.0,38150.0,443.00074594437643,203.027,0.0,146653.3199664724,622074.7714016727,12.086515735004724,704.7744203894091
2020-01-01 13:15:34+00:00,4aca49,NAX16L,-7.696921608664754,42.79421997070312,37000.0,38150.0,443.00074594437643,202.852,0.0,146591.42784079557,621856.9548860929,12.208827628749342,440.3228174806214
2020-01-01 13:15:35+00:00,4aca49,NAX16L,-7.697733098810374,42.79225158691406,37000.0,38150.0,443.00074594437643,202.852,0.0,146529.21340862243,621637.1516330398,12.332219873602353,444.21208147084457
2020-01-01 13:15:36+00:00,4aca49,NAX16L,-7.698170055042625,42.79106140136719,37000.0,38150.0,443.00074594437643,202.852,0.0,146495.98569635625,621504.3311557589,12.406174660923222,266.2372343551237
2020-01-01 13:15:37+00:00,4aca49,NAX16L,-7.699435921602457,42.787930763373936,37000.0,38150.0,442.0,202.852,0.0,146399.05100057027,621154.7849045912,12.602111127895899,705.3712811016383
2020-01-01 13:15:38+00:00,4aca49,NAX16L,-7.699435921602457,42.787930763373936,37000.0,38150.0,443.00074594437643,202.852,0.0,146399.05100057027,621154.7849045912,12.602111127895899,0.0
2020-01-01 13:15:39+00:00,4aca49,NAX16L,-7.7005421031605,42.78515625,37000.0,38150.0,443.00074594437643,202.852,0.0,146314.41809492014,620845.028182148,12.775562863838047,624.4262493917311
2020-01-01 13:15:40+00:00,4aca49,NAX16L,-7.7016076376271485,42.782437599311436,37000.0,38150.0,443.00074594437643,202.852,0.0,146232.98491341804,620541.5390601238,12.94529580275312,611.0385800942631
2020-01-01 13:15:41+00:00,4aca49,NAX16L,-7.702477195046184,42.78025817871094,37000.0,38150.0,443.00074594437643,202.852,0.0,146166.4419190226,620298.2234237535,13.08155328156787,490.52692373309725
2020-01-01 13:15:42+00:00,4aca49,NAX16L,-7.702885117641699,42.77927204713983,37000.0,38150.0,442.71961932752805,202.852,0.0,146135.1479944721,620188.1075455761,13.143389640966534,222.61089383519206
2020-01-01 13:15:43+00:00,4aca49,NAX16L,-7.703268361646052,42.77829445014565,37000.0,38150.0,442.71961932752805,202.852,0.0,146105.8536125687,620078.9776660173,13.20442505767997,219.72750016837318
2020-01-01 13:15:44+00:00,4aca49,NAX16L,-7.704865211664242,42.774197853217686,37000.0,38150.0,442.71961932752805,202.852,0.0,145983.83290945372,619621.6889970434,13.46008248160857,920.3667261429571
2020-01-01 13:15:45+00:00,4aca49,NAX16L,-7.705286199396312,42.77320861816406,37000.0,38150.0,442.71961932752805,202.852,0.0,145951.47114357792,619511.210408282,13.522267665632548,223.86666248631965
2020-01-01 13:15:46+00:00,4aca49,NAX16L,-7.706472223455251,42.77023315429688,37000.0,38150.0,442.71961932752805,202.852,0.0,145860.68952276313,619179.0339221819,13.708281733502092,669.6506443303595
2020-01-01 13:15:47+00:00,4aca49,NAX16L,-7.706472223455251,42.77023315429688,37000.0,38150.0,442.71961932752805,202.79333333333332,0.0,145860.68952276313,619179.0339221819,13.708281733502092,0.0
2020-01-01 13:15:48+00:00,4aca49,NAX16L,-7.707611793695492,42.76730812202065,37000.0,38150.0,442.71961932752805,202.73466666666667,0.0,145773.59401027314,618852.5310180364,13.890818854348868,657.1336350483973
2020-01-01 13:15:49+00:00,4aca49,NAX16L,-7.7079950376998445,42.766330525026476,37000.0,38150.0,442.71961932752805,202.676,0.0,145744.2887482876,618743.4049883002,13.951855057413619,219.73033103309857
2020-01-01 13:15:50+00:00,4aca49,NAX16L,-7.709530917080997,42.76240539550781,36975.0,38150.0,442.71961932752805,202.676,0.0,145626.8521293123,618305.2629003469,14.196886437494982,882.1129682929105
2020-01-01 13:15:51+00:00,4aca49,NAX16L,-7.7103424072265625,42.76043701171875,37000.0,38150.0,442.71961932752805,202.676,0.0,145564.57785240203,618085.4807004174,14.32028338649902,444.22901641453626
2020-01-01 13:15:52+00:00,4aca49,NAX16L,-7.711091475053253,42.75846862792969,37000.0,38150.0,442.71961932752805,202.764,0.0,145507.4065895101,617865.7958290098,14.442907021739982,441.44508686746525
2020-01-01 13:15:53+00:00,4aca49,NAX16L,-7.711902965198875,42.75650024414062,37000.0,38150.0,442.71961932752805,202.852,0.0,145445.12490725945,617646.0162300678,14.566304552798051,444.2311118090523
2020-01-01 13:15:54+00:00,4aca49,NAX16L,-7.712589610706687,42.7547607421875,37000.0,38150.0,442.71961932752805,202.852,0.0,145392.57628560616,617451.8403484474,14.674969664745849,391.1944030120702
2020-01-01 13:15:55+00:00,4aca49,NAX16L,-7.712589610706687,42.7547607421875,37000.0,38150.0,442.71961932752805,202.852,0.0,145392.57628560616,617451.8403484474,14.674969664745849,0.0
2020-01-01 13:15:56+00:00,4aca49,NAX16L,-7.713900479403435,42.75141906738281,37000.0,38150.0,442.71961932752805,202.852,0.0,145292.29171118623,617078.8336701184,14.883620875052905,751.1443571054045
2020-01-01 13:15:57+00:00,4aca49,NAX16L,-7.715086503462372,42.74848937988281,37000.0,38150.0,442.71961932752805,202.852,0.0,145201.35392929928,616751.7606919069,15.067006630837751,660.1887208254384
2020-01-01 13:15:58+00:00,4aca49,NAX16L,-7.715468295784831,42.74747686871027,37000.0,38150.0,442.71961932752805,202.676,0.0,145172.22298281363,616638.7668160488,15.130041484586183,226.92547349436157
2020-01-01 13:15:59+00:00,4aca49,NAX16L,-7.7162986577943125,42.74533546577065,37000.0,38150.0,442.71961932752805,202.676,0.0,145108.73644178783,616399.7572219211,15.263631517666067,480.924119087577
2020-01-01 13:16:00+00:00,4aca49,NAX16L,-7.7171928938044525,42.74314751059322,37000.0,38150.0,442.71961932752805,202.676,0.0,145040.11582412626,616155.4830522338,15.400696590574455,493.4342624702006
2020-01-01 13:16:01+00:00,4aca49,NAX16L,-7.717959381813216,42.74119231660487,37000.0,38150.0,442.71961932752805,202.676,0.0,144981.4603916768,615937.2468499364,15.522772365217785,439.4727887159886
2020-01-01 13:16:02+00:00,4aca49,NAX16L,-7.718706997958122,42.73924255371094,37000.0,38150.0,442.71961932752805,202.676,0.0,144924.33447158194,615719.64375287,15.644305862789876,437.5205912595283
2020-01-01 13:16:03+00:00,4aca49,NAX16L,-7.719206376509247,42.73805236816406,37000.0,38150.0,442.71961932752805,202.676,0.0,144885.94158773098,615586.747935784,15.71903282642027,269.0170690694136
2020-01-01 13:16:04+00:00,4aca49,NAX16L,-7.7198756018349854,42.736304331634,37000.0,38150.0,441.7597342498129,202.676,0.0,144834.80631474307,615391.661815975,15.82798003217782,392.20994072718156
