timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:34:13+00:00,485000,KLM791,-6.202074416140249,37.28883361816406,33000.0,34400.0,482.8919103575115,218.145,0.0,289961.37701652944,16370.780724823475,1.1493777586455531,236.97588617501256
2020-01-01 11:34:14+00:00,485000,KLM791,-6.203752600628379,37.286852820444906,33000.0,34400.0,482.8919103575115,218.145,0.0,289821.0089490743,16147.056708950922,1.292719621415615,516.0307059722224
2020-01-01 11:34:15+00:00,485000,KLM791,-6.2054638152426955,37.28485107421875,33000.0,34400.0,482.8919103575115,218.145,0.0,289677.8009444764,15920.922309857726,1.4379900933177991,522.9736988478641
2020-01-01 11:34:16+00:00,485000,KLM791,-6.207100076878304,37.28288269042969,33000.0,34400.0,482.8919103575115,218.145,0.0,289541.0660772778,15698.70139052304,1.5795983207105897,509.7896186140457
2020-01-01 11:34:17+00:00,485000,KLM791,-6.208887514860749,37.280801029528604,33000.0,34400.0,482.8919103575115,218.145,0.0,289391.426857935,15463.520150020388,1.7308847870088255,544.6312786736497
2020-01-01 11:34:18+00:00,485000,KLM791,-6.208887514860749,37.280801029528604,33000.0,34400.0,482.8919103575115,218.145,0.0,289391.426857935,15463.520150020388,1.7308847870088255,0.0
2020-01-01 11:34:19+00:00,485000,KLM791,-6.212111763332188,37.27707685050318,33000.0,34400.0,484.0,218.145,0.0,289121.3619452206,15042.697064219983,2.0022662947161107,976.9734277462272
2020-01-01 11:34:20+00:00,485000,KLM791,-6.213878875083082,37.27496337890625,33000.0,34400.0,482.8919103575115,218.145,0.0,288973.6122098954,14804.075319617607,2.1545890879354985,548.3620555897958
2020-01-01 11:34:21+00:00,485000,KLM791,-6.215456698803166,37.27313232421875,33000.0,34400.0,482.8919103575115,218.145,0.0,288841.46750712174,14597.199036385331,2.287817812742083,479.6234093037051
2020-01-01 11:34:22+00:00,485000,KLM791,-6.215456698803166,37.27313232421875,33000.0,34400.0,484.0,218.145,0.0,288841.46750712174,14597.199036385331,2.287817812742083,0.0
2020-01-01 11:34:23+00:00,485000,KLM791,-6.217843760614812,37.270326776019594,33000.0,34400.0,482.8919103575115,218.145,0.0,288641.67019823217,14280.319674673148,2.4911295612237314,731.9222945339347
2020-01-01 11:34:24+00:00,485000,KLM791,-6.220351509425938,37.267347432799255,33000.0,34400.0,482.8919103575115,218.145,0.0,288431.8762248992,13943.898880334447,2.706309105209268,774.6463583479315
2020-01-01 11:34:25+00:00,485000,KLM791,-6.221247134001374,37.266276731329455,33000.0,34400.0,482.8919103575115,218.145,0.0,288356.9708936328,13823.01604396331,2.7834899650174787,277.85109530955856
2020-01-01 11:34:26+00:00,485000,KLM791,-6.221247134001374,37.266276731329455,33000.0,34400.0,482.8919103575115,218.145,0.0,288356.9708936328,13823.01604396331,2.7834899650174787,0.0
2020-01-01 11:34:27+00:00,485000,KLM791,-6.224280824052527,37.26274108886719,33000.0,34400.0,482.8919103575115,218.145,0.0,288102.88517863053,13423.612805592606,3.040405417059788,924.8956273523132
2020-01-01 11:34:28+00:00,485000,KLM791,-6.225904381793496,37.260830119504774,33000.0,34400.0,482.8919103575115,218.145,0.0,287966.9657433475,13207.792835597576,3.178830504244443,498.3303138647594
2020-01-01 11:34:29+00:00,485000,KLM791,-6.227516506029191,37.25901458222987,33000.0,34400.0,482.8919103575115,218.145,0.0,287831.6842121389,13002.540930812675,3.312246410443427,480.2972623163415
2020-01-01 11:34:30+00:00,485000,KLM791,-6.228955857297193,37.25724792480469,33000.0,34400.0,482.8919103575115,218.145,0.0,287711.44941617915,12803.210626849408,3.4385856712616287,454.8213389455273
2020-01-01 11:34:31+00:00,485000,KLM791,-6.229832426030555,37.25624084472656,33000.0,34400.0,482.8919103575115,218.145,0.0,287637.9614011866,12689.413047651144,3.512105461972411,264.6712465588164
2020-01-01 11:34:32+00:00,485000,KLM791,-6.232770836871621,37.25277658236229,33000.0,34400.0,482.8919103575115,218.145,0.0,287391.9373581407,12298.198583808058,3.7629258464095368,902.9533839736525
2020-01-01 11:34:33+00:00,485000,KLM791,-6.233572452626332,37.25189208984375,33000.0,34400.0,482.8919103575115,218.145,0.0,287324.58622255706,12198.159176045154,3.8283780732564043,235.62801664872296
2020-01-01 11:34:34+00:00,485000,KLM791,-6.235851531333082,37.24919128417969,33000.0,34400.0,484.0,218.145,0.0,287133.7971980094,11893.203300412735,4.023609309862976,702.8324517836563
2020-01-01 11:34:35+00:00,485000,KLM791,-6.2375475012737525,37.24719031382415,33000.0,34425.0,482.8919103575115,218.145,0.0,286991.77916418423,11667.248172428084,4.168452859851923,521.4367799602136
2020-01-01 11:34:36+00:00,485000,KLM791,-6.239212346672446,37.24526111150192,33000.0,34425.0,483.4558885224616,218.145,0.0,286852.2267407284,11449.309572404643,4.30890564857451,505.63003940130886
2020-01-01 11:34:37+00:00,485000,KLM791,-6.240877192071139,37.24333190917969,33000.0,34425.0,483.4558885224616,218.145,0.0,286712.66673335683,11231.373365412064,4.449359560732624,505.6340837692131
2020-01-01 11:34:38+00:00,485000,KLM791,-6.241695322888972,37.24232482910156,33000.0,34425.0,483.4558885224616,218.145,0.0,286644.3057577123,11117.761869378863,4.5213211586840325,259.0617526250697
2020-01-01 11:34:39+00:00,485000,KLM791,-6.243506898271277,37.24021911621094,33000.0,34425.0,484.0,218.145,0.0,286492.4574815925,10879.906743902058,4.674475770167681,551.3566013411354
2020-01-01 11:34:40+00:00,485000,KLM791,-6.245011039402187,37.23848504535222,33000.0,34425.0,483.4558885224616,218.145,0.0,286366.31773923873,10683.996118528677,4.8009353578891565,455.2545157973113
2020-01-01 11:34:41+00:00,485000,KLM791,-6.2465634553328755,37.23666950807733,33000.0,34425.0,483.4558885224616,218.145,0.0,286236.2208114598,10478.95147347541,4.932728613752426,474.4557211077687
2020-01-01 11:34:42+00:00,485000,KLM791,-6.24812349360036,37.23477172851562,33000.0,34425.0,484.0,218.145,0.0,286105.75575808133,10264.810323513684,5.068820076727068,489.92926670871395
2020-01-01 11:34:43+00:00,485000,KLM791,-6.249701317320444,37.23294067382812,33000.0,34425.0,483.7185087508705,218.145,0.0,285973.4621636485,10057.980676761035,5.202070961842246,479.7031864146389
2020-01-01 11:34:44+00:00,485000,KLM791,-6.251512892702749,37.23088073730469,33000.0,34425.0,484.0,218.145,0.0,285821.4009572481,9825.189546231266,5.352979429230004,543.2704825959311
2020-01-01 11:34:45+00:00,485000,KLM791,-6.253011952275813,37.229128045550844,33000.0,34425.0,483.7185087508705,218.145,0.0,285695.7469611392,9627.249822610844,5.480224829197771,458.0834398839603
2020-01-01 11:34:46+00:00,485000,KLM791,-6.2548032014266255,37.22698664261123,33000.0,34425.0,483.7185087508705,218.145,0.0,285545.77067380195,9385.53529797836,5.63461093199174,555.7899700582918
2020-01-01 11:34:47+00:00,485000,KLM791,-6.255428233045222,37.22621154785156,33000.0,34425.0,484.0,218.145,0.0,285493.54161255044,9298.116212776946,5.689878434352818,198.96300849987878
2020-01-01 11:34:48+00:00,485000,KLM791,-6.257908033288062,37.223355568061436,33000.0,34425.0,483.7185087508705,218.145,0.0,285285.48605144216,8975.474317326447,5.89823705747717,750.0910432476663
2020-01-01 11:34:49+00:00,485000,KLM791,-6.258817632147611,37.22227478027344,33000.0,34425.0,484.0,218.145,0.0,285209.29157574783,8853.465321465845,5.976306434397002,281.0497569113982
2020-01-01 11:34:50+00:00,485000,KLM791,-6.260278580036527,37.2205810546875,33000.0,34425.0,484.28152428776565,218.145,0.0,285086.74839604023,8662.156890884318,6.099609511472707,443.8910774725373
2020-01-01 11:34:51+00:00,485000,KLM791,-6.262674534574443,37.21774291992188,33000.0,34425.0,484.28152428776565,218.145,0.0,284885.99245493644,8341.747087334115,6.304820283083303,738.7587777981446
2020-01-01 11:34:52+00:00,485000,KLM791,-6.2641176970108745,37.21609341896186,33000.0,34425.0,484.0,218.145,0.0,284764.8369600395,8155.377306923877,6.425462832334142,434.3131773030204
2020-01-01 11:34:53+00:00,485000,KLM791,-6.265537992436805,37.21440124511719,33000.0,34425.0,484.28152428776565,218.145,0.0,284645.85455587,7964.369109615119,6.5475959770634,439.67932102533064
2020-01-01 11:34:54+00:00,485000,KLM791,-6.267103112262246,37.21255544888771,33000.0,34425.0,484.28152428776565,218.145,0.0,284514.66204695695,7755.974627647147,6.681243707384903,481.13182915741265
2020-01-01 11:34:55+00:00,485000,KLM791,-6.268894361413062,37.21050715042373,33000.0,34425.0,484.28152428776565,218.145,0.0,284364.2652155814,7524.556089404419,6.831034838561747,539.248072236636
2020-01-01 11:34:56+00:00,485000,KLM791,-6.27044677734375,37.208691613148844,33000.0,34425.0,484.28152428776565,218.145,0.0,284234.06583541166,7319.543431722042,6.962843179652118,474.51002792533995
2020-01-01 11:34:57+00:00,485000,KLM791,-6.27044677734375,37.208691613148844,33000.0,34425.0,484.28152428776565,218.145,0.0,284234.06583541166,7319.543431722042,6.962843179652118,0.0
2020-01-01 11:34:58+00:00,485000,KLM791,-6.273719300615027,37.204833984375,33000.0,34425.0,484.28152428776565,218.145,0.0,283959.6954156746,6884.020368174921,7.24221084601947,1005.7235989224624
2020-01-01 11:34:59+00:00,485000,KLM791,-6.2751040251358745,37.203198449086344,33000.0,34425.0,483.7185087508705,218.145,0.0,283843.60238399374,6699.380812965015,7.360582066817515,426.1363948729623
2020-01-01 11:35:00+00:00,485000,KLM791,-6.276816510139611,37.201171875,33000.0,34425.0,483.7185087508705,218.145,0.0,283700.03772360156,6470.608162833721,7.507166905861254,527.7054205574598
2020-01-01 11:35:01+00:00,485000,KLM791,-6.277611773947,37.200219105866,33000.0,34425.0,483.7185087508705,218.145,0.0,283633.40834724903,6363.083861853153,7.575819048365494,247.147713015262
2020-01-01 11:35:02+00:00,485000,KLM791,-6.27916418987769,37.198403568591104,33000.0,34425.0,484.0,218.145,0.0,283503.17143646977,6158.0828748382755,7.707632935113643,474.5299922933342
2020-01-01 11:35:03+00:00,485000,KLM791,-6.281373397163692,37.19584319551112,33000.0,34425.0,483.7185087508705,218.145,0.0,283317.7356881621,5868.922847630522,7.8940669053868096,671.1622929834031
2020-01-01 11:35:04+00:00,485000,KLM791,-6.282806396484375,37.19412076271186,33000.0,34425.0,482.8919103575115,218.145,0.0,283197.6765869936,5674.558616943633,8.018055846801275,446.36018909207473
2020-01-01 11:35:05+00:00,485000,KLM791,-6.283522896144688,37.19332937466896,33000.0,34425.0,482.8919103575115,218.145,0.0,283137.38362254744,5585.082855818395,8.076612877359624,210.80531001005912
2020-01-01 11:35:06+00:00,485000,KLM791,-6.286150061565879,37.19021037473517,33000.0,34425.0,482.8919103575115,218.145,0.0,282917.11000840727,5233.035592140475,8.301998528615906,811.3883445226114
2020-01-01 11:35:07+00:00,485000,KLM791,-6.28692626953125,37.18927932997882,33000.0,34425.0,484.0,218.145,0.0,282852.0610511658,5127.971989392508,8.369063649515796,241.4344352396102
2020-01-01 11:35:08+00:00,485000,KLM791,-6.289263786153582,37.1865234375,33000.0,34425.0,482.8919103575115,218.145,0.0,282655.9797308895,4816.867431419482,8.568648294494881,718.5047219247052
2020-01-01 11:35:09+00:00,485000,KLM791,-6.290568476137878,37.18504307633739,33000.0,34425.0,482.8919103575115,218.145,0.0,282546.3139754531,4649.609241947613,8.677196431062416,390.7732916431274
2020-01-01 11:35:10+00:00,485000,KLM791,-6.291464100713313,37.183972374867594,33000.0,34425.0,482.8919103575115,218.145,0.0,282471.23290878837,4528.780628724366,8.754402478918534,277.9417722820249
2020-01-01 11:35:11+00:00,485000,KLM791,-6.293880381482722,37.18116760253906,33000.0,34425.0,482.8919103575115,218.145,0.0,282268.3498399478,4212.056214070182,8.958541321367663,734.8998328168675
2020-01-01 11:35:12+00:00,485000,KLM791,-6.294748057489812,37.1801085391287,33000.0,34425.0,484.0,218.145,0.0,282195.68491179845,4092.5978090664407,9.034427047766451,273.1886150356361
2020-01-01 11:35:13+00:00,485000,KLM791,-6.297269780585111,37.17713928222656,33000.0,34425.0,482.8919103575115,218.145,0.0,281984.0819474285,3757.4147148571433,9.249559121926447,774.4754669759845
2020-01-01 11:35:14+00:00,485000,KLM791,-6.2989644801363065,37.1751708984375,33000.0,34425.0,482.8919103575115,218.145,0.0,281841.7654919828,3535.149200338582,9.392798324417829,515.661128968976
2020-01-01 11:35:15+00:00,485000,KLM791,-6.2989644801363065,37.1751708984375,33000.0,34425.0,482.32934601468685,218.18875000000003,0.0,281841.7654919828,3535.149200338582,9.392798324417829,0.0
2020-01-01 11:35:16+00:00,485000,KLM791,-6.301972762398067,37.17163603184586,33000.0,34425.0,482.32934601468685,218.23250000000002,0.0,281589.2700067769,3136.110618271911,9.649083845970209,922.6278775885619
2020-01-01 11:35:17+00:00,485000,KLM791,-6.303581075465387,37.169677734375,33000.0,34425.0,482.32934601468685,218.27625,0.0,281454.5229571615,2915.2220277525785,9.789511636498887,505.54004590324286
2020-01-01 11:35:18+00:00,485000,KLM791,-6.304301386294128,37.16888944981461,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,281393.8418021517,2826.0902621830073,9.848032200701121,210.67403112804558
2020-01-01 11:35:19+00:00,485000,KLM791,-6.306678284990027,37.16610717773438,33000.0,34425.0,482.0,218.32000000000002,0.0,281194.2676789818,2511.9926091373236,10.05000314234141,727.0953899050405
2020-01-01 11:35:20+00:00,485000,KLM791,-6.3080807949634154,37.16441345214844,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,281076.69301298907,2320.9181165400373,10.171764527310168,438.34098588753096
2020-01-01 11:35:21+00:00,485000,KLM791,-6.309658618683501,37.16253662109375,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,280944.30865515076,2109.1185445810343,10.307321341163505,488.00452987201066
2020-01-01 11:35:22+00:00,485000,KLM791,-6.3103319251018775,37.1617669574285,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,280887.69812141714,2022.1849800897028,10.36362427160274,202.6905495812442
2020-01-01 11:35:23+00:00,485000,KLM791,-6.3117052161175025,37.160184181342686,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,280772.27823260013,1843.4451700223979,10.479098650032114,415.7077623457481
2020-01-01 11:35:24+00:00,485000,KLM791,-6.314275214012638,37.15713500976562,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,280556.588759352,1499.336985096913,10.699511720235463,793.4870527320612
2020-01-01 11:35:25+00:00,485000,KLM791,-6.314976468999305,37.15635681152344,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,280497.5327572529,1411.381423770835,10.757009401162025,206.99165133562457
2020-01-01 11:35:26+00:00,485000,KLM791,-6.317723051030555,37.15306091308594,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,280267.1353830874,1039.5303838158886,10.994423140128122,854.6894602779513
2020-01-01 11:35:27+00:00,485000,KLM791,-6.319407587466003,37.15110649496822,33000.0,34425.0,482.0,218.32000000000002,0.0,280125.5693301739,818.865998759287,11.136710849368653,512.2357532659089
2020-01-01 11:35:28+00:00,485000,KLM791,-6.321019711701751,37.149244405455505,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279990.0506750876,608.6070787752351,11.272473299074388,488.74481894064735
2020-01-01 11:35:29+00:00,485000,KLM791,-6.3218137051196654,37.14825439453125,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279923.5727498269,497.00709290237444,11.34297309748526,253.79927427913645
2020-01-01 11:35:30+00:00,485000,KLM791,-6.324184251868188,37.145473674192274,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279724.4386427372,183.13533949697737,11.544712375746984,726.2614017422022
2020-01-01 11:35:31+00:00,485000,KLM791,-6.324184251868188,37.145473674192274,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279724.4386427372,183.13533949697737,11.544712375746984,0.0
2020-01-01 11:35:32+00:00,485000,KLM791,-6.3270731175199435,37.14207458496094,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279481.7811788615,-200.50166124710879,11.791078869047393,886.9193758814779
2020-01-01 11:35:33+00:00,485000,KLM791,-6.328483249830184,37.14044603250795,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279363.2121936965,-384.3819894109932,11.909824068663701,427.4827186187062
2020-01-01 11:35:34+00:00,485000,KLM791,-6.329378874405563,37.13937533103813,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279288.03609351115,-505.18134765712693,11.9870437527342,277.9908626537959
2020-01-01 11:35:35+00:00,485000,KLM791,-6.33087158203125,37.13765289823888,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279162.50879072706,-699.6625102507135,12.112670844520746,452.25753043157107
2020-01-01 11:35:36+00:00,485000,KLM791,-6.3325662815824435,37.13566589355469,33000.0,34425.0,482.8919103575115,218.32000000000002,0.0,279020.1038999383,-923.9337957813124,12.256853518433955,519.0576260875505
2020-01-01 11:35:37+00:00,485000,KLM791,-6.334845360289194,37.13296508789062,33000.0,34425.0,482.0,218.32000000000002,0.0,278828.68672354455,-1228.695174542627,12.452175818477524,703.1602801568495
2020-01-01 11:35:38+00:00,485000,KLM791,-6.3356050531914425,37.13204956054688,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,278764.93392628717,-1331.9651600680181,12.518042899196976,237.12149059002454
2020-01-01 11:35:39+00:00,485000,KLM791,-6.337942569813832,37.12934875488281,33000.0,34425.0,482.0,218.32000000000002,0.0,278568.3338479666,-1636.8926497608493,12.714951552351783,708.8711513573049
2020-01-01 11:35:40+00:00,485000,KLM791,-6.3396487028702495,37.12731830144332,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,278425.04519250983,-1865.98196278181,12.861602135146821,527.942098062141
2020-01-01 11:35:41+00:00,485000,KLM791,-6.340338524351694,37.12651062011719,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,278367.0598308435,-1957.142072248694,12.92023772326154,211.0881172129801
2020-01-01 11:35:42+00:00,485000,KLM791,-6.340338524351694,37.12651062011719,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,278367.0598308435,-1957.142072248694,12.92023772326154,0.0
2020-01-01 11:35:43+00:00,485000,KLM791,-6.343828284222129,37.12243031647245,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,278073.67475841497,-2417.679429047652,13.216596151543104,1066.8903418136313
2020-01-01 11:35:44+00:00,485000,KLM791,-6.345559825067937,37.12033546577065,33000.0,34425.0,482.0,218.32000000000002,0.0,277928.34905618493,-2653.9411827491385,13.367137467825845,541.9487386178665
2020-01-01 11:35:45+00:00,485000,KLM791,-6.3465329434009154,37.11923217773438,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277846.40146869165,-2778.5509997001423,13.448080082586856,291.39341313963376
2020-01-01 11:35:46+00:00,485000,KLM791,-6.3491042116854715,37.1162109375,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277630.24788089807,-3119.503486090082,13.667178267332414,788.7534650840146
2020-01-01 11:35:47+00:00,485000,KLM791,-6.350694739300254,37.114330227092154,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277496.57441671664,-3331.7126609180445,13.803294986550595,490.0201891854475
2020-01-01 11:35:48+00:00,485000,KLM791,-6.352187446925938,37.112514689817274,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277371.300514766,-3536.440786674714,13.933557514120727,468.9450992524776
2020-01-01 11:35:49+00:00,485000,KLM791,-6.353978696076751,37.110466391353285,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277220.48648288223,-3767.7278507481315,14.083411859911047,539.4756448451491
2020-01-01 11:35:50+00:00,485000,KLM791,-6.355473944481388,37.10870361328125,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,277094.78123783966,-3966.637038828348,14.211116143426066,459.73542065406576
2020-01-01 11:35:51+00:00,485000,KLM791,-6.356934892370305,37.10696411132812,33000.0,34425.0,482.0,218.32000000000002,0.0,276972.0163542874,-4162.875279578286,14.33674377462403,452.2594723126613
2020-01-01 11:35:52+00:00,485000,KLM791,-6.358454278174862,37.10517883300781,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,276844.24754602555,-4364.334277274241,14.466216351759822,466.101277688861
2020-01-01 11:35:53+00:00,485000,KLM791,-6.360207415641582,37.10311889648438,33000.0,34425.0,482.0,218.32000000000002,0.0,276696.8140442106,-4596.784495718682,14.615609117962803,537.8139583307338
2020-01-01 11:35:54+00:00,485000,KLM791,-6.361785239361667,37.10128784179688,33000.0,34425.0,482.0,218.32000000000002,0.0,276564.03307157476,-4803.461634655807,14.748932504109101,479.9641901266724
2020-01-01 11:35:55+00:00,485000,KLM791,-6.363233483355996,37.099526615466104,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,276442.444654544,-5002.052178451508,14.875309625941597,454.9576385969851
2020-01-01 11:35:56+00:00,485000,KLM791,-6.364785899286687,37.09775763042902,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,276311.67009603075,-5201.801381004226,15.004885808247767,466.4742563022057
2020-01-01 11:35:57+00:00,485000,KLM791,-6.36546682804186,37.09689331054688,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,276254.6292804493,-5299.170857065605,15.066130671762487,220.4815086529927
2020-01-01 11:35:58+00:00,485000,KLM791,-6.367570593001973,37.09442138671875,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,276077.6670385727,-5578.0980954134375,15.245408462924257,645.4000481823705
2020-01-01 11:35:59+00:00,485000,KLM791,-6.368905772333562,37.09291619769597,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,275965.11773004214,-5748.096937497818,15.35605929931976,398.3430110238136
2020-01-01 11:36:00+00:00,485000,KLM791,-6.370697021484375,37.09072824251854,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,275814.7301122711,-5994.769833489796,15.512853815886574,564.4602596405363
2020-01-01 11:36:01+00:00,485000,KLM791,-6.372362502077749,37.08883666992188,33000.0,34425.0,482.0,218.32000000000002,0.0,275674.37406352855,-6208.36653010035,15.651566279252265,499.36486811648496
2020-01-01 11:36:02+00:00,485000,KLM791,-6.3737650120511935,37.08709716796875,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,275556.7067185779,-6404.4133155914005,15.775659499924009,446.73559441827985
2020-01-01 11:36:03+00:00,485000,KLM791,-6.3753542692764995,37.08528163069386,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,275422.7993906858,-6609.392903450694,15.90854193540067,478.37676771598296
2020-01-01 11:36:04+00:00,485000,KLM791,-6.3753542692764995,37.08528163069386,33000.0,34425.0,482.0,218.32000000000002,0.0,275422.7993906858,-6609.392903450694,15.90854193540067,0.0
2020-01-01 11:36:05+00:00,485000,KLM791,-6.377802309782624,37.08239539194915,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,275216.8450386159,-6935.025124136345,16.11765342182378,752.8013511231845
2020-01-01 11:36:06+00:00,485000,KLM791,-6.380250350288692,37.079509153204455,33000.0,34425.0,482.0,218.32000000000002,0.0,275010.8740151622,-7260.65218451134,16.32676734273515,752.8101152809351
2020-01-01 11:36:07+00:00,485000,KLM791,-6.3817125685671385,37.0777587890625,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,274887.93503207335,-7458.061641093393,16.452984031317,454.3800788946619
2020-01-01 11:36:08+00:00,485000,KLM791,-6.383290392287222,37.075927734375,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,274755.0603876893,-7664.709545789857,16.586321367698993,480.0144109751723
2020-01-01 11:36:09+00:00,485000,KLM791,-6.3848682160073045,37.07405090332031,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,274622.3447619427,-7876.406917722516,16.721925995453862,488.1766599175318
2020-01-01 11:36:10+00:00,485000,KLM791,-6.3867382293051955,37.0718994140625,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,274464.7791708036,-8119.259567985883,16.879039817574004,565.6097596325152
2020-01-01 11:36:11+00:00,485000,KLM791,-6.388316053025222,37.06997680664062,33000.0,34425.0,482.0,218.32000000000002,0.0,274332.21406514803,-8336.00387290441,17.01693018911905,496.40533756216774
2020-01-01 11:36:12+00:00,485000,KLM791,-6.389835438829778,37.06819152832031,33000.0,34425.0,482.0,218.32000000000002,0.0,274204.312857653,-8537.421807452478,17.146422180005597,466.1711671915685
2020-01-01 11:36:13+00:00,485000,KLM791,-6.391594928243875,37.066148660950745,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,274056.1031567963,-8767.959391914294,17.29516648084339,535.4794830160349
2020-01-01 11:36:14+00:00,485000,KLM791,-6.392908510954469,37.06458916098385,33000.0,34425.0,482.32934601468685,218.32000000000002,0.0,273945.5727913265,-8943.861485907453,17.407915555964937,405.89667043757635
2020-01-01 11:36:15+00:00,485000,KLM791,-6.394222093665063,37.063029661016955,33000.0,34425.0,482.32934601468685,218.40800000000002,0.0,273835.0375929787,-9119.762095108548,17.520665333119865,405.89919775774666
2020-01-01 11:36:16+00:00,485000,KLM791,-6.394919537483361,37.06219482421875,33000.0,34425.0,482.32934601468685,218.496,0.0,273776.3718518439,-9213.90856084612,17.580869039039047,216.73334130905732
