timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:47+00:00,407835,EZY95DV,-7.36126708984375,39.0352152161679,39000.0,40350.0,440.0,196.875,63.999999999999986,183399.29371746848,206284.79790798228,4.971270002594276,460.8405770410818
2020-01-01 10:00:48+00:00,407835,EZY95DV,-7.361795176630437,39.03337097167969,39000.0,40324.99999999999,439.5232260189208,196.875,63.999999999999986,183358.37627784995,206080.0327945909,5.084544673324163,407.7888146275892
2020-01-01 10:00:49+00:00,407835,EZY95DV,-7.362332551375687,39.03135681152344,39000.0,40324.99999999999,439.5232260189208,196.875,63.999999999999986,183317.07838797334,205856.47888641496,5.20786770318017,443.9629074816289
2020-01-01 10:00:50+00:00,407835,EZY95DV,-7.36285400390625,39.02925652972722,39000.0,40324.99999999999,439.5232260189208,196.875,63.999999999999986,183277.3638441689,205623.4421582772,5.336105717507843,461.6568515796225
2020-01-01 10:00:51+00:00,407835,EZY95DV,-7.3634033203125,39.02730133573888,39000.0,40350.0,440.0,196.875,0.0,183234.8854204441,205406.38038836682,5.456088887350079,431.9394114320508
2020-01-01 10:00:52+00:00,407835,EZY95DV,-7.36376953125,39.02609097755561,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,183206.33392107926,205271.95842000638,5.530635612974573,268.3682122481752
2020-01-01 10:00:53+00:00,407835,EZY95DV,-7.364541758661687,39.02320861816406,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,183146.9432808514,204952.03876407904,5.707148121515988,635.4450307490955
2020-01-01 10:00:54+00:00,407835,EZY95DV,-7.365079133406937,39.021240234375,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,183105.5189095242,204733.54458382286,5.82778652806829,434.29826358828996
2020-01-01 10:00:55+00:00,407835,EZY95DV,-7.365616508152187,39.01922607421875,39000.0,40324.99999999999,440.0,196.875,0.0,183064.20560434353,204509.99385459672,5.95111018635291,443.96516982462975
2020-01-01 10:00:56+00:00,407835,EZY95DV,-7.36614990234375,39.017152947894594,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,183023.37904012355,204279.9371797161,6.07785972598605,456.298342679308
2020-01-01 10:00:57+00:00,407835,EZY95DV,-7.36669921875,39.01515120166843,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,182981.00066338797,204057.7358090741,6.200570858644985,441.7600775721684
2020-01-01 10:00:58+00:00,407835,EZY95DV,-7.36724853515625,39.013196007680094,39000.0,40350.0,439.5232260189208,196.875,0.0,182938.50432082938,203840.67772090522,6.320554843507043,431.94234550340775
2020-01-01 10:00:59+00:00,407835,EZY95DV,-7.3677660071331275,39.01130676269531,39000.0,40350.0,439.5232260189208,196.875,0.0,182898.58667426385,203630.96727080233,6.436360110589379,416.89896149640816
2020-01-01 10:01:00+00:00,407835,EZY95DV,-7.3682436735733745,39.009521484375,39000.0,40350.0,439.5232260189208,196.875,0.0,182861.8400454129,203432.81968448573,6.545683108519077,393.5627925469143
2020-01-01 10:01:01+00:00,407835,EZY95DV,-7.368840756623626,39.00732421875,39000.0,40350.0,439.5232260189208,196.875,0.0,182815.81891234603,203188.92854571997,6.680323080667055,484.7038997327213
2020-01-01 10:01:02+00:00,407835,EZY95DV,-7.369384765625,39.005235575013245,39000.0,40350.0,439.5232260189208,196.875,0.0,182774.10051970795,202957.14026958658,6.808083249001781,459.9366060050137
2020-01-01 10:01:03+00:00,407835,EZY95DV,-7.370034922724187,39.00297546386719,39000.0,40350.0,439.5232260189208,196.875,0.0,182723.6540953976,202706.20516953355,6.946933422677432,499.86062523234676
2020-01-01 10:01:04+00:00,407835,EZY95DV,-7.370572297469437,39.00077819824219,39000.0,40350.0,439.5232260189208,196.875,0.0,182682.77068567724,202462.43121321566,7.081022302485366,482.7199673085582
2020-01-01 10:01:05+00:00,407835,EZY95DV,-7.371109672214687,38.99899291992188,39000.0,40350.0,439.5232260189208,196.875,0.0,182640.86521842383,202264.1707733012,7.190950594993977,395.74185303100074
2020-01-01 10:01:06+00:00,407835,EZY95DV,-7.37158203125,38.99708893339513,39000.0,40350.0,440.0,196.875,0.0,182604.85583350537,202052.92239910926,7.307201403898677,418.5029120569241
2020-01-01 10:01:07+00:00,407835,EZY95DV,-7.3718858801800025,38.99601745605469,39000.0,40350.0,439.5232260189208,196.875,0.0,182581.31229637514,201933.96818892198,7.372983385872215,236.81513510473184
2020-01-01 10:01:08+00:00,407835,EZY95DV,-7.372482963230312,38.99382019042969,39000.0,40350.0,439.5232260189208,196.875,0.0,182535.27230683056,201690.0809131682,7.50762416012596,484.7067873134835
2020-01-01 10:01:09+00:00,407835,EZY95DV,-7.37322998046875,38.991130246954455,39000.0,40350.0,440.0,196.875,0.0,182477.52080676446,201391.4783514715,7.672612173433743,593.9568479080162
2020-01-01 10:01:10+00:00,407835,EZY95DV,-7.373677129330815,38.98947143554688,39000.0,40350.0,440.0,196.875,0.0,182443.06997301037,201207.36521330883,7.774223582604678,365.8010730153695
2020-01-01 10:01:11+00:00,407835,EZY95DV,-7.37420654296875,38.9873595156912,39000.0,40350.0,439.5232260189208,196.875,0.0,182402.64419545236,200973.03851018142,7.903219391056279,464.3849104257644
2020-01-01 10:01:12+00:00,407835,EZY95DV,-7.374755859375,38.98535776946504,39000.0,40350.0,439.5232260189208,196.875,0.0,182360.22768157604,200750.8449476708,8.025932179057751,441.7660368052953
2020-01-01 10:01:13+00:00,407835,EZY95DV,-7.3753662109375,38.98321636652542,39000.0,40350.0,439.5232260189208,196.875,0.0,182312.89085520533,200513.10632505352,8.157433096579151,473.403303077044
2020-01-01 10:01:14+00:00,407835,EZY95DV,-7.3758544921875,38.981400829250525,39000.0,40350.0,439.5232260189208,196.875,0.0,182275.2719964786,200311.60204929832,8.268634501223959,400.3250567213066
2020-01-01 10:01:15+00:00,407835,EZY95DV,-7.376364003057063,38.97953796386719,39000.0,40350.0,439.5232260189208,196.875,0.0,182235.93731051424,200104.8289502199,8.382817217472263,411.0577784938963
2020-01-01 10:01:16+00:00,407835,EZY95DV,-7.376901377802312,38.97752380371094,39000.0,40350.0,439.5232260189208,196.699,0.0,182194.5710257844,199881.2890754024,8.506143035668702,443.97294550717373
2020-01-01 10:01:17+00:00,407835,EZY95DV,-7.377498460852563,38.97532653808594,39000.0,40350.0,439.5232260189208,196.699,0.0,182148.50514252254,199637.4070827295,8.640784908259517,484.7107413269332
2020-01-01 10:01:18+00:00,407835,EZY95DV,-7.3778076171875,38.9742783368644,39000.0,40350.0,439.5232260189208,196.699,0.0,182124.43133087008,199521.01706409332,8.705261294827308,232.11499164404825
2020-01-01 10:01:19+00:00,407835,EZY95DV,-7.378274668817937,38.97235107421875,39000.0,40350.0,439.5232260189208,196.699,0.0,182088.90834961482,199307.2134657545,8.822836767528619,423.2717017247203
2020-01-01 10:01:20+00:00,407835,EZY95DV,-7.379170293393315,38.96919250488281,39000.0,40350.0,439.5232260189208,196.875,0.0,182019.45915845016,198956.56359560607,9.016754943889778,698.1054349001732
2020-01-01 10:01:21+00:00,407835,EZY95DV,-7.379638671875,38.96729550119174,38975.0,40350.0,440.0,196.875,0.0,181983.74131898952,198746.10133638012,9.132560628926555,416.90046613240474
2020-01-01 10:01:22+00:00,407835,EZY95DV,-7.380185334578812,38.96543884277344,39000.0,40350.0,439.5232260189208,196.875,0.0,181941.1705598599,198539.94586600817,9.246757110581681,411.10733395845295
2020-01-01 10:01:23+00:00,407835,EZY95DV,-7.380663001019004,38.96360778808594,39000.0,40350.0,439.5232260189208,196.875,0.0,181904.48493504614,198336.75196607303,9.358769644040358,403.24512045122924
2020-01-01 10:01:24+00:00,407835,EZY95DV,-7.381200375764251,38.96163940429688,39000.0,40350.0,439.5232260189208,196.875,0.0,181862.9857299006,198118.27307774854,9.479411261687904,434.3098235311649
2020-01-01 10:01:25+00:00,407835,EZY95DV,-7.38177490234375,38.959567829713976,39000.0,40350.0,440.0,196.875,0.0,181818.5337251164,197888.32390968004,9.606465815469914,457.3963936152347
2020-01-01 10:01:26+00:00,407835,EZY95DV,-7.3822751252547505,38.95765686035156,38975.0,40350.0,440.0,196.699,0.0,181780.09252536416,197676.25994880506,9.723383300074673,420.90294457712855
2020-01-01 10:01:27+00:00,407835,EZY95DV,-7.38287353515625,38.95556433726165,38975.0,40350.0,440.0,196.875,0.0,181733.6267228437,197443.95182009408,9.851904608199611,462.67670924977546
2020-01-01 10:01:28+00:00,407835,EZY95DV,-7.3833498747452495,38.95367431640625,39000.0,40350.0,439.5232260189208,196.787,0.0,181697.189274528,197234.24885657016,9.967371219881949,415.67980205641453
2020-01-01 10:01:29+00:00,407835,EZY95DV,-7.3839111328125,38.95160739704714,39000.0,40350.0,439.5232260189208,196.699,0.0,181653.85975407463,197004.84156642132,10.094023252426098,455.9473171589339
2020-01-01 10:01:30+00:00,407835,EZY95DV,-7.38448433254075,38.94950866699219,38975.0,40350.0,440.0,196.699,0.0,181609.57560932817,196771.8978302768,10.222656795018766,463.0807533336057
2020-01-01 10:01:31+00:00,407835,EZY95DV,-7.3850217072860005,38.94754028320312,39000.0,40350.0,440.0,196.699,0.0,181568.05868536545,196553.4225302651,10.343299172056657,434.31255733640694
2020-01-01 10:01:32+00:00,407835,EZY95DV,-7.3856201171875,38.945229740466104,38975.0,40350.0,439.5232260189208,196.699,0.0,181522.11471573464,196297.03300607647,10.484604421755648,508.69889891636603
2020-01-01 10:01:33+00:00,407835,EZY95DV,-7.38592529296875,38.94425214347193,38975.0,40350.0,439.5232260189208,196.699,0.0,181498.18993515384,196188.45435310501,10.544920688507803,217.13856030775207
2020-01-01 10:01:34+00:00,407835,EZY95DV,-7.386474609375,38.94225039724576,39000.0,40350.0,440.0,196.699,0.0,181455.7181013946,195966.27201575247,10.66763587088083,441.7746565428937
2020-01-01 10:01:35+00:00,407835,EZY95DV,-7.38726806640625,38.93927105402542,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,181394.5812228376,195635.62925623136,10.85004861968017,656.6858956776296
2020-01-01 10:01:36+00:00,407835,EZY95DV,-7.3878173828125,38.93731586003707,39000.0,40350.0,439.5232260189208,196.523,0.0,181351.98876339302,195418.5907099261,10.970036987384674,431.9581237362159
2020-01-01 10:01:37+00:00,407835,EZY95DV,-7.3883056640625,38.93540954589844,39000.0,40324.99999999999,439.5232260189208,196.611,0.0,181314.53982866663,195207.06927194505,11.086571168183221,419.5230508747672
2020-01-01 10:01:38+00:00,407835,EZY95DV,-7.3888430388077495,38.93344116210938,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,181273.00518649464,194988.59754782147,11.207214304522909,434.3152908228829
2020-01-01 10:01:39+00:00,407835,EZY95DV,-7.389081872027871,38.93243408203125,39000.0,40324.99999999999,439.5232260189208,196.699,0.0,181254.8689366006,194876.89067941534,11.268608471155739,221.0189998781857
2020-01-01 10:01:40+00:00,407835,EZY95DV,-7.389619246773067,38.93046569824219,38975.0,40324.99999999999,440.0,196.699,0.0,181213.33062511604,194658.4196950756,11.38925176772622,434.31586765373635
2020-01-01 10:01:41+00:00,407835,EZY95DV,-7.3902163298233745,38.92826843261719,39000.0,40324.99999999999,440.0,196.699,0.0,181167.19897343934,194414.55101616288,11.523896434357448,484.72079987241875
2020-01-01 10:01:42+00:00,407835,EZY95DV,-7.390753704568625,38.92625427246094,38975.0,40324.99999999999,440.0,196.699,0.0,181125.7676129396,194191.02432375724,11.647224907000426,443.9825015147221
2020-01-01 10:01:43+00:00,407835,EZY95DV,-7.39129638671875,38.92418812897245,38975.0,40324.99999999999,440.0,196.523,0.0,181084.00310920435,193961.74556443634,11.7736552812914,455.14934744750826
2020-01-01 10:01:44+00:00,407835,EZY95DV,-7.3918881623641255,38.92208862304688,38975.0,40324.99999999999,439.5232260189208,196.523,0.0,181038.08125040468,193728.68795916572,11.90252012960637,463.9134539338838
2020-01-01 10:01:45+00:00,407835,EZY95DV,-7.39239501953125,38.92023118875795,38975.0,40324.99999999999,439.5232260189208,196.611,0.0,180998.89174954634,193522.5341543224,12.016361562376568,409.82915797271875
2020-01-01 10:01:46+00:00,407835,EZY95DV,-7.3929629118546245,38.91810607910156,39000.0,40324.99999999999,439.5232260189208,196.699,0.0,180955.08821271147,193286.69498038397,12.146492764112928,468.47232625089185
2020-01-01 10:01:47+00:00,407835,EZY95DV,-7.393500286599875,38.9161376953125,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180913.53190150028,193068.22761356106,12.26713683220551,434.31864513329344
2020-01-01 10:01:48+00:00,407835,EZY95DV,-7.394037661345124,38.91416931152344,39000.0,40324.99999999999,440.0,196.699,0.0,180871.9731078413,192849.7607445532,12.387781006283776,434.31902668175076
2020-01-01 10:01:49+00:00,407835,EZY95DV,-7.394515327785313,38.91238403320312,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180835.11698204488,192651.63538475995,12.497108497146986,393.57896710755335
2020-01-01 10:01:50+00:00,407835,EZY95DV,-7.395291535750687,38.90936279296875,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180775.51538960307,192316.40866340735,12.68182229088102,664.9696574425234
2020-01-01 10:01:51+00:00,407835,EZY95DV,-7.395590077275813,38.90840148925781,38975.0,40324.99999999999,440.0,196.699,0.0,180752.09942776329,192209.64732410203,12.741117478871333,213.46267676513267
2020-01-01 10:01:52+00:00,407835,EZY95DV,-7.396366285241187,38.90560913085938,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180691.93091403253,191899.70559221628,12.91240141393183,616.6221662177942
2020-01-01 10:01:53+00:00,407835,EZY95DV,-7.396843951681375,38.90359497070312,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180655.62446725543,191676.29870080855,13.035190826918184,442.0418867508747
2020-01-01 10:01:54+00:00,407835,EZY95DV,-7.397142493206504,38.90263366699219,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180632.20473378958,191569.53811310264,13.094486226230496,213.4634375243201
2020-01-01 10:01:55+00:00,407835,EZY95DV,-7.397918701171875,38.899658203125,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180572.47313330573,191239.3717209363,13.276511229543926,655.2900119283498
2020-01-01 10:01:56+00:00,407835,EZY95DV,-7.3984560759171245,38.89764404296875,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180531.00552723682,191015.85229941906,13.399841182984453,443.9878323858935
2020-01-01 10:01:57+00:00,407835,EZY95DV,-7.3987546174422505,38.89663696289062,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180507.69365910362,190904.0358163649,13.461806727423282,223.075959979789
2020-01-01 10:01:58+00:00,407835,EZY95DV,-7.3993517004925025,38.89448547363281,38975.0,40324.99999999999,440.0,196.699,0.0,180461.403015119,190665.23327492434,13.593770536357924,475.0697121647177
2020-01-01 10:01:59+00:00,407835,EZY95DV,-7.39984130859375,38.89257915949417,39000.0,40324.99999999999,439.5232260189208,196.523,0.0,180423.78919295917,190453.7194237914,13.710318805904143,419.57377036638513
2020-01-01 10:02:00+00:00,407835,EZY95DV,-7.400426449983001,38.8905029296875,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180378.340287535,190223.2542457848,13.837756208260563,458.77464848311877
2020-01-01 10:02:01+00:00,407835,EZY95DV,-7.4010009765625,38.88838945809057,38975.0,40324.99999999999,440.0,196.699,0.0,180333.89577206274,189988.69598674946,13.967270474658445,466.2513590323787
2020-01-01 10:02:02+00:00,407835,EZY95DV,-7.401441491168496,38.88670349121094,38975.0,40324.99999999999,439.5232260189208,196.523,0.0,180299.97595285563,189801.61757794078,14.070417096991912,371.3278404004837
2020-01-01 10:02:03+00:00,407835,EZY95DV,-7.4019775390625,38.88461872682733,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180258.77853096873,189570.3047573899,14.197881453855263,458.8716847080644
2020-01-01 10:02:04+00:00,407835,EZY95DV,-7.40252685546875,38.882616980601156,38975.0,40324.99999999999,440.0,196.699,0.0,180216.2305525594,189348.13768239817,14.320599947150258,441.7865758619784
2020-01-01 10:02:05+00:00,407835,EZY95DV,-7.403076171875,38.88066178661282,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180173.5665670683,189131.1134493977,14.440591585435222,431.969897825873
2020-01-01 10:02:06+00:00,407835,EZY95DV,-7.403531281844437,38.87896728515625,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180138.39921453525,188943.06610395285,14.544378155472248,373.63165213330007
2020-01-01 10:02:07+00:00,407835,EZY95DV,-7.4041748046875,38.87665829416049,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180088.45776824557,188686.7818516153,14.686030849269596,509.9496976704471
2020-01-01 10:02:08+00:00,407835,EZY95DV,-7.404964281165063,38.87379455566406,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,180027.26024060408,188368.9413633725,14.86163072578898,632.1595554697844
2020-01-01 10:02:09+00:00,407835,EZY95DV,-7.405517578125,38.871677204713976,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,179984.63588460247,188133.99944576903,14.991170642449108,466.3436999764598
2020-01-01 10:02:10+00:00,407835,EZY95DV,-7.405800197435441,38.87059020996094,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,179962.87598159417,188013.38910271792,15.057659820051555,239.36103936880983
2020-01-01 10:02:11+00:00,407835,EZY95DV,-7.406337572180688,38.86862182617188,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,179921.2600595433,187794.93362614344,15.178306446093822,434.3278537521663
2020-01-01 10:02:12+00:00,407835,EZY95DV,-7.406934655230996,38.86642456054688,38975.0,40324.99999999999,439.5232260189208,196.699,0.0,179875.04197473306,187551.08221131354,15.312954783039014,484.7340130026913
2020-01-01 10:02:13+00:00,407835,EZY95DV,-7.407470703125,38.86432195113877,38975.0,40324.99999999999,440.0,196.611,0.0,179833.86174922288,187317.80339263284,15.441468983059215,462.6511200727199
2020-01-01 10:02:14+00:00,407835,EZY95DV,-7.4080691130264995,38.86221313476562,38975.0,40324.99999999999,439.5232260189208,196.523,0.0,179787.30814635206,187083.72094920147,15.570949628897477,466.1303250177464
