timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:57+00:00,407567,EZY73ZD,-7.8187075528231835,40.226207668498404,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,141658.55435581363,337145.7575218996,6.290316338683086,439.8345226812368
2020-01-01 10:00:58+00:00,407567,EZY73ZD,-7.819206931374309,40.224997310315146,37000.0,38375.0,442.0,201.094,0.0,141618.58198707466,337011.1401155741,6.366427482143648,274.0001164580271
2020-01-01 10:00:59+00:00,407567,EZY73ZD,-7.8201904296875,40.22236633300781,37000.0,38375.0,443.2839501646555,201.094,0.0,141540.33703985016,336718.67375044874,6.530519412426385,590.7309490178486
2020-01-01 10:01:00+00:00,407567,EZY73ZD,-7.821017178622185,40.220295534295545,37000.0,38375.0,443.2839501646555,201.094,0.0,141474.28324128976,336488.40069186233,6.660361168082208,467.43032036096264
2020-01-01 10:01:01+00:00,407567,EZY73ZD,-7.82171630859375,40.21842956542969,37000.0,38375.0,443.2839501646555,201.094,0.0,141418.64643166756,336280.97416750144,6.776760854877228,419.03887246207654
2020-01-01 10:01:02+00:00,407567,EZY73ZD,-7.822452891956687,40.21657135527013,37000.0,38375.0,442.32528973656343,201.094,0.0,141359.8158007603,336074.35061302327,6.8932025501431555,419.19010295733983
2020-01-01 10:01:03+00:00,407567,EZY73ZD,-7.823201959783376,40.214616161281775,37000.0,38375.0,442.0,201.094,0.0,141300.11232985603,335856.9826318161,7.015380233732474,439.8396609215461
2020-01-01 10:01:04+00:00,407567,EZY73ZD,-7.823951027610066,40.21266096729343,37000.0,38375.0,442.32528973656343,201.094,0.0,141240.40541755865,335639.61555167596,7.137558158056447,439.8405275663057
2020-01-01 10:01:05+00:00,407567,EZY73ZD,-7.8250732421875,40.20977783203125,37000.0,38375.0,442.32528973656343,201.094,0.0,141150.8595916023,335319.06069446035,7.317952888418141,649.4210293020958
2020-01-01 10:01:06+00:00,407567,EZY73ZD,-7.825511585582375,40.20870402707892,37000.0,38375.0,442.0,201.094,0.0,141115.7785423035,335199.64223189,7.3854136465838485,242.8587293965482
2020-01-01 10:01:07+00:00,407567,EZY73ZD,-7.82635498046875,40.20648193359375,37000.0,38375.0,442.32528973656343,201.094,0.0,141048.58113833546,334952.61783504084,7.5241684500345425,499.51729242249644
2020-01-01 10:01:08+00:00,407567,EZY73ZD,-7.827134565873563,40.20442122119968,37000.0,38375.0,442.0,201.094,0.0,140986.4769278272,334723.5385975978,7.652813538612005,463.12231887886344
2020-01-01 10:01:09+00:00,407567,EZY73ZD,-7.828008478338063,40.20223326602225,37000.0,38375.0,442.32528973656343,201.094,0.0,140916.61665815394,334480.24668467295,7.790009138793984,493.9041606551273
2020-01-01 10:01:10+00:00,407567,EZY73ZD,-7.828819968483684,40.20009186308263,37000.0,38375.0,442.32528973656343,201.094,0.0,140851.95544169671,334242.19758921815,7.923709782569357,481.32231759134305
2020-01-01 10:01:11+00:00,407567,EZY73ZD,-7.829506613991496,40.198322878045545,37000.0,38375.0,442.32528973656343,201.094,0.0,140797.1555153557,334045.5249057716,8.034369564677371,398.3752155888509
2020-01-01 10:01:12+00:00,407567,EZY73ZD,-7.830322265625,40.19627380371094,37000.0,38375.0,442.32528973656343,201.094,0.0,140731.9547479446,333817.6831346666,8.162819986299306,462.42151783896554
2020-01-01 10:01:13+00:00,407567,EZY73ZD,-7.8310546875,40.19430541992188,37000.0,38375.0,442.32528973656343,201.094,0.0,140673.65274084365,333598.89051645953,8.285546895827416,441.81687430119183
2020-01-01 10:01:14+00:00,407567,EZY73ZD,-7.83184814453125,40.19233703613281,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140610.17050262645,333380.0080643169,8.409073602199662,444.69614294009097
2020-01-01 10:01:15+00:00,407567,EZY73ZD,-7.832275390625,40.19114685058594,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140576.2386800692,333247.7390397615,8.483086981641614,266.4481659910286
2020-01-01 10:01:16+00:00,407567,EZY73ZD,-7.8331298828125,40.18899536132812,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140507.92820275915,333008.51610017376,8.617932733673298,485.4447073140595
2020-01-01 10:01:17+00:00,407567,EZY73ZD,-7.8338623046875,40.18702697753906,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140449.6134404325,332789.72680988704,8.740660487908746,441.8199152476145
2020-01-01 10:01:18+00:00,407567,EZY73ZD,-7.834750088778435,40.18477617684057,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140378.6629270258,332539.47286553524,8.881649130418035,507.5591130334443
2020-01-01 10:01:19+00:00,407567,EZY73ZD,-7.8355712890625,40.18272399902344,37000.0,38375.0,442.0,201.27000000000004,0.0,140312.9718726709,332311.2863178005,9.010354066777706,463.3377708948149
2020-01-01 10:01:20+00:00,407567,EZY73ZD,-7.8363037109375,40.18075561523438,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140254.6460687112,332092.4999061972,9.133082548808346,441.8225353103067
2020-01-01 10:01:21+00:00,407567,EZY73ZD,-7.836747602982938,40.17970198291843,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140219.02622112312,331975.31190015853,9.199470358202094,238.99611381749304
2020-01-01 10:01:22+00:00,407567,EZY73ZD,-7.837890625,40.1766357421875,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140127.98196007105,331634.4978198614,9.390677397064113,688.3453399032727
2020-01-01 10:01:23+00:00,407567,EZY73ZD,-7.838682694868622,40.17458123675847,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140064.751347585,331406.1009989021,9.51913054879462,462.4313462298168
2020-01-01 10:01:24+00:00,407567,EZY73ZD,-7.839111328125,40.17352294921875,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,140030.4288662894,331288.42233309045,9.585572906219394,239.19248672919196
2020-01-01 10:01:25+00:00,407567,EZY73ZD,-7.84014892578125,40.1707763671875,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139947.6959161333,330983.12196526275,9.757022142180348,617.2172494594414
2020-01-01 10:01:26+00:00,407567,EZY73ZD,-7.840992320667625,40.16871565479343,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139880.11168489265,330753.9656238824,9.886520465205061,466.1939628889658
2020-01-01 10:01:27+00:00,407567,EZY73ZD,-7.841741388494313,40.16676046080508,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139820.32351598018,330536.61976289353,10.008704040134683,439.86086974663436
2020-01-01 10:01:28+00:00,407567,EZY73ZD,-7.8421630859375,40.1656494140625,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139786.68340149397,330413.11837013374,10.078084200917038,249.76857881648164
2020-01-01 10:01:29+00:00,407567,EZY73ZD,-7.842927412553253,40.16359490863347,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139725.78630273664,330184.7678744034,10.206182665807376,461.1544736052157
2020-01-01 10:01:30+00:00,407567,EZY73ZD,-7.84368896484375,40.16175842285156,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139664.70141729648,329980.534600534,10.32172879499335,415.96606506950445
2020-01-01 10:01:31+00:00,407567,EZY73ZD,-7.8447265625,40.15901184082031,37000.0,38375.0,442.0,201.27000000000004,0.0,139581.9393579208,329675.24180833227,10.493180002033247,617.2243453436352
2020-01-01 10:01:32+00:00,407567,EZY73ZD,-7.845458984375,40.15704345703125,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139523.57198219537,329456.466213521,10.615911235580615,441.83244077052217
2020-01-01 10:01:33+00:00,407567,EZY73ZD,-7.84619140625,40.15525817871094,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139464.84942979788,329257.94215572206,10.728126806561002,403.9760555293956
2020-01-01 10:01:34+00:00,407567,EZY73ZD,-7.8465576171875,40.154296875,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139435.61889316406,329151.08643786126,10.788174193507594,216.17059300772817
2020-01-01 10:01:35+00:00,407567,EZY73ZD,-7.84759521484375,40.15155029296875,37000.0,38375.0,442.0,201.27000000000004,0.0,139352.83848390525,328845.7984142364,10.959626650599954,617.2288455324965
2020-01-01 10:01:36+00:00,407567,EZY73ZD,-7.848420576615753,40.14948958057468,37000.0,38375.0,442.0,201.27000000000004,0.0,139286.74760884466,328616.6782898261,11.088881676329526,465.31809262646385
2020-01-01 10:01:37+00:00,407567,EZY73ZD,-7.84912109375,40.14761352539062,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139230.89418901084,328408.16505403124,11.205888144028325,421.22328371567176
2020-01-01 10:01:38+00:00,407567,EZY73ZD,-7.84985628995031,40.145765401549255,37000.0,38375.0,442.0,201.27000000000004,0.0,139172.0408516272,328202.69065690605,11.321741703545785,417.07281426286175
2020-01-01 10:01:39+00:00,407567,EZY73ZD,-7.8507080078125,40.14349365234375,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139104.10626638,327950.19519044535,11.463471337586814,510.22668254770707
2020-01-01 10:01:40+00:00,407567,EZY73ZD,-7.8515625,40.14134216308594,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,139035.70136805603,327710.9968619286,11.598324081320499,485.4698774412613
2020-01-01 10:01:41+00:00,407567,EZY73ZD,-7.85223388671875,40.13960266113281,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138982.0455136444,327517.63190684386,11.707096165799422,391.5795041241277
2020-01-01 10:01:42+00:00,407567,EZY73ZD,-7.8530398282138085,40.137525655455505,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138917.6114268437,327286.7442986267,11.83702906863298,467.75845020080817
2020-01-01 10:01:43+00:00,407567,EZY73ZD,-7.853759765625,40.13566589355469,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138860.0583533491,327080.0096810347,11.953349493749721,418.7535304202657
2020-01-01 10:01:44+00:00,407567,EZY73ZD,-7.854475541548312,40.13380147643008,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138802.86428576725,326872.7671489029,12.069883436999614,419.52219569961574
2020-01-01 10:01:45+00:00,407567,EZY73ZD,-7.855224609375,40.13184628244174,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138743.0144285858,326655.4373152816,12.192071308815127,439.87633853584106
2020-01-01 10:01:46+00:00,407567,EZY73ZD,-7.8559112548828125,40.130077297404654,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138688.1045836756,326458.7932565455,12.302738915759761,398.4033850006843
2020-01-01 10:01:47+00:00,407567,EZY73ZD,-7.85662841796875,40.12820434570312,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,138630.79963806842,326250.60726962646,12.419782418332904,421.35660926331934
2020-01-01 10:01:48+00:00,407567,EZY73ZD,-7.857346968217313,40.12635311837924,37000.0,38375.0,442.0,201.27000000000004,-63.999999999999986,138573.3323206967,326044.8226200237,12.535595310020963,416.92641007700706
2020-01-01 10:01:49+00:00,407567,EZY73ZD,-7.858158458362937,40.12421171543961,37000.0,38375.0,442.0,201.27000000000004,-63.999999999999986,138508.52496846,325806.81154060253,12.6693059351001,481.3582502849026
2020-01-01 10:01:50+00:00,407567,EZY73ZD,-7.85888671875,40.12234497070312,37000.0,38375.0,442.32528973656343,201.27000000000004,-63.999999999999986,138450.2561484782,325599.298313669,12.786138659085436,420.5978063472091
2020-01-01 10:01:51+00:00,407567,EZY73ZD,-7.859375,40.12115478515625,37000.0,38375.0,442.32528973656343,201.27000000000004,-63.999999999999986,138411.06944733227,325466.9589120167,12.860951985313745,269.32797442191486
2020-01-01 10:01:52+00:00,407567,EZY73ZD,-7.860595703125,40.1180419921875,37000.0,38375.0,442.32528973656343,201.18200000000002,-63.999999999999986,138313.35824100883,325120.92452744767,13.055855122125282,701.6512925215319
2020-01-01 10:01:53+00:00,407567,EZY73ZD,-7.861328125,40.11607360839844,37000.0,38375.0,442.0,201.094,-63.999999999999986,138254.91892690002,324902.16757536767,13.178591108649236,441.8495514862314
2020-01-01 10:01:54+00:00,407567,EZY73ZD,-7.861778952858684,40.1149943723517,37000.0,38375.0,442.0,201.094,-63.999999999999986,138218.69419429824,324782.15475044353,13.24654324185247,244.6276795316393
2020-01-01 10:01:55+00:00,407567,EZY73ZD,-7.86279296875,40.11236572265625,37000.0,38375.0,442.32528973656343,201.094,-63.999999999999986,138137.59486352332,324489.9685437004,13.410911714859804,591.7265028264011
2020-01-01 10:01:56+00:00,407567,EZY73ZD,-7.86358920010656,40.110292596332094,37000.0,38375.0,442.32528973656343,201.094,-63.999999999999986,138073.92638356198,324259.5374855105,13.540498243327425,466.51150248343725
2020-01-01 10:01:57+00:00,407567,EZY73ZD,-7.8642578125,40.10842895507812,37000.0,38375.0,442.32528973656343,201.094,-63.999999999999986,138020.69292251577,324052.4606621402,13.656395095848332,417.22866907525895
2020-01-01 10:01:58+00:00,407567,EZY73ZD,-7.864990234375,40.10664367675781,37000.0,38375.0,442.32528973656343,201.094,-63.999999999999986,137961.88912437006,323853.95771791675,13.768617020307481,403.99892805294303
2020-01-01 10:01:59+00:00,407567,EZY73ZD,-7.865711558948875,40.104799432269594,37000.0,38375.0,442.32528973656343,201.27000000000004,-63.999999999999986,137904.1365762141,323648.95067486196,13.884068020643468,415.62360120955293
2020-01-01 10:02:00+00:00,407567,EZY73ZD,-7.866455078125,40.10275268554688,37000.0,38375.0,442.32528973656343,201.27000000000004,-63.999999999999986,137844.88032060812,323421.5174025635,14.011465887611353,458.63232108438785
2020-01-01 10:02:01+00:00,407567,EZY73ZD,-7.86724853515625,40.10078430175781,37000.0,38375.0,442.32528973656343,201.27000000000004,0.0,137781.2308976615,323202.67845109047,14.135005289638602,444.74184729809076
2020-01-01 10:02:02+00:00,407567,EZY73ZD,-7.868021184747874,40.098747641353285,37000.0,38350.0,442.32528973656343,201.27000000000004,0.0,137719.47435118642,322976.3200683092,14.262189865060598,457.86447151918844
2020-01-01 10:02:03+00:00,407567,EZY73ZD,-7.86883544921875,40.09666442871094,36975.0,38350.0,442.32528973656343,201.27000000000004,0.0,137654.26796638986,322744.75391107297,14.392594609969114,469.45708167065806
2020-01-01 10:02:04+00:00,407567,EZY73ZD,-7.8692626953125,40.09547424316406,37000.0,38350.0,442.0,201.27000000000004,0.0,137620.23642002113,322612.51071719703,14.466614173348791,266.4704281668376
2020-01-01 10:02:05+00:00,407567,EZY73ZD,-7.870393232865753,40.09264929819915,37000.0,38350.0,442.0,201.27000000000004,0.0,137529.56560071575,322298.45903110923,14.643803336977783,637.8809890643705
2020-01-01 10:02:06+00:00,407567,EZY73ZD,-7.87109375,40.09080505371094,37000.0,38350.0,442.32528973656343,201.27000000000004,0.0,137473.55680864205,322093.4883106045,14.758984031941347,414.65050186883616
2020-01-01 10:02:07+00:00,407567,EZY73ZD,-7.871516834605813,40.089716507216636,36975.0,38350.0,442.0,201.27000000000004,0.0,137439.68038365286,321972.492837493,14.827093591887929,245.19441580768944
2020-01-01 10:02:08+00:00,407567,EZY73ZD,-7.872702858664754,40.086597507282846,36975.0,38350.0,442.0,201.27000000000004,0.0,137344.837140428,321625.8455132306,15.021905800267806,701.3239501675602
2020-01-01 10:02:09+00:00,407567,EZY73ZD,-7.8734130859375,40.084716796875,37000.0,38350.0,442.32528973656343,201.27000000000004,0.0,137288.06244464533,321416.83058290416,15.139311380078649,422.6600873190296
2020-01-01 10:02:10+00:00,407567,EZY73ZD,-7.874263416637063,40.08264056706832,36975.0,38350.0,442.0,201.27000000000004,0.0,137219.7525707018,321185.99119502126,15.269805937898091,469.7804081499981
2020-01-01 10:02:11+00:00,407567,EZY73ZD,-7.875074906782687,40.0804991641287,36975.0,38350.0,442.32528973656343,201.27000000000004,0.0,137154.86100884015,320948.0018596263,15.403522310477674,481.37894128649714
2020-01-01 10:02:12+00:00,407567,EZY73ZD,-7.875761552290497,40.078730179091636,36975.0,38350.0,442.0,201.27000000000004,0.0,137099.868509895,320751.3791672629,15.514195802191193,398.4245701686711
