timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:17:54+00:00,484c59,TRA22V,-6.61723378795924,34.10423551286969,39000.0,40275.0,445.18833941382604,,0.0,264031.42931342917,-336375.2224359857,5.685338786557125,443.7270878770734
2020-01-01 11:17:55+00:00,484c59,TRA22V,-6.6186361062630965,34.102540152413496,39000.0,40275.0,445.18833941382604,,0.0,263908.2458180676,-336566.4280123187,5.808597077702896,443.7298481247758
2020-01-01 11:17:56+00:00,484c59,TRA22V,-6.620038424566952,34.10084479195731,39000.0,40275.0,445.18833941382604,,0.0,263785.0567197837,-336757.6320946725,5.931856135560808,443.73260828848123
2020-01-01 11:17:57+00:00,484c59,TRA22V,-6.621440742870808,34.09914943150111,39000.0,40275.0,445.18833941382604,,0.0,263661.8620185959,-336948.8346830826,6.055115960107718,443.73536836887934
2020-01-01 11:17:58+00:00,484c59,TRA22V,-6.622843061174665,34.097454071044915,39000.0,40275.0,445.18833941382604,,0.0,263538.6617145225,-337140.03577758715,6.178376551321058,443.73812836802756
2020-01-01 11:17:59+00:00,484c59,TRA22V,-6.624245379478521,34.095758710588726,39000.0,40275.0,445.18833941382604,,0.0,263415.4558075819,-337331.2353782159,6.301637909175782,443.7408882770026
2020-01-01 11:18:00+00:00,484c59,TRA22V,-6.625647697782377,34.09406335013253,39000.0,40275.0,445.18833941382604,,0.0,263292.24429779255,-337522.4334850086,6.424900033651226,443.7436481115963
2020-01-01 11:18:01+00:00,484c59,TRA22V,-6.627050016086233,34.09236798967633,39000.0,40275.0,445.18833941382604,,0.0,263169.0271851724,-337713.63009799493,6.548162924721961,443.7464078546459
2020-01-01 11:18:02+00:00,484c59,TRA22V,-6.628452334390089,34.09067262922014,39000.0,40275.0,445.18833941382604,,0.0,263045.80446974025,-337904.8252172131,6.6714265823665615,443.7491675205624
2020-01-01 11:18:03+00:00,484c59,TRA22V,-6.629854652693945,34.08897726876394,39000.0,40275.0,445.18833941382604,,0.0,262922.57615151413,-338096.01884269854,6.794691006561125,443.75192710043245
2020-01-01 11:18:04+00:00,484c59,TRA22V,-6.631256970997802,34.08728190830775,39000.0,40275.0,445.18833941382604,,0.0,262799.3422305124,-338287.21097448235,6.9179561972817485,443.75468659424195
2020-01-01 11:18:05+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,443.7574460081808
2020-01-01 11:18:06+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:07+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:08+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:09+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:10+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:11+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:12+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:13+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:14+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:15+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:16+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:17+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:18+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:19+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:20+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:21+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:22+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:23+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:24+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:25+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:26+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:27+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:28+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:29+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:30+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:31+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:32+00:00,484c59,TRA22V,-6.632659289301658,34.085586547851555,39000.0,40275.0,445.18833941382604,,0.0,262676.1027067535,-338478.4016126001,7.041222154506243,0.0
2020-01-01 11:18:33+00:00,484c59,TRA22V,-6.637802707905672,34.0792888835325,39000.0,40275.0,445.18833941382604,,0.0,262224.3017922622,-339188.4120176312,7.497277542419261,1641.7993964868679
2020-01-01 11:18:34+00:00,484c59,TRA22V,-6.642946126509686,34.07299121921345,39000.0,40275.0,445.18833941382604,,0.0,261772.42455499817,-339898.40244624246,7.953343273338178,1641.8366313080999
2020-01-01 11:18:35+00:00,484c59,TRA22V,-6.6480895451137,34.0666935548944,39000.0,40275.0,444.88611802891154,,0.0,261320.47099585555,-340608.37290037825,8.409419346102812,1641.873861952683
2020-01-01 11:18:36+00:00,484c59,TRA22V,-6.653232963717714,34.06039589057534,39000.0,40275.0,444.88611802891154,,0.0,260868.44111572634,-341318.3233819746,8.865505759552992,1641.9110884206482
2020-01-01 11:18:37+00:00,484c59,TRA22V,-6.658376382321728,34.054098226256286,39000.0,40275.0,444.88611802891154,,0.0,260416.33491550188,-342028.25389297743,9.321602512525887,1641.948310702423
2020-01-01 11:18:38+00:00,484c59,TRA22V,-6.663519800925742,34.04780056193724,39000.0,40275.0,444.88611802891154,,0.0,259964.15239607167,-342738.16443531984,9.777709603860202,1641.9855288035337
2020-01-01 11:18:39+00:00,484c59,TRA22V,-6.668663219529756,34.04150289761819,39000.0,40275.0,444.88611802891154,,0.0,259511.8935583242,-343448.05501093925,10.23382703239522,1642.0227427260718
2020-01-01 11:18:40+00:00,484c59,TRA22V,-6.67380663813377,34.03520523329913,39000.0,40275.0,444.88611802891154,,0.0,259059.55840314657,-344157.92562178295,10.689954796967763,1642.0599524611528
2020-01-01 11:18:41+00:00,484c59,TRA22V,-6.678950056737784,34.028907568980074,39000.0,40275.0,444.88611802891154,,0.0,258607.14693142448,-344867.77626978135,11.146092896414844,1642.0971580094927
2020-01-01 11:18:42+00:00,484c59,TRA22V,-6.684093475341798,34.022609904661024,39000.0,40275.0,444.88611802891154,,0.0,258154.65914404218,-345577.6069568746,11.60224132957368,1642.1343593718082
2020-01-01 11:18:43+00:00,484c59,TRA22V,-6.68483325413294,34.02102480096332,39000.0,40275.0,444.88611802891154,,0.0,258091.79711617745,-345754.7527048801,11.70409560465377,366.67539028832056
2020-01-01 11:18:44+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,366.6762023330753
2020-01-01 11:18:45+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,0.0
2020-01-01 11:18:46+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,219.375,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,0.0
2020-01-01 11:18:47+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,219.375,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,0.0
2020-01-01 11:18:48+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,219.375,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,0.0
2020-01-01 11:18:49+00:00,484c59,TRA22V,-6.685573032924082,34.01943969726562,39000.0,40275.0,444.88611802891154,219.375,0.0,258028.93234026944,-345931.8982251556,11.805950105301847,0.0
2020-01-01 11:18:50+00:00,484c59,TRA22V,-6.6953086853027335,34.008876994504774,39000.0,40275.0,444.88611802891154,219.375,0.0,257167.7490011906,-347125.417780771,12.603486884361278,2871.1324046139516
2020-01-01 11:18:51+00:00,484c59,TRA22V,-6.6953086853027335,34.008876994504774,39000.0,40275.0,444.88611802891154,219.375,0.0,257167.7490011906,-347125.417780771,12.603486884361278,0.0
2020-01-01 11:18:52+00:00,484c59,TRA22V,-6.697391393233318,34.00623903436176,39000.0,40275.0,444.88611802891154,219.375,0.0,256984.72208600552,-347422.531947745,12.792577882172901,680.7275921218461
2020-01-01 11:18:53+00:00,484c59,TRA22V,-6.699474101163901,34.00360107421875,39000.0,40275.0,444.88611802891154,219.375,0.0,256801.68223194935,-347719.6428963088,12.981670587894847,680.733740599009
2020-01-01 11:18:54+00:00,484c59,TRA22V,-6.700847392179526,34.00190734863281,39000.0,40275.0,444.88611802891154,219.375,0.0,256680.83393689076,-347910.50177141663,13.104077535656867,440.6650119432685
2020-01-01 11:18:55+00:00,484c59,TRA22V,-6.702220683195151,34.00021362304688,39000.0,40275.0,444.88611802891154,219.375,0.0,256559.98016245692,-348101.3592289934,13.226485221151774,440.667667781666
2020-01-01 11:18:56+00:00,484c59,TRA22V,-6.702220683195151,34.00021362304688,39000.0,40275.0,446.0,219.375,0.0,256559.98016245692,-348101.3592289934,13.226485221151774,0.0
2020-01-01 11:18:57+00:00,484c59,TRA22V,-6.702220683195151,34.00021362304688,39000.0,40275.0,444.88611802891154,219.375,0.0,256559.98016245692,-348101.3592289934,13.226485221151774,0.0
2020-01-01 11:18:58+00:00,484c59,TRA22V,-6.705079370615407,33.996780395507805,39000.0,40275.0,444.88611802891154,219.375,0.0,256308.08858723784,-348488.4312730803,13.476725621054372,900.8654396493507
2020-01-01 11:18:59+00:00,484c59,TRA22V,-6.706785182563606,33.994648884918725,39000.0,40275.0,444.05929703679493,219.375,0.0,256158.04031599173,-348728.5540208783,13.63015201473243,552.3350172410069
2020-01-01 11:19:00+00:00,484c59,TRA22V,-6.708490994511805,33.99251737432964,39000.0,40275.0,444.05929703679493,219.375,0.0,256007.98348078033,-348968.6745955875,13.783579550177027,552.3391276005536
2020-01-01 11:19:01+00:00,484c59,TRA22V,-6.7101968064600035,33.990385863740556,39000.0,40275.0,444.05929703679493,219.375,0.0,255857.91808163523,-349208.79299729434,13.937008227343998,552.3432378010924
2020-01-01 11:19:02+00:00,484c59,TRA22V,-6.711902618408202,33.988254353151476,39000.0,40275.0,444.05929703679493,219.375,0.0,255707.84411858767,-349448.9092260781,14.09043804619127,552.3473478501745
2020-01-01 11:19:03+00:00,484c59,TRA22V,-6.713263064014653,33.986709594726555,39000.0,40275.0,444.05929703679493,219.375,0.0,255587.64532611062,-349623.26159083645,14.205186039124134,413.0927745583162
2020-01-01 11:19:04+00:00,484c59,TRA22V,-6.714215959821424,33.985595703125,39000.0,40275.0,444.05929703679493,219.375,0.0,255503.55504904912,-349748.906514322,14.287107345292608,294.9167022065049
2020-01-01 11:19:05+00:00,484c59,TRA22V,-6.715168855628197,33.98448181152344,39000.0,40275.0,444.05929703679493,219.375,0.0,255419.46227010328,-349874.5507388451,14.369029001536925,294.91796247954403
2020-01-01 11:19:06+00:00,484c59,TRA22V,-6.716121751434969,33.98336791992188,39000.0,40275.0,444.05929703679493,219.375,0.0,255335.366989279,-350000.19426441577,14.450951007849875,294.91922272661907
2020-01-01 11:19:07+00:00,484c59,TRA22V,-6.7182178886569375,33.98083004709018,39000.0,40275.0,444.05929703679493,219.375,0.0,255150.65272839973,-350286.2537833856,14.635458566600361,664.2272115017506
2020-01-01 11:19:08+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,664.2333674228812
2020-01-01 11:19:09+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,0.0
2020-01-01 11:19:10+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,0.0
2020-01-01 11:19:11+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,0.0
2020-01-01 11:19:12+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,0.0
2020-01-01 11:19:13+00:00,484c59,TRA22V,-6.720314025878906,33.97829217425847,39000.0,40275.0,444.05929703679493,219.375,0.0,254965.925933546,-350572.30997226125,14.81996783532894,0.0
2020-01-01 11:19:14+00:00,484c59,TRA22V,-6.727164132254473,33.969314575195305,39000.0,40275.0,444.05929703679493,219.375,0.0,254364.36455404502,-351582.67417775065,15.457131321100976,2293.788548779326
2020-01-01 11:19:15+00:00,484c59,TRA22V,-6.729966766980226,33.966293334960945,39000.0,40275.0,444.05929703679493,219.375,0.0,254116.10020673284,-351924.0214268895,15.685834459213291,823.3312972043394
2020-01-01 11:19:16+00:00,484c59,TRA22V,-6.729966766980226,33.966293334960945,39000.0,40275.0,444.05929703679493,219.375,0.0,254116.10020673284,-351924.0214268895,15.685834459213291,0.0
2020-01-01 11:19:17+00:00,484c59,TRA22V,-6.731414794921875,33.96325580144332,39000.0,40275.0,444.32494739440097,219.375,0.0,253992.5800690214,-352263.5267592094,15.881588513136695,704.7145941242507
2020-01-01 11:19:18+00:00,484c59,TRA22V,-6.732769401705981,33.961807250976555,39000.0,40275.0,444.32494739440097,219.375,0.0,253872.53342376798,-352427.21326748084,15.991575781810285,395.95416722492325
2020-01-01 11:19:19+00:00,484c59,TRA22V,-6.73415390326051,33.96006774902343,39000.0,40275.0,444.32494739440097,219.375,0.0,253750.6663302422,-352623.1258520836,16.11659053889259,450.05312549630713
2020-01-01 11:19:20+00:00,484c59,TRA22V,-6.735538404815039,33.958328247070305,39000.0,40275.0,444.32494739440097,219.375,0.0,253628.79356488894,-352819.03700995556,16.24160604865628,450.05583514927383
2020-01-01 11:19:21+00:00,484c59,TRA22V,-6.7369229063695695,33.95658874511718,39000.0,40275.0,444.32494739440097,219.375,0.0,253506.91512772485,-353014.94674114767,16.36662231107823,450.0585447190184
2020-01-01 11:19:22+00:00,484c59,TRA22V,-6.738307407924099,33.954849243164055,39000.0,40275.0,444.32494739440097,219.375,0.0,253385.03101876666,-353210.85504570237,16.491639326134365,450.0612542020927
2020-01-01 11:19:23+00:00,484c59,TRA22V,-6.739691909478628,33.95310974121093,39000.0,40275.0,444.32494739440097,219.375,0.0,253263.14123803092,-353406.76192367356,16.61665709380119,450.0639636005646
2020-01-01 11:19:24+00:00,484c59,TRA22V,-6.741076411033157,33.951370239257805,39000.0,40275.0,444.32494739440097,219.375,0.0,253141.24578553427,-353602.6673751036,16.741675614055772,450.06667291649103
2020-01-01 11:19:25+00:00,484c59,TRA22V,-6.742460912587687,33.94963073730468,39000.0,40275.0,444.32494739440097,219.375,0.0,253019.3446612932,-353798.5714000422,16.86669488687518,450.06938214987355
