timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:36:59+00:00,4787b3,NAX7AP,-8.21044921875,42.96762240135063,37000.0,38200.0,438.7307459167533,214.98,0.0,104338.91468841332,640432.7372134711,1.5897474615103777,836.7848930352595
2020-01-01 12:37:00+00:00,4787b3,NAX7AP,-8.210938919422231,42.96688842773438,37000.0,38200.0,440.0,214.98,0.0,104300.07079750927,640350.6706015845,1.6387758432727053,176.50217434437891
2020-01-01 12:37:01+00:00,4787b3,NAX7AP,-8.212982887445493,42.96382141113281,37000.0,38200.0,438.7307459167533,214.98,0.0,104137.93582150374,640007.7491529756,1.8436058187736049,737.3879118032388
2020-01-01 12:37:02+00:00,4787b3,NAX7AP,-8.21419649345927,42.96199035644531,37000.0,38200.0,438.7307459167533,214.98,0.0,104041.67617254575,639803.0298775178,1.9657638460615205,439.76889823649594
2020-01-01 12:37:03+00:00,4787b3,NAX7AP,-8.216048839480322,42.95924377441406,37000.0,38200.0,438.7307459167533,214.8925,0.0,103894.67139061129,639495.9195216965,2.149622875747623,661.8925068699688
2020-01-01 12:37:04+00:00,4787b3,NAX7AP,-8.216687579487598,42.95832824707031,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103843.93012238464,639393.5270222751,2.2113313368382794,222.15045992636357
2020-01-01 12:37:05+00:00,4787b3,NAX7AP,-8.218361990792403,42.955798132944906,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103711.10316796585,639110.6614865817,2.3800814182205094,607.5002929760288
2020-01-01 12:37:06+00:00,4787b3,NAX7AP,-8.219561909520337,42.9539794921875,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103615.91861063067,638907.3446003031,2.501309024751713,436.41938351233125
2020-01-01 12:37:07+00:00,4787b3,NAX7AP,-8.220781598772305,42.952120506157314,37000.0,38200.0,438.0,214.80500000000004,0.0,103519.17592417258,638699.5267277657,2.6250953430459196,445.63074585914336
2020-01-01 12:37:08+00:00,4787b3,NAX7AP,-8.22215488978793,42.950118759931144,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103410.10759522184,638475.6862390365,2.7595563400835474,484.05958933546003
2020-01-01 12:37:09+00:00,4787b3,NAX7AP,-8.22274344308039,42.94923426741261,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103363.40160383594,638376.8006862844,2.8186118462906693,212.59982234563782
2020-01-01 12:37:10+00:00,4787b3,NAX7AP,-8.224224711573356,42.947021484375,36975.0,38200.0,438.7307459167533,214.80500000000004,0.0,103245.82695624002,638129.4056479835,2.96652722820646,532.4953748968462
2020-01-01 12:37:11+00:00,4787b3,NAX7AP,-8.225310569585702,42.94541931152344,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103159.60324382054,637950.2656948438,3.073887007654471,386.4952060128395
2020-01-01 12:37:12+00:00,4787b3,NAX7AP,-8.226651923600969,42.94340515136719,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,103053.13783284905,637725.0891888986,3.2083917413122305,484.2170411679345
2020-01-01 12:37:13+00:00,4787b3,NAX7AP,-8.22792940361552,42.94139099121094,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102951.87834081125,637499.9845468745,3.341684080198841,479.8524199917982
2020-01-01 12:37:14+00:00,4787b3,NAX7AP,-8.22915213448664,42.9395514019465,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102854.82226513606,637294.331210982,3.464486641074241,442.0892191514419
2020-01-01 12:37:15+00:00,4787b3,NAX7AP,-8.230263846261153,42.937922073622886,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102766.50996860238,637112.1540127384,3.573815345628882,393.5833363967065
2020-01-01 12:37:16+00:00,4787b3,NAX7AP,-8.231571742466542,42.935920327396715,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102662.73304983659,636888.4013425391,3.7070097992034228,479.5000328683465
2020-01-01 12:37:17+00:00,4787b3,NAX7AP,-8.232783827670744,42.93411254882812,36975.0,38200.0,438.7307459167533,214.80500000000004,0.0,102566.48304562455,636686.2985578646,3.8278945517432925,435.1851091435327
2020-01-01 12:37:18+00:00,4787b3,NAX7AP,-8.233550315679452,42.93301391601562,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102505.54892797387,636563.4441446078,3.901950779225546,266.60241893611243
2020-01-01 12:37:19+00:00,4787b3,NAX7AP,-8.234776088169667,42.93121855137711,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102408.15517327217,636362.7084432265,4.0224383971861615,433.7554246582175
2020-01-01 12:37:20+00:00,4787b3,NAX7AP,-8.23597752770712,42.92935180664062,37000.0,38200.0,438.0,214.80500000000004,0.0,102312.84725657321,636154.0729601936,4.146306237542171,445.92422528163183
2020-01-01 12:37:21+00:00,4787b3,NAX7AP,-8.23731888172233,42.92738342285156,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102206.26376254829,635933.99946635,4.278356557287145,475.38115108190703
2020-01-01 12:37:22+00:00,4787b3,NAX7AP,-8.23863438197543,42.92535296941207,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102101.87541869843,635707.0623047273,4.413253214635505,485.6279664540977
2020-01-01 12:37:23+00:00,4787b3,NAX7AP,-8.239092145647305,42.924654685844814,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,102065.53707352663,635629.0121820993,4.459746878716837,167.37719069279166
2020-01-01 12:37:24+00:00,4787b3,NAX7AP,-8.241406817768848,42.92115783691406,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,101881.73163439152,635238.1346759996,4.693008407679205,839.7415042645265
2020-01-01 12:37:25+00:00,4787b3,NAX7AP,-8.24249267578125,42.9195556640625,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,101795.44229675834,635059.0190131362,4.800376724622744,386.52594099673894
2020-01-01 12:37:26+00:00,4787b3,NAX7AP,-8.243735177176347,42.91771840240995,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,101696.70581690587,634853.6262504257,4.923447313941372,443.0541215470604
2020-01-01 12:37:27+00:00,4787b3,NAX7AP,-8.245175383811727,42.91552734375,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,101582.3415501938,634608.7287396109,5.0694119694479935,525.4727598238387
2020-01-01 12:37:28+00:00,4787b3,NAX7AP,-8.245750249818286,42.91461181640625,37000.0,38200.0,438.7307459167533,214.80500000000004,0.0,101536.75017833512,634506.4287468065,5.129896025456582,217.74260163091768
2020-01-01 12:37:29+00:00,4787b3,NAX7AP,-8.247091603833553,42.91264343261719,37000.0,38200.0,438.7307459167533,214.717,0.0,101430.12065612788,634286.3722910506,5.261952384527711,475.4028926560622
2020-01-01 12:37:30+00:00,4787b3,NAX7AP,-8.248312813895097,42.91078211897511,37000.0,38200.0,438.0,214.629,0.0,101333.13732215209,634078.3384619313,5.385908477336478,446.24193411155983
2020-01-01 12:37:31+00:00,4787b3,NAX7AP,-8.24929373604914,42.90933899960275,37000.0,38200.0,438.7307459167533,214.629,0.0,101255.15709954192,633917.0099089752,5.482677291679186,348.3677316337513
2020-01-01 12:37:32+00:00,4787b3,NAX7AP,-8.250029807866952,42.90824890136719,37000.0,38200.0,438.7307459167533,214.629,0.0,101196.64999005872,633795.1521933313,5.555678178711778,262.80319331733
2020-01-01 12:37:33+00:00,4787b3,NAX7AP,-8.251946027888778,42.90536499023438,37000.0,38200.0,438.7307459167533,214.629,0.0,101044.39612176314,633472.807914191,5.748202246905597,693.0866454977496
2020-01-01 12:37:34+00:00,4787b3,NAX7AP,-8.2525634765625,42.90445101463188,37000.0,38200.0,438.7307459167533,214.629,0.0,100995.31156806699,633370.6400018969,5.809415279303681,220.3669166331007
2020-01-01 12:37:35+00:00,4787b3,NAX7AP,-8.25367518833707,42.90277513407045,37000.0,38200.0,438.7307459167533,214.629,0.0,100906.97575831998,633183.3263491478,5.921258933046955,402.637153475786
2020-01-01 12:37:36+00:00,4787b3,NAX7AP,-8.255331349927303,42.90023803710938,37000.0,38200.0,438.7307459167533,214.629,0.0,100775.4288470554,632899.7859723968,6.090063655486436,607.6970007821297
2020-01-01 12:37:37+00:00,4787b3,NAX7AP,-8.256417207939649,42.89863586425781,37000.0,38200.0,438.0,214.629,0.0,100689.08638376681,632720.6899649418,6.1974388770348785,386.5507975743918
2020-01-01 12:37:38+00:00,4787b3,NAX7AP,-8.257758561954915,42.89662170410156,37000.0,38200.0,438.7307459167533,214.629,0.0,100582.47299874369,632495.5680819295,6.331962388314458,484.2846406064865
2020-01-01 12:37:39+00:00,4787b3,NAX7AP,-8.259483159974536,42.89405822753906,37000.0,38200.0,438.7307459167533,214.629,0.0,100445.35150658476,632209.034227579,6.503514854328025,617.5888776488435
2020-01-01 12:37:40+00:00,4787b3,NAX7AP,-8.260672433035722,42.89225432832362,37000.0,38200.0,438.7307459167533,214.629,0.0,100350.83935889258,632007.4306088366,6.623763916509166,432.8966238521036
2020-01-01 12:37:41+00:00,4787b3,NAX7AP,-8.261784144810292,42.890625,37000.0,38200.0,438.7307459167533,214.629,0.0,100262.40442226599,631825.2988435437,6.733108699698842,393.6412194828343
2020-01-01 12:37:42+00:00,4787b3,NAX7AP,-8.263092041015625,42.88862325377383,37000.0,38200.0,438.7307459167533,214.629,0.0,100158.48006954191,631601.6004542733,6.866321345409624,479.56552455881683
2020-01-01 12:37:43+00:00,4787b3,NAX7AP,-8.264399937221015,42.88662150754767,37000.0,38200.0,438.7307459167533,214.629,0.0,100054.54953952035,631377.9043315415,6.999534760955624,479.56829596560306
2020-01-01 12:37:44+00:00,4787b3,NAX7AP,-8.265040198037752,42.88568115234375,37000.0,38200.0,438.7307459167533,214.629,0.0,100003.61278739898,631272.7926291577,7.062616428047196,227.0940015296577
2020-01-01 12:37:45+00:00,4787b3,NAX7AP,-8.266230991908515,42.88387492551642,37000.0,38200.0,438.7307459167533,214.629,0.0,99908.95619689544,631070.9375839591,7.183023344525261,433.46489932103395
2020-01-01 12:37:46+00:00,4787b3,NAX7AP,-8.267669677734375,42.881686970338976,37000.0,38200.0,438.0,214.629,0.0,99794.59602899455,630826.4289289654,7.328805609044425,524.8161522689873
2020-01-01 12:37:47+00:00,4787b3,NAX7AP,-8.267669677734375,42.881686970338976,37000.0,38200.0,438.7307459167533,214.629,0.0,99794.59602899455,630826.4289289654,7.328805609044425,0.0
2020-01-01 12:37:48+00:00,4787b3,NAX7AP,-8.270089285714278,42.8780558957892,37000.0,38200.0,438.0,214.629,0.0,99602.17660051787,630420.620938008,7.571363201204846,873.2073317775174
2020-01-01 12:37:49+00:00,4787b3,NAX7AP,-8.27129985010896,42.87625122070312,37000.0,38200.0,438.7307459167533,214.629,0.0,99505.88146906714,630218.9253291239,7.692072431023779,434.55322734815945
2020-01-01 12:37:50+00:00,4787b3,NAX7AP,-8.271920340401778,42.87530931375795,37000.0,38200.0,437.8329233537575,214.629,0.0,99456.54632029991,630113.6678084799,7.75485416852678,226.0142550108047
2020-01-01 12:37:51+00:00,4787b3,NAX7AP,-8.273982558139494,42.87222290039062,37000.0,38200.0,437.8329233537575,214.629,0.0,99292.5067499518,629768.7361170333,7.9611394520120875,742.6270205471055
2020-01-01 12:37:52+00:00,4787b3,NAX7AP,-8.275068416151838,42.87062072753906,37000.0,38200.0,437.8329233537575,214.629,0.0,99206.09314341932,629589.6664124051,8.068523918663834,386.58407994628885
2020-01-01 12:37:53+00:00,4787b3,NAX7AP,-8.276301792689765,42.86879200046345,37000.0,38200.0,437.8329233537575,214.629,0.0,99107.94755837774,629385.2836432884,8.190975341862025,440.82512351348487
2020-01-01 12:37:54+00:00,4787b3,NAX7AP,-8.27692076217295,42.86787414550781,37000.0,38200.0,437.8329233537575,214.629,0.0,99058.6913887017,629282.702868929,8.252433482812574,221.24930742197805
2020-01-01 12:37:55+00:00,4787b3,NAX7AP,-8.278721400669667,42.865160925913656,37000.0,38200.0,437.8329233537575,214.629,0.0,98915.45434680229,628979.5028767998,8.433542187313584,651.9913362036357
2020-01-01 12:37:56+00:00,4787b3,NAX7AP,-8.279767717633945,42.86353159759004,37000.0,38200.0,437.8329233537575,214.629,0.0,98832.29159685539,628797.4654121033,8.541632457251756,389.12497177742245
2020-01-01 12:37:57+00:00,4787b3,NAX7AP,-8.28114100864957,42.86152985136388,37000.0,38200.0,437.8329233537575,214.629,0.0,98722.94040717589,628573.7297515738,8.67613083488639,484.1941594846808
2020-01-01 12:37:58+00:00,4787b3,NAX7AP,-8.282350052234731,42.85968017578125,37000.0,38200.0,437.8329233537575,214.629,0.0,98626.78616579175,628367.0556733694,8.7992434010572,443.2052382149207
2020-01-01 12:37:59+00:00,4787b3,NAX7AP,-8.282797170239803,42.85894775390625,37000.0,38200.0,437.8329233537575,214.629,0.0,98591.29445092792,628285.251784543,8.847404196684545,173.37886425843706
2020-01-01 12:38:00+00:00,4787b3,NAX7AP,-8.284672328404042,42.856222896252646,37000.0,38200.0,437.8329233537575,214.629,0.0,98441.94759310476,627980.6956999634,9.030607128963647,659.5305562047645
2020-01-01 12:38:01+00:00,4787b3,NAX7AP,-8.28586312227469,42.85441589355469,37000.0,38200.0,437.8329233537575,214.629,0.0,98347.20888736624,627778.7851260318,9.151066319294328,433.6530851904577
2020-01-01 12:38:02+00:00,4787b3,NAX7AP,-8.286565736282682,42.85331726074219,37000.0,38200.0,437.8329233537575,214.629,0.0,98291.3528376645,627656.0493878183,9.223897442435097,262.19204330676564
2020-01-01 12:38:03+00:00,4787b3,NAX7AP,-8.288545830305225,42.85043334960938,37000.0,38200.0,437.8329233537575,214.629,0.0,98133.63133006005,627333.7304293162,9.417707724587201,697.7170157475718
2020-01-01 12:38:04+00:00,4787b3,NAX7AP,-8.289823310319719,42.84841918945312,37000.0,38200.0,438.0,214.629,0.0,98032.08464193775,627108.7310047585,9.551034048101139,479.97476465018286
2020-01-01 12:38:05+00:00,4787b3,NAX7AP,-8.291081019810292,42.84658658302436,37000.0,38200.0,437.8329233537575,214.629,0.0,97931.89202279702,626903.9159098096,9.674182648895227,443.3349628587204
2020-01-01 12:38:06+00:00,4787b3,NAX7AP,-8.291675656340827,42.84571838378906,37000.0,38200.0,437.8329233537575,214.629,0.0,97884.52220590632,626806.8864938786,9.732500549165271,209.94444097215722
2020-01-01 12:38:07+00:00,4787b3,NAX7AP,-8.293017010356095,42.84370422363281,37000.0,38200.0,437.8329233537575,214.453,0.0,97777.74131096518,626581.8263676191,9.86704529398698,484.361081358156
2020-01-01 12:38:08+00:00,4787b3,NAX7AP,-8.293696812221015,42.842629642809854,37000.0,38200.0,437.8329233537575,214.453,0.0,97723.69754785826,626461.7918116725,9.938145026282509,255.95903626390592
2020-01-01 12:38:09+00:00,4787b3,NAX7AP,-8.295266287667403,42.84025547868114,37000.0,38200.0,437.39303771062,214.453,0.0,97598.76914278067,626196.521660558,10.096514331090347,570.1294973082164
2020-01-01 12:38:10+00:00,4787b3,NAX7AP,-8.296377999441972,42.83862615035752,37000.0,38200.0,437.39303771062,214.453,0.0,97510.19952189611,626014.4397023247,10.205876786095244,393.70483801762526
2020-01-01 12:38:11+00:00,4787b3,NAX7AP,-8.298078264508945,42.83606577727754,37000.0,38200.0,437.39303771062,214.453,0.0,97374.82758055734,625728.3621908337,10.37681823038618,615.389199447374
2020-01-01 12:38:12+00:00,4787b3,NAX7AP,-8.299124581473222,42.83443644895392,37000.0,38200.0,437.39303771062,214.453,0.0,97291.59172230007,625546.3515150824,10.484917309389282,389.15668441116605
2020-01-01 12:38:13+00:00,4787b3,NAX7AP,-8.299909319196445,42.83331919524629,37000.0,38200.0,437.39303771062,214.453,0.0,97229.01592722515,625421.4759109225,10.56035928395389,271.5911084325916
2020-01-01 12:38:14+00:00,4787b3,NAX7AP,-8.301703874454915,42.83061218261719,37000.0,38200.0,437.39303771062,214.453,0.0,97086.12047241376,625119.0255348673,10.741034134527633,650.4294620654729
2020-01-01 12:38:15+00:00,4787b3,NAX7AP,-8.302981354469466,42.82859802246094,37000.0,38200.0,437.39303771062,214.453,0.0,96984.51266097883,624894.0484539468,10.874367701138166,480.00083979792106
2020-01-01 12:38:16+00:00,4787b3,NAX7AP,-8.30422537667414,42.826801881951795,37000.0,38200.0,437.39303771062,214.453,0.0,96885.33023406532,624693.3181764523,10.995299899113832,435.3559127123993
2020-01-01 12:38:17+00:00,4787b3,NAX7AP,-8.305271693638417,42.82517255362818,37000.0,38200.0,437.39303771062,214.277,0.0,96802.07113124974,624511.3160099885,11.103401782618883,389.1667806181899
2020-01-01 12:38:18+00:00,4787b3,NAX7AP,-8.306494424509424,42.82333374023438,37000.0,38200.0,437.39303771062,214.277,0.0,96704.67848383346,624305.8725074109,11.226204979265379,442.09150792738086
2020-01-01 12:38:19+00:00,4787b3,NAX7AP,-8.30769130161832,42.82154147907839,37000.0,38200.0,437.39303771062,214.277,0.0,96609.32935459397,624105.6267744795,11.34599907245219,431.25873547252354
2020-01-01 12:38:20+00:00,4787b3,NAX7AP,-8.308921636537036,42.81971740722656,37000.0,38200.0,437.39303771062,214.277,0.0,96511.28419043745,623901.8163496002,11.468158971362811,439.7756360782351
2020-01-01 12:38:21+00:00,4787b3,NAX7AP,-8.309368754542106,42.81898498535156,37000.0,38200.0,437.39303771062,214.277,0.0,96475.7484481863,623820.028469072,11.516324698548985,173.39661787022072
2020-01-01 12:38:22+00:00,4787b3,NAX7AP,-8.311222621372792,42.81628107620498,37000.0,38200.0,438.0,214.277,0.0,96327.93940742947,623517.8845656817,11.698005047807914,654.0492573321507
2020-01-01 12:38:23+00:00,4787b3,NAX7AP,-8.312530517578125,42.81427932997882,37000.0,38200.0,437.39303771062,214.277,0.0,96223.78363043116,623294.2711904004,11.83124627892584,479.6684320245354
2020-01-01 12:38:24+00:00,4787b3,NAX7AP,-8.313838413783515,42.812277583752646,37000.0,38200.0,437.39303771062,214.277,0.0,96119.62167832696,623070.6600753386,11.96448827955233,479.67120225536434
2020-01-01 12:38:25+00:00,4787b3,NAX7AP,-8.315053540606812,42.81047058105469,37000.0,38200.0,437.39303771062,214.277,0.0,96022.76969229772,622868.7703270047,12.085435951384357,435.4116185952913
2020-01-01 12:38:26+00:00,4787b3,NAX7AP,-8.316267146620643,42.80864650920286,37000.0,38200.0,437.39303771062,214.277,0.0,95926.06037441514,622664.9886238576,12.207273130478136,438.6138447376024
2020-01-01 12:38:27+00:00,4787b3,NAX7AP,-8.317461880770622,42.80680847167969,37000.0,38200.0,437.39303771062,214.277,0.0,95830.90804445557,622459.677174474,12.329501671288535,440.0227469174396
2020-01-01 12:38:28+00:00,4787b3,NAX7AP,-8.318630484647485,42.80501543465307,37000.0,38200.0,436.9549977966777,214.277,0.0,95737.82520238473,622259.3910116368,12.448797869987175,429.4663153151017
2020-01-01 12:38:29+00:00,4787b3,NAX7AP,-8.320083618164062,42.80282592773438,37000.0,38200.0,436.9549977966777,214.277,0.0,95622.016781693,622014.7943306819,12.594976537742319,526.2432039185148
2020-01-01 12:38:30+00:00,4787b3,NAX7AP,-8.320802200672231,42.801710225768005,37000.0,38200.0,436.9549977966777,214.277,0.0,95564.79134841643,621890.1789367793,12.669045185878662,266.6471332908371
2020-01-01 12:38:31+00:00,4787b3,NAX7AP,-8.322518088600871,42.79920959472656,37000.0,38200.0,436.0,214.277,0.0,95427.9123032945,621610.7737941517,12.837103609925887,605.0103265700056
2020-01-01 12:38:32+00:00,4787b3,NAX7AP,-8.323579268022003,42.79756164550781,36975.0,38200.0,436.9549977966777,214.277,0.0,95343.394145213,621426.714286195,12.946504313956023,393.84253450848604
2020-01-01 12:38:33+00:00,4787b3,NAX7AP,-8.324640447443187,42.79591369628906,36975.0,38200.0,436.9549977966777,214.277,0.0,95258.87186280647,621242.6562811383,13.05590552514514,393.8443602808274
2020-01-01 12:38:34+00:00,4787b3,NAX7AP,-8.325848246729606,42.7941222110037,36975.0,38175.0,436.9549977966777,214.277,0.0,95162.55143639901,621042.5140512068,13.175881492801926,431.9134835644201
2020-01-01 12:38:35+00:00,4787b3,NAX7AP,-8.327189600744871,42.79212046477754,36975.0,38175.0,436.9549977966777,214.277,0.0,95055.59080769621,620818.892231272,13.309778788810682,482.03026563152105
2020-01-01 12:38:36+00:00,4787b3,NAX7AP,-8.328136097301126,42.7906494140625,36975.0,38175.0,436.9549977966777,214.277,0.0,94980.19244446878,620654.5970811516,13.407423198851381,351.5198761465163
2020-01-01 12:38:37+00:00,4787b3,NAX7AP,-8.329297442768848,42.788861808130285,36975.0,38175.0,436.0,214.277,0.0,94887.65098268552,620454.9376823178,13.526292561891458,427.9297069442825
2020-01-01 12:38:38+00:00,4787b3,NAX7AP,-8.330638796784115,42.786860061904136,36975.0,38175.0,436.9549977966777,214.277,0.0,94780.6738916613,620231.3219073436,13.660191979443074,482.0379031858162
2020-01-01 12:38:39+00:00,4787b3,NAX7AP,-8.331569324840189,42.78538513183594,36975.0,38175.0,436.9549977966777,214.277,0.0,94706.57496321743,620066.6163147021,13.757748746337963,351.20436082160353
2020-01-01 12:38:40+00:00,4787b3,NAX7AP,-8.332810512808862,42.78360140525688,36975.0,38175.0,436.9549977966777,214.277,0.0,94607.48353802403,619867.3131002905,13.877977598031421,432.8238660964532
2020-01-01 12:38:41+00:00,4787b3,NAX7AP,-8.334087992823356,42.78159965903072,36975.0,38175.0,436.9549977966777,214.365,0.0,94505.71418542754,619643.7672467366,14.010654080605335,477.63533726608307
2020-01-01 12:38:42+00:00,4787b3,NAX7AP,-8.334087992823356,42.78159965903072,36975.0,38175.0,436.9549977966777,214.453,0.0,94505.71418542754,619643.7672467366,14.010654080605335,0.0
2020-01-01 12:38:43+00:00,4787b3,NAX7AP,-8.335173850835702,42.779970330707094,36975.0,38175.0,436.9549977966777,214.39433333333332,0.0,94419.10773263947,619461.7669777899,14.119528224542206,391.9469181727417
2020-01-01 12:38:44+00:00,4787b3,NAX7AP,-8.337124911221622,42.77705383300781,36975.0,38175.0,436.9549977966777,214.33566666666667,0.0,94263.46854882898,619135.9829790739,14.314558845872556,702.1102367892564
2020-01-01 12:38:45+00:00,4787b3,NAX7AP,-8.33760106286337,42.776339256157314,37000.0,38175.0,436.0,214.277,0.0,94225.48694205024,619056.1646266481,14.362306933088783,171.89311397842135
2020-01-01 12:38:46+00:00,4787b3,NAX7AP,-8.33996440089021,42.77270818160752,36975.0,38175.0,436.0558123174892,214.277,0.0,94037.07038881253,618650.6334124733,14.603855254448918,869.5739568964863
2020-01-01 12:38:47+00:00,4787b3,NAX7AP,-8.340558138760684,42.77178955078125,36975.0,38175.0,436.0558123174892,214.277,0.0,93989.74023236409,618548.0427919143,14.664885454652309,219.708720732204
2020-01-01 12:38:48+00:00,4787b3,NAX7AP,-8.341752872910604,42.76996159957627,36975.0,38175.0,436.0558123174892,214.277,0.0,93894.4697425521,618343.8895384932,14.786581489606746,438.1057258359758
2020-01-01 12:38:49+00:00,4787b3,NAX7AP,-8.343554410067497,42.76725769042969,36975.0,38175.0,436.0558123174892,214.277,0.0,93750.73127858549,618041.8751067289,14.967258710938605,650.4379967946919
2020-01-01 12:38:50+00:00,4787b3,NAX7AP,-8.345364657315372,42.76455688476562,36975.0,38175.0,436.0558123174892,214.277,0.0,93606.26457310052,617740.2008700928,15.147940436925227,650.454213551838
2020-01-01 12:38:51+00:00,4787b3,NAX7AP,-8.346096304959985,42.763444286281775,36975.0,38175.0,436.0558123174892,214.277,0.0,93547.9003926483,617615.9411523794,15.222098895284363,266.9704500928879
2020-01-01 12:38:52+00:00,4787b3,NAX7AP,-8.347237326882121,42.76162719726562,36975.0,38175.0,436.0558123174892,214.277,0.0,93456.98611998967,617413.05570026,15.342195076808427,432.34625348663064
2020-01-01 12:38:53+00:00,4787b3,NAX7AP,-8.34820414698396,42.760185629634535,36975.0,38175.0,436.0558123174892,214.277,0.0,93379.81665135293,617252.0392040258,15.438647472371084,347.22862402556893
2020-01-01 12:38:54+00:00,4787b3,NAX7AP,-8.349671797318878,42.75801086425781,36975.0,38175.0,436.0558123174892,214.277,0.0,93262.6475853466,617009.121204594,15.584336327280445,524.4798776736967
