timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:29+00:00,4066cf,TOM3WK,-7.59051513671875,40.79855346679688,35000.0,36325.0,444.0,201.094,0.0,159732.53475391108,400832.15549932816,2.8558182142833313,266.30649112828706
2020-01-01 10:00:30+00:00,4066cf,TOM3WK,-7.59161376953125,40.79580688476562,35000.0,36325.0,443.8565754788672,201.094,0.0,159646.23367024254,400526.3286968013,3.027950803399793,619.6773208192611
2020-01-01 10:00:31+00:00,4066cf,TOM3WK,-7.5924072265625,40.79383850097656,35000.0,36325.0,443.8565754788672,201.094,0.0,159583.86682457678,400307.14375119464,3.1513938959560797,444.39513320263217
2020-01-01 10:00:32+00:00,4066cf,TOM3WK,-7.593300559303996,40.79167770127118,35000.0,36325.0,443.8565754788672,201.094,0.0,159513.52240631293,400066.49632945354,3.2872056427516716,488.922288464131
2020-01-01 10:00:33+00:00,4066cf,TOM3WK,-7.593924782492879,40.790094925185386,34975.0,36325.0,443.8565754788672,201.094,0.0,159464.52767865924,399890.27478349226,3.3862842065446537,356.68282965473634
2020-01-01 10:00:34+00:00,4066cf,TOM3WK,-7.5947265625,40.78793334960938,35000.0,36325.0,443.8565754788672,201.094,0.0,159401.87831896366,399649.6979362239,3.520949347836969,484.7945086523347
2020-01-01 10:00:35+00:00,4066cf,TOM3WK,-7.59552001953125,40.78596496582031,35000.0,36325.0,444.0,201.094,0.0,159339.49690954507,399430.51707217627,3.644393537073645,444.39908125203436
2020-01-01 10:00:36+00:00,4066cf,TOM3WK,-7.595922296697438,40.785020731263245,35000.0,36325.0,443.8565754788672,201.094,0.0,159307.74954885172,399325.3398156557,3.7039064216737314,214.24638456031113
2020-01-01 10:00:37+00:00,4066cf,TOM3WK,-7.5963592529296875,40.78381037307998,35000.0,36325.0,444.0,201.094,0.0,159273.67348221684,399190.6521985952,3.779164914969596,270.930575865112
2020-01-01 10:00:38+00:00,4066cf,TOM3WK,-7.59771728515625,40.78047180175781,35000.0,36325.0,443.8565754788672,201.094,0.0,159166.82272922414,398818.883648297,3.9887040753828007,754.3409774875378
2020-01-01 10:00:39+00:00,4066cf,TOM3WK,-7.5985107421875,40.77850341796875,35000.0,36325.0,443.8565754788672,201.094,0.0,159104.4274238992,398599.7066758027,4.112149303862663,444.402822527503
2020-01-01 10:00:40+00:00,4066cf,TOM3WK,-7.599168257279813,40.77673443293167,35000.0,36325.0,443.8565754788672,201.18200000000002,0.0,159053.0242904773,398402.82678788016,4.222374177800011,396.809546174454
2020-01-01 10:00:41+00:00,4066cf,TOM3WK,-7.599609375,40.7757568359375,35000.0,36325.0,443.8565754788672,201.27000000000004,0.0,159018.07457028577,398293.8943768612,4.284345630801893,223.0972308067751
2020-01-01 10:00:42+00:00,4066cf,TOM3WK,-7.600728815252126,40.77282404495498,35000.0,36325.0,443.8565754788672,201.27000000000004,0.0,158930.37547100647,397967.44140611717,4.467455993863884,659.1973070231679
2020-01-01 10:00:43+00:00,4066cf,TOM3WK,-7.601228193803253,40.771613686771715,35000.0,36325.0,443.8565754788672,201.27000000000004,0.0,158891.03431378456,397832.6526202645,4.543517975268728,273.82313305743827
2020-01-01 10:00:44+00:00,4066cf,TOM3WK,-7.602476640181122,40.76849468683792,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158792.88074508045,397485.3785989312,4.739007773808792,703.7632747442317
2020-01-01 10:00:45+00:00,4066cf,TOM3WK,-7.6034129749645,40.766120522709215,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158719.33659621375,397221.060850971,4.887629520758161,535.0382890177269
2020-01-01 10:00:46+00:00,4066cf,TOM3WK,-7.603725086558938,40.76532913466632,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158694.8207172137,397132.95525998424,4.937170103074947,178.346096340431
2020-01-01 10:00:47+00:00,4066cf,TOM3WK,-7.604786265980125,40.76258255263507,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158611.5855572766,396827.2152297879,5.108819925938356,617.9393623082728
2020-01-01 10:00:48+00:00,4066cf,TOM3WK,-7.60565185546875,40.76042175292969,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158543.51137418163,396586.63230557035,5.244262751917275,487.5941735241083
2020-01-01 10:00:49+00:00,4066cf,TOM3WK,-7.60595703125,40.75959777832031,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158519.64677564116,396494.9332119571,5.29559168119942,184.78414541572408
2020-01-01 10:00:50+00:00,4066cf,TOM3WK,-7.60723876953125,40.75648498535156,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158418.64288291792,396148.30013477796,5.491176296379856,704.1046146495682
2020-01-01 10:00:51+00:00,4066cf,TOM3WK,-7.608094648881378,40.7542962543035,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158351.43490324658,395904.6458520822,5.62809617948014,492.91157916102384
2020-01-01 10:00:52+00:00,4066cf,TOM3WK,-7.6087646484375,40.75254821777344,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158298.89631900584,395710.0741963782,5.7372733014180435,393.0376389764484
2020-01-01 10:00:53+00:00,4066cf,TOM3WK,-7.609155828302562,40.75154967227225,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158268.17184234073,395598.91361334675,5.799748427161337,224.91045267585372
2020-01-01 10:00:54+00:00,4066cf,TOM3WK,-7.61004638671875,40.7493896484375,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158197.9721621958,395358.3810384253,5.9354847212827995,488.65065883726976
2020-01-01 10:00:55+00:00,4066cf,TOM3WK,-7.61090365323156,40.747220314155186,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,158130.59042428565,395116.8750201504,6.071309420360116,488.96891667833626
2020-01-01 10:00:56+00:00,4066cf,TOM3WK,-7.61165272105825,40.74526512016685,35000.0,36325.0,444.81418381771243,201.35750000000002,0.0,158071.84066090817,394899.24908946635,6.193421647346867,439.60401715230444
2020-01-01 10:00:57+00:00,4066cf,TOM3WK,-7.612401788884938,40.7433099261785,35000.0,36325.0,444.81418381771243,201.445,0.0,158013.08745065072,394681.62412040314,6.315534115936411,439.60488692236135
2020-01-01 10:00:58+00:00,4066cf,TOM3WK,-7.613213279030559,40.74130817995233,35000.0,36325.0,444.81418381771243,201.445,0.0,157949.17878482677,394458.74415785854,6.441138358024983,452.17527151885724
2020-01-01 10:00:59+00:00,4066cf,TOM3WK,-7.614274458451688,40.73856159792108,35000.0,36325.0,444.0,201.445,0.0,157865.8829614326,394153.02105627395,6.6127924301054835,617.954659489804
2020-01-01 10:01:00+00:00,4066cf,TOM3WK,-7.614773837002872,40.73739779197563,35000.0,36325.0,444.0,201.445,0.0,157826.40027545491,394023.3949878411,6.686198980609182,264.26358181331676
2020-01-01 10:01:01+00:00,4066cf,TOM3WK,-7.615478515625,40.73561096191406,35000.0,36325.0,444.81418381771243,201.445,0.0,157771.00045075783,393824.4799599483,6.798057216864759,402.68965052007525
2020-01-01 10:01:02+00:00,4066cf,TOM3WK,-7.616334394975128,40.73344085176112,35000.0,36325.0,444.81418381771243,201.35750000000002,0.0,157703.70941953015,393582.89813181275,6.933910298073704,489.07109235220406
2020-01-01 10:01:03+00:00,4066cf,TOM3WK,-7.6171875,40.73126220703125,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157636.66626406414,393340.37767008855,7.070217756801456,490.70685141990225
2020-01-01 10:01:04+00:00,4066cf,TOM3WK,-7.61798095703125,40.72929382324219,35000.0,36325.0,444.81418381771243,201.445,0.0,157574.17991023354,393121.2261136622,7.193669837922483,444.42749203570094
2020-01-01 10:01:05+00:00,4066cf,TOM3WK,-7.61871337890625,40.72732543945312,35000.0,36325.0,444.81418381771243,201.445,0.0,157516.8283232871,392902.17720245436,7.316334772923457,441.5937660035039
2020-01-01 10:01:06+00:00,4066cf,TOM3WK,-7.6195803555575585,40.72515455342955,35000.0,36325.0,444.81418381771243,201.35750000000002,0.0,157448.5880939154,392660.49566710676,7.452379933606865,489.7625784602686
2020-01-01 10:01:07+00:00,4066cf,TOM3WK,-7.62030029296875,40.723388671875,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157391.83752057902,392463.8791249073,7.563241340006977,399.10106304040426
2020-01-01 10:01:08+00:00,4066cf,TOM3WK,-7.62109375,40.72142028808594,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157329.33660594164,392244.73162028217,7.686694517345181,444.4314384175368
2020-01-01 10:01:09+00:00,4066cf,TOM3WK,-7.621826171875,40.71945190429688,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157271.97102375465,392025.6866020028,7.80936036939571,441.59706738190465
2020-01-01 10:01:10+00:00,4066cf,TOM3WK,-7.62261962890625,40.71748352050781,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157209.4628995396,391806.5411017523,7.932814094822309,444.43341153575557
2020-01-01 10:01:11+00:00,4066cf,TOM3WK,-7.6234130859375,40.71551513671875,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157146.9510998769,391587.39662351494,8.056268094286363,444.43439807059497
2020-01-01 10:01:12+00:00,4066cf,TOM3WK,-7.624137184836629,40.7137492551642,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,157089.83398220065,391390.7776567211,8.167187140829478,399.3085675552132
2020-01-01 10:01:13+00:00,4066cf,TOM3WK,-7.624886252663371,40.711794061175844,35000.0,36325.0,446.0,201.27000000000004,0.0,157031.02427086403,391173.16841199744,8.289303503383696,439.61890519518636
2020-01-01 10:01:14+00:00,4066cf,TOM3WK,-7.62530517578125,40.71080017089844,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,156997.91574466857,391062.4874403578,8.35188881618002,225.30712606677346
2020-01-01 10:01:15+00:00,4066cf,TOM3WK,-7.62652587890625,40.7076416015625,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,156902.00700337227,390710.93015136395,8.549301794265558,710.6867211079342
2020-01-01 10:01:16+00:00,4066cf,TOM3WK,-7.62725830078125,40.70588192697299,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,156844.16228082037,390514.9879158568,8.659980725741407,398.44415331305413
2020-01-01 10:01:17+00:00,4066cf,TOM3WK,-7.628319480202434,40.70308879270392,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,156760.8781901762,390204.13823417644,8.834320812308643,627.6243116420485
2020-01-01 10:01:18+00:00,4066cf,TOM3WK,-7.6290283203125,40.70132446289062,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,156705.02199127607,390007.7220301916,8.944947044845621,398.25443713312274
2020-01-01 10:01:19+00:00,4066cf,TOM3WK,-7.62933349609375,40.70054626464844,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156681.0138913011,389921.1007845254,8.99364265964321,175.30421327132157
2020-01-01 10:01:20+00:00,4066cf,TOM3WK,-7.630126953125,40.69857788085938,35000.0,36325.0,446.0,201.27000000000004,0.0,156618.4707296546,389701.9650159509,9.117099016965607,444.4428863606268
2020-01-01 10:01:21+00:00,4066cf,TOM3WK,-7.631315751509247,40.69559388241525,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156524.83423693033,389369.7883341533,9.304067986455356,673.0882901630962
2020-01-01 10:01:22+00:00,4066cf,TOM3WK,-7.63201904296875,40.69386291503906,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156469.36042206758,389177.0766399832,9.412708626055405,391.10630256017953
2020-01-01 10:01:23+00:00,4066cf,TOM3WK,-7.63232421875,40.69303894042969,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156445.4463582049,389085.3913084323,9.46404076658996,184.79570592439055
2020-01-01 10:01:24+00:00,4066cf,TOM3WK,-7.63323974609375,40.69070434570312,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156373.40240352368,388825.53302196687,9.610129261015853,525.9185799332162
2020-01-01 10:01:25+00:00,4066cf,TOM3WK,-7.634124755859375,40.688517942266955,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156303.60239344495,388582.1252310278,9.747310525078326,493.8525506249047
2020-01-01 10:01:26+00:00,4066cf,TOM3WK,-7.635185935280559,40.685771360235705,35000.0,36325.0,446.0,201.27000000000004,0.0,156220.17307522017,388276.4392189559,9.918973933237035,617.9882693713516
2020-01-01 10:01:27+00:00,4066cf,TOM3WK,-7.63592529296875,40.68397521972656,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,156161.78638033287,388076.4604786073,10.031836389761475,406.3048434879832
2020-01-01 10:01:28+00:00,4066cf,TOM3WK,-7.636746493252872,40.68181442002118,35000.0,36325.0,446.0,201.27000000000004,0.0,156097.29238897446,387835.99508518085,10.16671392507579,485.55912713153623
2020-01-01 10:01:29+00:00,4066cf,TOM3WK,-7.63714599609375,40.68081665039062,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,156065.7996447685,387724.92481559253,10.229258881057788,225.16184153519185
2020-01-01 10:01:30+00:00,4066cf,TOM3WK,-7.638427734375,40.67765808105469,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155964.6618272795,387373.29104051617,10.427482490317235,713.6049933340064
2020-01-01 10:01:31+00:00,4066cf,TOM3WK,-7.638427734375,40.67765808105469,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155964.6618272795,387373.29104051617,10.427482490317235,0.0
2020-01-01 10:01:32+00:00,4066cf,TOM3WK,-7.640054876154124,40.67352812168961,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155836.51570563327,386913.59974864114,10.686020666667321,930.7374348603086
2020-01-01 10:01:33+00:00,4066cf,TOM3WK,-7.64044189453125,40.67253112792969,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155806.06535483387,386802.63804811885,10.748357759326469,224.41353357293687
2020-01-01 10:01:34+00:00,4066cf,TOM3WK,-7.6412353515625,40.67056274414062,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155743.47031473886,386583.5166511753,10.871818016094302,444.4569243641968
2020-01-01 10:01:35+00:00,4066cf,TOM3WK,-7.642333984375,40.66781616210938,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155656.8398452226,386277.7815762052,11.043975052511396,619.7653311015353
2020-01-01 10:01:36+00:00,4066cf,TOM3WK,-7.64276123046875,40.6666259765625,35000.0,36325.0,446.06014864308605,201.32833333333335,0.0,155623.41201150726,386145.3773072373,11.1179576387348,266.33731040425596
2020-01-01 10:01:37+00:00,4066cf,TOM3WK,-7.64373779296875,40.66424560546875,35000.0,36325.0,446.06014864308605,201.38666666666668,0.0,155546.2668094957,385880.36905408255,11.267489581965428,538.3149956302572
2020-01-01 10:01:38+00:00,4066cf,TOM3WK,-7.6446533203125,40.661865234375,35000.0,36325.0,446.06014864308605,201.445,0.0,155474.2592814874,385615.46261818515,11.416214647331985,535.4102353196123
2020-01-01 10:01:39+00:00,4066cf,TOM3WK,-7.645048661665497,40.66086591300318,34975.0,36325.0,446.06014864308605,201.445,0.0,155443.10190139044,385504.2326379697,11.478794916546684,225.28896917291843
2020-01-01 10:01:40+00:00,4066cf,TOM3WK,-7.646240234375,40.65792846679688,34975.0,36325.0,446.06014864308605,201.445,0.0,155349.02610887378,385177.2317352063,11.663139690424096,663.6411859586885
2020-01-01 10:01:41+00:00,4066cf,TOM3WK,-7.646921331232249,40.65616413698358,35000.0,36325.0,446.06014864308605,201.445,0.0,155295.43302776295,384980.881796401,11.77340749304826,396.96408944698857
2020-01-01 10:01:42+00:00,4066cf,TOM3WK,-7.64764404296875,40.65435791015625,35000.0,36325.0,446.06014864308605,201.445,0.0,155238.4203352332,384779.828255735,11.886627201146778,407.59094915466585
2020-01-01 10:01:43+00:00,4066cf,TOM3WK,-7.64835704456675,40.65257961467161,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155182.1627484019,384581.8822144076,11.998115839332403,401.35909746824547
2020-01-01 10:01:44+00:00,4066cf,TOM3WK,-7.649293379350128,40.6502054505429,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155108.36272879454,384317.6355285794,12.146756133947529,535.105060614455
2020-01-01 10:01:45+00:00,4066cf,TOM3WK,-7.64996337890625,40.64845275878906,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,155055.66737152977,384122.5950295561,12.256212737675114,394.0437734193104
2020-01-01 10:01:46+00:00,4066cf,TOM3WK,-7.6507568359375,40.646484375,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154993.02780672925,383903.48593089683,12.379676345346141,444.4689876157017
2020-01-01 10:01:47+00:00,4066cf,TOM3WK,-7.651478160511375,40.6447122864804,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154936.0422526864,383706.2166987985,12.490922053475513,400.48454926573845
2020-01-01 10:01:48+00:00,4066cf,TOM3WK,-7.65252685546875,40.64213562011719,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154853.18935211792,383419.3834030593,12.65267521019966,582.3113642069305
2020-01-01 10:01:49+00:00,4066cf,TOM3WK,-7.652913873845876,40.64112776416843,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154822.73341614698,383307.2277543549,12.715639179688853,226.67029016109348
2020-01-01 10:01:50+00:00,4066cf,TOM3WK,-7.653662941672566,40.63917257018008,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154763.79351087395,383089.6545275004,12.837764512005622,439.65119634036864
2020-01-01 10:01:51+00:00,4066cf,TOM3WK,-7.654786543412628,40.636379435911024,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154675.0774647443,382778.7497993094,13.012930316868324,630.5968975057245
2020-01-01 10:01:52+00:00,4066cf,TOM3WK,-7.65545654296875,40.63462829589844,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154622.35655526267,382583.8871273334,13.122299114317332,393.7276708164295
2020-01-01 10:01:53+00:00,4066cf,TOM3WK,-7.65625,40.63265991210938,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154559.6913670615,382364.7850918851,13.24576464564717,444.47591278742277
2020-01-01 10:01:54+00:00,4066cf,TOM3WK,-7.65704345703125,40.63064575195312,35000.0,36325.0,446.06014864308605,201.27000000000004,0.0,154497.12062686312,382140.61884237046,13.371856856056354,453.93195747305856
2020-01-01 10:01:55+00:00,4066cf,TOM3WK,-7.6578369140625,40.62867736816406,35000.0,36325.0,446.0,201.27000000000004,0.0,154434.44804699015,381921.51884256856,13.495322941520765,444.4779076718821
2020-01-01 10:01:56+00:00,4066cf,TOM3WK,-7.658719149502872,40.62651036149364,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,154364.71254494778,381680.2971631757,13.631365321400283,489.75256756626027
2020-01-01 10:01:57+00:00,4066cf,TOM3WK,-7.659468217329562,40.62450861526748,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,154305.84606032315,381457.5801152201,13.756174376977429,449.31260007772175
2020-01-01 10:01:58+00:00,4066cf,TOM3WK,-7.66015625,40.62277221679688,35000.0,36325.0,446.0,201.27000000000004,0.0,154251.55421153753,381264.3244284144,13.864931451243306,391.52546735716055
2020-01-01 10:01:59+00:00,4066cf,TOM3WK,-7.66094970703125,40.62075805664062,35000.0,36325.0,446.0,201.27000000000004,0.0,154188.96498754504,381040.16326459346,13.991024999803383,453.93677481627685
2020-01-01 10:02:00+00:00,4066cf,TOM3WK,-7.6617431640625,40.61878967285156,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,154126.27413431136,380821.0682924892,14.114492460984552,444.4828602522112
2020-01-01 10:02:01+00:00,4066cf,TOM3WK,-7.66265869140625,40.61640930175781,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,154054.16723214177,380556.1892353731,14.26322441999798,535.4350524483413
2020-01-01 10:02:02+00:00,4066cf,TOM3WK,-7.6634521484375,40.61444091796875,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,153991.4683631284,380337.096466723,14.386692486210752,444.48503836597723
2020-01-01 10:02:03+00:00,4066cf,TOM3WK,-7.664149891246438,40.612637794623936,35000.0,36325.0,447.01751054088567,201.27000000000004,0.0,153936.48390840608,380136.4463963247,14.49941143029526,405.78819870422745
2020-01-01 10:02:04+00:00,4066cf,TOM3WK,-7.66485595703125,40.61087036132812,35000.0,36325.0,447.01751054088567,201.094,0.0,153880.7184821682,379939.7326717894,14.610189819068001,398.8021995818727
2020-01-01 10:02:05+00:00,4066cf,TOM3WK,-7.6656494140625,40.60890197753906,35000.0,36325.0,448.0,201.094,0.0,153818.00935612433,379720.64272167254,14.733658655874851,444.4878125046547
2020-01-01 10:02:06+00:00,4066cf,TOM3WK,-7.666521939364372,40.60672566042108,35000.0,36325.0,447.01751054088567,201.094,0.0,153749.0721282087,379478.4177532208,14.870107080200123,491.21432757098125
2020-01-01 10:02:07+00:00,4066cf,TOM3WK,-7.66717529296875,40.60491943359375,35000.0,36325.0,447.01751054088567,201.094,0.0,153697.8248876578,379277.4999290396,14.982449320227525,404.43206409864626
2020-01-01 10:02:08+00:00,4066cf,TOM3WK,-7.66796875,40.60295104980469,35000.0,36325.0,447.01751054088567,201.094,0.0,153635.1048376448,379058.4129776826,15.105918984913192,444.4907928684038
2020-01-01 10:02:09+00:00,4066cf,TOM3WK,-7.668712269176127,40.601067623849644,35000.0,36325.0,447.01751054088567,201.094,0.0,153576.41177413825,378848.8085019365,15.223851162977143,424.5558410302192
2020-01-01 10:02:10+00:00,4066cf,TOM3WK,-7.669455788352254,40.599184197894594,35000.0,36325.0,447.01751054088567,201.094,0.0,153517.71541634636,378639.20492996526,15.341783580463273,424.5567029500728
2020-01-01 10:02:11+00:00,4066cf,TOM3WK,-7.67034912109375,40.59700012207031,35000.0,36325.0,447.01751054088567,201.094,0.0,153447.02004887396,378396.0931423613,15.478958513260464,493.82975806989066
