timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:55:44+00:00,47956b,NAX77N,-7.701288267623512,42.83757019042969,37000.0,38175.0,445.1984473630712,204.082,0.0,146143.38366831082,626663.507687301,9.366755489957155,482.9722637176502
2020-01-01 12:55:45+00:00,47956b,NAX77N,-7.702118629632992,42.83537292480469,37000.0,38175.0,445.1984473630712,204.082,0.0,146080.1387311041,626418.246230841,9.503558157444806,492.48960295554235
2020-01-01 12:55:46+00:00,47956b,NAX77N,-7.702854701450918,42.83341229972193,37000.0,38175.0,445.1984473630712,204.082,0.0,146024.09882875386,626199.4076945828,9.625570366014575,439.24395085116595
2020-01-01 12:55:47+00:00,47956b,NAX77N,-7.7032470703125,42.83238815048993,37000.0,38175.0,445.1984473630712,204.082,0.0,145994.18094074045,626085.0838546482,9.689398001038743,229.77948608700558
2020-01-01 12:55:48+00:00,47956b,NAX77N,-7.70435878208707,42.829455359507406,36975.0,38175.0,445.1984473630712,204.082,0.0,145909.47346289898,625757.7221712851,9.872036086106144,657.4971062426433
2020-01-01 12:55:49+00:00,47956b,NAX77N,-7.705143519810293,42.82726740432998,37000.0,38175.0,445.1984473630712,204.082,0.0,145849.92193318,625513.570578853,10.007773775273746,488.6556810033634
2020-01-01 12:55:50+00:00,47956b,NAX77N,-7.705759447674383,42.82566833496094,36975.0,38175.0,446.0,204.082,0.0,145802.93053736925,625335.0677172435,10.107472254725282,358.91452602553267
2020-01-01 12:55:51+00:00,47956b,NAX77N,-7.706516810825918,42.823682882018005,37000.0,38175.0,445.1984473630712,204.082,0.0,145745.18549452367,625113.4457061953,10.231172553928483,445.32107713152016
2020-01-01 12:55:52+00:00,47956b,NAX77N,-7.707292423691853,42.82168579101562,37000.0,38175.0,445.1984473630712,204.082,0.0,145685.9695833759,624890.5046401599,10.355764442236078,448.53079790733807
2020-01-01 12:55:53+00:00,47956b,NAX77N,-7.70802089146207,42.81972594180349,37000.0,38200.0,445.1984473630712,204.082,0.0,145630.52570016193,624671.7725616931,10.477644380200122,438.7677766705629
2020-01-01 12:55:54+00:00,47956b,NAX77N,-7.708761525708552,42.8177490234375,36975.0,38200.0,445.1984473630712,204.082,0.0,145574.11962345577,624451.1277296147,10.60065416203837,442.8352146176971
2020-01-01 12:55:55+00:00,47956b,NAX77N,-7.709080895712191,42.81697082519531,36975.0,38200.0,445.1984473630712,204.082,0.0,145549.64039182404,624364.2301732602,10.649417083516667,175.54651732186355
2020-01-01 12:55:56+00:00,47956b,NAX77N,-7.710230627725253,42.81376647949219,37000.0,38200.0,445.1984473630712,204.082,0.0,145462.35159223634,624006.6730685593,10.84821780105568,715.6825831404512
2020-01-01 12:55:57+00:00,47956b,NAX77N,-7.711029052734375,42.81181206137447,37000.0,38200.0,445.1984473630712,204.082,0.0,145401.16390080436,623788.4414172291,10.970638359010222,440.71400863634693
2020-01-01 12:55:58+00:00,47956b,NAX77N,-7.71168300083707,42.80999652409957,37000.0,38200.0,445.1984473630712,204.082,0.0,145351.49370124104,623585.8532620316,11.083304908128731,405.5995768266387
2020-01-01 12:55:59+00:00,47956b,NAX77N,-7.711944580078125,42.80920513605667,37000.0,38200.0,445.1984473630712,204.082,0.0,145331.76081459233,623497.5819868676,11.132160487538808,175.8800858762725
2020-01-01 12:56:00+00:00,47956b,NAX77N,-7.712714455344441,42.80722045898438,37000.0,38200.0,445.1984473630712,204.082,0.0,145272.9619944952,623276.0374142805,11.255968679860004,445.70949235630206
2020-01-01 12:56:01+00:00,47956b,NAX77N,-7.713525945490062,42.80506896972656,37000.0,38200.0,445.1984473630712,204.082,0.0,145211.10504824578,623035.9089122101,11.389906722548192,482.17695367747626
2020-01-01 12:56:02+00:00,47956b,NAX77N,-7.713900479403435,42.80406188964844,37000.0,38200.0,445.1984473630712,204.082,0.0,145182.5836511693,622923.5169987858,11.452538767992193,225.47536359841249
2020-01-01 12:56:03+00:00,47956b,NAX77N,-7.714587124911247,42.80227661132812,37000.0,38200.0,445.1984473630712,204.082,0.0,145130.16495271318,622724.2427566149,11.563837560714807,400.6756538014061
2020-01-01 12:56:04+00:00,47956b,NAX77N,-7.716170909792822,42.79812570345604,37000.0,38200.0,445.1984473630712,204.082,0.0,145009.31617521515,622260.9384819987,11.822464602699299,931.0573511441733
2020-01-01 12:56:05+00:00,47956b,NAX77N,-7.716170909792822,42.79812570345604,37000.0,38200.0,444.0,204.082,0.0,145009.31617521515,622260.9384819987,11.822464602699299,0.0
2020-01-01 12:56:06+00:00,47956b,NAX77N,-7.717640011809577,42.79416876324152,37000.0,38200.0,444.23491422361894,204.082,0.0,144897.42593966372,621819.3514118632,12.068527215583421,885.8254063828422
2020-01-01 12:56:07+00:00,47956b,NAX77N,-7.718270041725871,42.79257202148438,37000.0,38200.0,444.23491422361894,204.082,0.0,144849.2288575296,621641.1024800311,12.168266856399413,359.0627069375671
2020-01-01 12:56:08+00:00,47956b,NAX77N,-7.718706997958122,42.7913818359375,37000.0,38200.0,444.23491422361894,204.082,0.0,144815.97247901506,621508.2891406999,12.242221621600521,266.23715472399164
2020-01-01 12:56:09+00:00,47956b,NAX77N,-7.7199394758357025,42.78802386784957,37000.0,38200.0,444.23491422361894,204.082,0.0,144722.1649177178,621133.5748943923,12.450873180308891,751.1456113501293
2020-01-01 12:56:10+00:00,47956b,NAX77N,-7.720769837845182,42.78583591267214,37000.0,38200.0,444.23491422361894,204.082,0.0,144658.80357897028,620889.3820318558,12.58714465725959,490.57731702252084
2020-01-01 12:56:11+00:00,47956b,NAX77N,-7.720769837845182,42.78583591267214,37000.0,38200.0,444.23491422361894,204.082,0.0,144658.80357897028,620889.3820318558,12.58714465725959,0.0
2020-01-01 12:56:12+00:00,47956b,NAX77N,-7.72198344385896,42.782670360500525,37000.0,38200.0,444.23491422361894,203.994,0.0,144566.12396099002,620536.0657494217,12.784450302446134,710.3003226715576
2020-01-01 12:56:13+00:00,47956b,NAX77N,-7.723133175872077,42.779737569518005,37000.0,38200.0,444.23491422361894,203.906,0.0,144478.17669362196,620208.6927643078,12.967556460787678,659.1821700295603
2020-01-01 12:56:14+00:00,47956b,NAX77N,-7.723452545875716,42.778713420286024,37000.0,38200.0,444.23491422361894,203.906,0.0,144454.17970380324,620094.4980989532,13.030587985139707,226.91348766729863
2020-01-01 12:56:15+00:00,47956b,NAX77N,-7.723825628107249,42.77774047851562,37000.0,38200.0,444.23491422361894,204.082,0.0,144425.68280672017,619985.907063848,13.09123161717122,218.3170753134386
2020-01-01 12:56:16+00:00,47956b,NAX77N,-7.725304891896768,42.773965092028604,37000.0,38200.0,444.23491422361894,204.02333333333334,0.0,144312.51428988753,619564.4870323994,13.326936376937825,848.5371351597828
2020-01-01 12:56:17+00:00,47956b,NAX77N,-7.725624261900407,42.77298749503443,37000.0,38200.0,444.23491422361894,203.96466666666666,0.0,144288.41611780663,619455.4625747313,13.387249929741387,217.12879009282176
2020-01-01 12:56:18+00:00,47956b,NAX77N,-7.726384943181813,42.77101135253906,37000.0,38200.0,444.23491422361894,203.906,0.0,144230.2866228466,619234.9027906571,13.510459224699119,443.5534618478356
2020-01-01 12:56:19+00:00,47956b,NAX77N,-7.727196433327434,42.76881408691406,37000.0,38200.0,444.0,203.906,0.0,144168.45486709318,618989.7169395527,13.647049602677486,491.7253607221196
2020-01-01 12:56:20+00:00,47956b,NAX77N,-7.7280703457919335,42.76666259765625,37000.0,38200.0,444.0,203.906,0.0,144101.41805212246,618749.5197621399,13.781757655330829,484.9489895520374
2020-01-01 12:56:21+00:00,47956b,NAX77N,-7.7288818359375,42.76446533203125,37000.0,38200.0,444.23491422361894,203.906,0.0,144039.57774912086,618504.3369659092,13.918348595041751,491.72738295931777
2020-01-01 12:56:22+00:00,47956b,NAX77N,-7.729506059126437,42.76268005371094,37000.0,38200.0,444.0,203.906,0.0,143992.20180538733,618305.1805030439,14.028931532365135,398.0985743641885
2020-01-01 12:56:23+00:00,47956b,NAX77N,-7.730287063953482,42.760697704250525,37000.0,38200.0,444.23491422361894,203.906,0.0,143932.40416565046,618083.907230353,14.152747801349243,445.73856834278456
2020-01-01 12:56:24+00:00,47956b,NAX77N,-7.731117425962907,42.758556301310904,37000.0,38200.0,444.23491422361894,203.906,0.0,143868.89318177756,617844.9018229508,14.286335976928399,480.91743208496734
2020-01-01 12:56:25+00:00,47956b,NAX77N,-7.731756165970182,42.756740764036024,37000.0,38200.0,444.23491422361894,203.906,0.0,143820.3829257247,617642.3671838351,14.398837307138015,405.00478875461096
2020-01-01 12:56:26+00:00,47956b,NAX77N,-7.73250233043325,42.7547607421875,37000.0,38200.0,444.23491422361894,203.906,0.0,143763.4201981691,617421.4090870918,14.52209929227182,443.7431464817012
2020-01-01 12:56:27+00:00,47956b,NAX77N,-7.733188975941062,42.75302124023438,37000.0,38200.0,444.23491422361894,203.906,0.0,143710.82788404135,617227.245267547,14.630764610778177,391.19514662289254
2020-01-01 12:56:28+00:00,47956b,NAX77N,-7.733188975941062,42.75302124023438,37000.0,38200.0,444.0,203.906,0.0,143710.82788404135,617227.245267547,14.630764610778177,0.0
2020-01-01 12:56:29+00:00,47956b,NAX77N,-7.734437422318878,42.7496337890625,37000.0,38200.0,444.23491422361894,203.906,0.0,143615.66114076565,616849.2742946256,14.84131521194464,757.9821641992642
2020-01-01 12:56:30+00:00,47956b,NAX77N,-7.735498601740062,42.74688720703125,37000.0,38200.0,444.23491422361894,203.906,0.0,143534.4882756921,616542.7397512664,15.012612028960886,616.6685412584872
2020-01-01 12:56:31+00:00,47956b,NAX77N,-7.735498601740062,42.74688720703125,37000.0,38200.0,444.23491422361894,203.906,0.0,143534.4882756921,616542.7397512664,15.012612028960886,0.0
2020-01-01 12:56:32+00:00,47956b,NAX77N,-7.73669333589001,42.74371389615334,37000.0,38200.0,444.23491422361894,203.906,0.0,143443.2579029953,616188.6303125718,15.210148705927889,711.132037081212
2020-01-01 12:56:33+00:00,47956b,NAX77N,-7.737888070039957,42.74054058527542,37000.0,38200.0,444.23491422361894,203.906,0.0,143352.0185698556,615834.524074314,15.40768600121848,711.1342630461278
2020-01-01 12:56:34+00:00,47956b,NAX77N,-7.738335188045027,42.73937677932998,37000.0,38200.0,444.23491422361894,203.906,0.0,143317.82194095626,615704.6435019978,15.480239295180468,261.1918582631567
2020-01-01 12:56:35+00:00,47956b,NAX77N,-7.738806984641316,42.73814392089844,37000.0,38200.0,444.23491422361894,203.906,0.0,143281.7463982972,615567.0599612133,15.55707526493556,276.60949111833423
2020-01-01 12:56:36+00:00,47956b,NAX77N,-7.7398681640625,42.73518707792638,37000.0,38200.0,444.23491422361894,203.906,0.0,143200.97668623397,615237.1930760397,15.740536291812496,660.4596967569695
2020-01-01 12:56:37+00:00,47956b,NAX77N,-7.740315282067571,42.73402327198093,37000.0,38200.0,444.23491422361894,203.906,0.0,143166.77450565321,615107.3144843606,15.81308998614234,261.1932995874389
2020-01-01 12:56:38+00:00,47956b,NAX77N,-7.741401140079915,42.73123013771186,37000.0,38200.0,444.23491422361894,203.906,0.0,143083.63872997742,614795.5883238307,15.98737429504051,627.4235120334112
