timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:23:49+00:00,4075cf,VIR63,-8.062286376953125,51.51912883176642,36000.0,36425.0,415.0,276.328,0.0,194986.36333234515,-184344.1457171091,2.2995849624103895,470.17642042157735,0
2020-01-02 10:23:50+00:00,4075cf,VIR63,-8.065523714632603,51.51942443847656,36000.0,36425.0,416.0,276.328,0.0,194761.0184454298,-184320.13708466245,2.42220925372618,441.4474487368467,0
2020-01-02 10:23:51+00:00,4075cf,VIR63,-8.068695068359375,51.51973401085805,36000.0,36425.0,415.0,276.328,0.0,194540.18225203425,-184294.39017123988,2.5425131711108473,433.0941025848025,0
2020-01-02 10:23:52+00:00,4075cf,VIR63,-8.0718994140625,51.52005987652277,36000.0,36425.0,416.0,276.328,0.0,194316.99466706268,-184266.91518574115,2.664191635405706,438.0424714614894,0
2020-01-02 10:23:53+00:00,4075cf,VIR63,-8.074874877929688,51.5203857421875,36000.0,36425.0,416.0,276.328,0.0,194109.65074451442,-184238.8115275832,2.7774113751028318,407.59106290965286,0
2020-01-02 10:23:54+00:00,4075cf,VIR63,-8.078231811523438,51.52071160785222,36000.0,36425.0,415.0,276.328,0.0,193875.90826119066,-184211.72918256745,2.904735624520643,458.3672979041191,0
2020-01-02 10:23:55+00:00,4075cf,VIR63,-8.079833984375,51.52085126456568,36000.0,36425.0,415.0,276.328,0.0,193764.41903087747,-184200.56023947036,2.965364690098476,218.2646360801992,0
2020-01-02 10:23:56+00:00,4075cf,VIR63,-8.083116686021981,51.52120971679688,36000.0,36425.0,416.0,276.328,0.0,193535.67755335337,-184169.6465101584,3.090261933559256,449.6300764588069,0
2020-01-02 10:23:57+00:00,4075cf,VIR63,-8.085784912109375,51.521456443657314,36000.0,36425.0,416.0,276.328,0.0,193349.94825447391,-184149.46261845392,3.191352015286393,363.9242942176925,0
2020-01-02 10:23:58+00:00,4075cf,VIR63,-8.088832545924845,51.52175903320312,36000.0,36425.0,416.0,276.328,0.0,193137.72180263305,-184124.09495525784,3.307005381900912,416.3521198122704,0
2020-01-02 10:23:59+00:00,4075cf,VIR63,-8.091964721679688,51.522061622748936,36000.0,36425.0,416.0,276.328,0.0,192919.64690267548,-184098.9453559917,3.425788012386183,427.6174697469754,0
2020-01-02 10:24:00+00:00,4075cf,VIR63,-8.095169067382812,51.522387488413656,36000.0,36400.0,415.0,276.328,0.0,192696.47975552248,-184071.39762449003,3.5474604357139725,438.02072398004265,0
2020-01-02 10:24:01+00:00,4075cf,VIR63,-8.098373413085938,51.52271335407839,36000.0,36400.0,414.0,276.328,0.0,192473.3154510607,-184043.83987533566,3.669132013291385,438.0176792786857,0
2020-01-02 10:24:02+00:00,4075cf,VIR63,-8.101425170898438,51.52299266750529,36000.0,36400.0,415.0,276.152,0.0,192260.91385564717,-184021.0280678299,3.7847237466292856,416.13024001644015,0
2020-01-02 10:24:03+00:00,4075cf,VIR63,-8.105386270059114,51.52340698242188,36000.0,36400.0,415.0,276.21066666666667,0.0,191985.00385212994,-183985.66168221948,3.935240107699046,541.858899851136,0
2020-01-02 10:24:04+00:00,4075cf,VIR63,-8.108355547930728,51.52372741699219,36000.0,36400.0,415.0,276.2693333333333,0.0,191778.13980112117,-183958.04677886167,4.048167419901912,406.5383239303184,0
2020-01-02 10:24:05+00:00,4075cf,VIR63,-8.111190795898438,51.52397026449946,36000.0,36400.0,414.0,276.328,0.0,191580.88575794655,-183938.67320375325,4.155415546310101,386.0932550694792,0
2020-01-02 10:24:06+00:00,4075cf,VIR63,-8.114013671875,51.524249577926376,36000.0,36400.0,414.0,276.328,0.0,191384.3339553137,-183915.21329980856,4.262524945321111,385.5938364396382,0
2020-01-02 10:24:07+00:00,4075cf,VIR63,-8.116989135742188,51.5245754435911,36000.0,36400.0,415.0,276.152,0.0,191177.02581042697,-183886.98734465337,4.375734608953087,407.5547890751109,0
2020-01-02 10:24:08+00:00,4075cf,VIR63,-8.11993573163005,51.52487182617188,36000.0,36400.0,415.0,276.24,0.0,190971.84381324775,-183861.94683851674,4.487582650832126,402.6529507645423,0
2020-01-02 10:24:09+00:00,4075cf,VIR63,-8.122830777554897,51.525146484375,36000.0,36400.0,414.0,276.328,0.0,190770.324174563,-183839.17103350908,4.597319534054382,395.0527796001239,0
2020-01-02 10:24:10+00:00,4075cf,VIR63,-8.1260969832137,51.52546691894531,36000.0,36400.0,414.0,276.328,0.0,190542.92632757087,-183812.2934935321,4.721221348422456,446.04653172506517,0
2020-01-02 10:24:11+00:00,4075cf,VIR63,-8.129437420819272,51.52578735351562,36000.0,36400.0,414.0,276.328,0.0,190310.39422498186,-183785.60227960948,4.847871010036846,455.9387818118004,0
2020-01-02 10:24:12+00:00,4075cf,VIR63,-8.132705688476562,51.526111667439096,36000.0,36400.0,414.0,276.328,0.0,190082.84292758448,-183758.27877956405,4.971883844028628,446.4462023704172,0
2020-01-02 10:24:13+00:00,4075cf,VIR63,-8.135450208509269,51.52638244628906,36000.0,36400.0,414.0,276.152,0.0,189891.76611557556,-183735.49929021325,5.076008074722861,374.8472304992365,0
2020-01-02 10:24:14+00:00,4075cf,VIR63,-8.138345254434114,51.52665710449219,36000.0,36400.0,414.0,276.152,0.0,189690.2581589539,-183712.67970182016,5.185741409512579,395.0400052429867,0
2020-01-02 10:24:15+00:00,4075cf,VIR63,-8.141632080078125,51.526996159957626,36000.0,36400.0,414.0,276.152,0.0,189461.36804502286,-183683.74132810973,5.310580140680505,449.4194322045365,0
2020-01-02 10:24:16+00:00,4075cf,VIR63,-8.144454956054688,51.527275473384535,36000.0,36400.0,414.0,276.152,0.0,189264.83940188284,-183660.1976271275,5.417682616067476,385.568911393093,0
2020-01-02 10:24:17+00:00,4075cf,VIR63,-8.147125244140625,51.527554786811436,36000.0,36400.0,414.0,276.152,0.0,189078.8721706501,-183636.24440475844,5.519141220043679,365.25097431432795,0
2020-01-02 10:24:18+00:00,4075cf,VIR63,-8.1500244140625,51.527834100238344,36000.0,36400.0,414.0,276.152,0.0,188877.06815652593,-183612.88625201597,5.629066905534709,395.7324677677098,0
2020-01-02 10:24:19+00:00,4075cf,VIR63,-8.153076171875,51.52815996590307,36000.0,36400.0,414.0,276.152,0.0,188664.51109160518,-183584.75619324122,5.745084787138987,417.6643737753981,0
2020-01-02 10:24:20+00:00,4075cf,VIR63,-8.156051635742188,51.528439279329966,36000.0,36400.0,414.0,276.152,0.0,188457.43217019594,-183561.58144312675,5.857835233120847,405.9016055346971,0
2020-01-02 10:24:21+00:00,4075cf,VIR63,-8.158950805664062,51.52871859275688,36000.0,36400.0,414.0,276.152,0.0,188255.63502299954,-183538.19806226363,5.967758838667111,395.7249799665474,0
2020-01-02 10:24:22+00:00,4075cf,VIR63,-8.162384033203125,51.52909101065943,36000.0,36400.0,414.0,276.152,0.0,188016.49271860174,-183505.8756354402,6.09833574672816,470.07686901977894,0
2020-01-02 10:24:23+00:00,4075cf,VIR63,-8.16558837890625,51.52937032408633,36000.0,36400.0,414.0,276.152,0.0,187793.58266992905,-183483.2724632547,6.219571507367274,436.448738300809,0
2020-01-02 10:24:24+00:00,4075cf,VIR63,-8.168780352618228,51.52972412109375,36000.0,36400.0,414.0,276.152,0.0,187571.21922459966,-183452.36354144407,6.341049656544764,437.3213370389649,0
2020-01-02 10:24:25+00:00,4075cf,VIR63,-8.1719970703125,51.530022055415785,36000.0,36400.0,414.0,276.152,0.0,187347.38031704532,-183427.70681559708,6.462902112239665,438.6688405016424,0
2020-01-02 10:24:26+00:00,4075cf,VIR63,-8.174644676414689,51.5302734375,36000.0,36400.0,414.0,275.977,0.0,187163.11988031754,-183406.72154617214,6.5632505834666945,361.25449641730637,0
2020-01-02 10:24:27+00:00,4075cf,VIR63,-8.177719116210938,51.530580682269594,36000.0,36400.0,414.0,276.152,0.0,186949.09215594028,-183380.64312106682,6.679918100163021,420.00306010677116,0
2020-01-02 10:24:28+00:00,4075cf,VIR63,-8.180954391891872,51.53091430664062,36000.0,36400.0,414.0,276.152,0.0,186723.82762558965,-183352.04704668664,6.802787515141989,442.3298939242865,0
2020-01-02 10:24:29+00:00,4075cf,VIR63,-8.183517456054688,51.531139309123404,36000.0,36400.0,414.0,276.152,0.0,186545.5333725544,-183333.74570617094,6.899770139134877,349.13744637439675,0
2020-01-02 10:24:30+00:00,4075cf,VIR63,-8.18622486011401,51.53141784667969,36000.0,36400.0,414.0,276.06449999999995,0.0,186357.0300659504,-183309.87315827335,7.002584598947874,370.1320553267882,0
2020-01-02 10:24:31+00:00,4075cf,VIR63,-8.189468383789062,51.53174448821504,36000.0,36400.0,414.0,275.977,0.0,186131.23139731353,-183282.04633691788,7.125689197323312,443.1765541515765,0
2020-01-02 10:24:32+00:00,4075cf,VIR63,-8.192460343644429,51.53205871582031,36000.0,36400.0,414.0,276.06449999999995,0.0,185922.89433720554,-183254.9352348527,7.239371507645848,409.256317161133,0
2020-01-02 10:24:33+00:00,4075cf,VIR63,-8.195652317356405,51.53233337402344,36000.0,36400.0,414.0,276.152,0.0,185700.88385603303,-183232.72265631342,7.360101940049006,434.62955665136474,0
2020-01-02 10:24:34+00:00,4075cf,VIR63,-8.198699951171875,51.53262898073358,36000.0,36400.0,414.0,276.152,0.0,185488.77659958147,-183207.80321449586,7.47566325792605,416.02074435735955,0
2020-01-02 10:24:35+00:00,4075cf,VIR63,-8.202110496727189,51.53297424316406,36000.0,36400.0,414.0,276.06449999999995,0.0,185251.35476162293,-183178.30193744003,7.605120864639614,466.04738416882765,0
2020-01-02 10:24:36+00:00,4075cf,VIR63,-8.205337524414062,51.533327264300844,36000.0,36400.0,414.0,275.977,0.0,185026.60250490214,-183147.45570017706,7.727874993494246,441.9148638766754,0
2020-01-02 10:24:37+00:00,4075cf,VIR63,-8.20812328441724,51.5335693359375,36000.0,36400.0,414.0,275.977,0.0,184832.84433755168,-183127.7729530364,7.833257915832605,379.3785204180929,0
2020-01-02 10:24:38+00:00,4075cf,VIR63,-8.211135864257812,51.533885891154654,36000.0,36400.0,414.0,275.977,0.0,184623.0863938538,-183100.40220805816,7.947720860438256,412.0666005803474,0
2020-01-02 10:24:39+00:00,4075cf,VIR63,-8.21441650390625,51.53421175681938,36000.0,36400.0,414.0,276.06449999999995,0.0,184394.7447754877,-183072.67800786087,8.072184662783418,448.069688442584,0
2020-01-02 10:24:40+00:00,4075cf,VIR63,-8.217179581925679,51.53448486328125,36000.0,36400.0,414.0,276.152,0.0,184202.4346979611,-183049.46926630684,8.176999478652625,377.3333371291438,0
2020-01-02 10:24:41+00:00,4075cf,VIR63,-8.220297323690886,51.53475952148438,36000.0,36400.0,414.0,276.152,0.0,183985.58015254748,-183026.9896578741,8.294969133784367,424.69075847426996,0
2020-01-02 10:24:42+00:00,4075cf,VIR63,-8.223648071289062,51.53509624933792,36000.0,36400.0,414.0,276.152,0.0,183752.3510009018,-182998.21044931814,8.422127382563875,457.7696956062358,0
2020-01-02 10:24:43+00:00,4075cf,VIR63,-8.226458575274478,51.53535461425781,36000.0,36400.0,414.0,276.21066666666667,0.0,183556.826606129,-182976.73359808233,8.52856282959334,383.16760930607046,0
2020-01-02 10:24:44+00:00,4075cf,VIR63,-8.228073120117188,51.535515219478285,36000.0,36400.0,414.0,276.2693333333333,0.0,183444.45506710684,-182963.0407146972,8.589817458597976,220.5166644166937,0
2020-01-02 10:24:45+00:00,4075cf,VIR63,-8.23150634765625,51.535841085143005,36000.0,36400.0,414.0,276.328,0.0,183205.5704742407,-182935.65166320454,8.719925630668282,468.38941945309773,0
2020-01-02 10:24:46+00:00,4075cf,VIR63,-8.234634399414062,51.536166950807726,36000.0,36400.0,414.0,276.328,0.0,182987.80435956412,-182907.47353423445,8.838742082262959,427.73922574084014,0
2020-01-02 10:24:47+00:00,4075cf,VIR63,-8.2373046875,51.53644626423464,36000.0,36400.0,414.0,276.328,0.0,182801.90403956236,-182883.28551395072,8.940181467691685,365.18178754341614,0
2020-01-02 10:24:48+00:00,4075cf,VIR63,-8.241653442382812,51.536865234375,36000.0,36400.0,414.0,276.328,0.0,182499.302826097,-182847.86301401924,9.105037891824836,593.4831268793401,0
2020-01-02 10:24:49+00:00,4075cf,VIR63,-8.244496938344582,51.53713989257812,36000.0,36400.0,414.0,276.328,0.0,182301.44246597565,-182824.6129297002,9.212837677048421,388.0792268049078,0
2020-01-02 10:24:50+00:00,4075cf,VIR63,-8.247391984269429,51.53741455078125,36000.0,36400.0,414.0,276.152,0.0,182100.01751245477,-182801.48569078412,9.322545740600122,394.94902878612464,0
2020-01-02 10:24:51+00:00,4075cf,VIR63,-8.250212798247446,51.53768920898438,36000.0,36400.0,414.0,276.152,0.0,181903.7307741402,-182778.1622559794,9.429504597074367,385.05188330727816,0
2020-01-02 10:24:52+00:00,4075cf,VIR63,-8.25347900390625,51.53800964355469,36000.0,36400.0,414.0,276.328,0.0,181676.44425915537,-182750.87918451268,9.553373195241221,445.9269534006732,0
2020-01-02 10:24:53+00:00,4075cf,VIR63,-8.256596745671459,51.538330078125,36000.0,36400.0,414.0,276.328,0.0,181459.4325972235,-182723.21057774813,9.67174973072536,426.15552774289773,0
2020-01-02 10:24:54+00:00,4075cf,VIR63,-8.259640255489844,51.53865051269531,36000.0,36400.0,414.0,276.152,0.0,181247.5596488482,-182695.34514143853,9.787382405293181,416.27762844416304,0
2020-01-02 10:24:55+00:00,4075cf,VIR63,-8.262609533361456,51.53892517089844,36000.0,36400.0,414.0,276.152,0.0,181041.01038940088,-182672.36233826648,9.899837001136822,404.8365450371026,0
2020-01-02 10:24:56+00:00,4075cf,VIR63,-8.264236450195312,51.539099741790245,36000.0,36400.0,414.0,276.328,0.0,180927.7422523096,-182657.09428198833,9.961681406769621,222.63986027807564,0
2020-01-02 10:24:57+00:00,4075cf,VIR63,-8.268966674804688,51.53956526416843,36000.0,36400.0,414.0,276.328,0.0,180598.59165179997,-182617.35220744755,10.141079309031632,645.8324481432439,0
2020-01-02 10:24:58+00:00,4075cf,VIR63,-8.271865844726562,51.539844577595346,36000.0,36400.0,414.0,276.328,0.0,180396.8813605685,-182593.64982707662,10.250976748937232,395.6307836601579,0
2020-01-02 10:24:59+00:00,4075cf,VIR63,-8.27515473236906,51.5401611328125,36000.0,36400.0,414.0,276.1525,0.0,180168.0602848532,-182566.78516498575,10.375643344014888,448.7997422795628,0
2020-01-02 10:25:00+00:00,4075cf,VIR63,-8.27686206714526,51.54034423828125,36000.0,36400.0,414.0,275.977,0.0,180049.1998038636,-182550.75194335228,10.440542011255694,233.6352020668947,0
2020-01-02 10:25:01+00:00,4075cf,VIR63,-8.279757113070103,51.54061889648438,36000.0,36400.0,414.0,276.152,0.0,179847.79962763796,-182527.5334299671,10.550242546493056,394.92192685451175,0
2020-01-02 10:25:02+00:00,4075cf,VIR63,-8.283617174303231,51.54098510742188,36000.0,36400.0,414.0,275.977,0.0,179579.2694268498,-182496.56271607862,10.696508636201916,526.5579229518953,0
2020-01-02 10:25:03+00:00,4075cf,VIR63,-8.286209106445312,51.541241144729874,36000.0,36400.0,414.0,276.152,0.0,179398.9198347921,-182474.6339437848,10.794815574653772,353.90497842667975,0
2020-01-02 10:25:04+00:00,4075cf,VIR63,-8.290252685546875,51.541660114870226,36000.0,36400.0,414.0,276.152,0.0,179117.4884786708,-182438.24312071776,10.948367016978144,552.7851923677388,0
2020-01-02 10:25:05+00:00,4075cf,VIR63,-8.292747703758439,51.54190063476562,36000.0,36400.0,414.0,276.152,0.0,178943.91054234453,-182417.77775364244,11.042941666448831,340.4687380944729,0
2020-01-02 10:25:06+00:00,4075cf,VIR63,-8.294525146484375,51.5420790850106,36000.0,36400.0,414.0,275.977,0.0,178820.22682175395,-182402.40633383204,11.110382649483288,242.78753892405064,0
2020-01-02 10:25:07+00:00,4075cf,VIR63,-8.299428578969582,51.54254150390625,36000.0,36400.0,414.0,275.977,0.0,178479.14403420297,-182363.29952283064,11.296152918900203,668.7729699008974,0
2020-01-02 10:25:08+00:00,4075cf,VIR63,-8.300933837890625,51.54268426410222,36000.0,36400.0,414.0,275.977,0.0,178374.4362420563,-182351.20030629254,11.353188084599493,205.32659651743768,0
2020-01-02 10:25:09+00:00,4075cf,VIR63,-8.304061889648438,51.54301012976695,36000.0,36400.0,414.0,276.152,0.0,178156.73054656872,-182322.8105270307,11.47198720558845,427.6768355602476,0
2020-01-02 10:25:10+00:00,4075cf,VIR63,-8.307266235351562,51.543289443193856,36000.0,36400.0,414.0,276.152,0.0,177933.93444054463,-182299.76525202676,11.593186707109837,436.3182054769896,0
2020-01-02 10:25:11+00:00,4075cf,VIR63,-8.310414907094582,51.54359436035156,36000.0,36400.0,414.0,276.152,0.0,177714.89077993727,-182273.73145773984,11.712546683770968,429.69591598007554,0
2020-01-02 10:25:12+00:00,4075cf,VIR63,-8.31219647381755,51.54377746582031,36000.0,36400.0,414.0,276.152,0.0,177590.9117267968,-182257.82314901947,11.780182657094443,243.48950396451048,0
2020-01-02 10:25:13+00:00,4075cf,VIR63,-8.316650390625,51.544189453125,36000.0,36400.0,413.0,276.152,0.0,177281.1492652708,-182223.11778266542,11.948845263433071,607.1853828190616,0
2020-01-02 10:25:14+00:00,4075cf,VIR63,-8.31939697265625,51.54446411132812,36000.0,36400.0,414.0,276.152,0.0,177090.05009695413,-182199.42099066803,12.053042198076882,375.108964717721,0
2020-01-02 10:25:15+00:00,4075cf,VIR63,-8.32244873046875,51.54477911480402,36000.0,36400.0,413.0,276.152,0.0,176877.6812958969,-182171.9922069949,12.168910700087357,417.12660723770705,0
2020-01-02 10:25:16+00:00,4075cf,VIR63,-8.325335528399478,51.54505920410156,36000.0,36400.0,413.0,276.152,0.0,176676.86490813788,-182148.02229349624,12.278345061711683,393.96370184757325,0
2020-01-02 10:25:17+00:00,4075cf,VIR63,-8.328399658203125,51.545337741657846,36000.0,36400.0,414.0,276.152,0.0,176463.78900137657,-182124.65221022916,12.39433321317088,417.557345253108,0
2020-01-02 10:25:18+00:00,4075cf,VIR63,-8.331527709960938,51.54566360732256,36000.0,36400.0,413.0,276.152,0.0,176246.10700513222,-182096.17873476187,12.513125613700277,427.65264190583133,0
2020-01-02 10:25:19+00:00,4075cf,VIR63,-8.334317593961147,51.54592895507812,36000.0,36400.0,413.0,276.152,0.0,176052.0600083804,-182073.58131416625,12.618835318037089,380.5549356125199,0
2020-01-02 10:25:20+00:00,4075cf,VIR63,-8.338623046875,51.54636189088983,36000.0,36400.0,414.0,276.152,0.0,175752.51140904313,-182036.09240212213,12.782186958128252,588.06590432819,0
2020-01-02 10:25:21+00:00,4075cf,VIR63,-8.340301513671875,51.546501547603285,36000.0,36400.0,413.0,276.152,0.0,175635.84898845004,-182024.70372236354,12.845614041487723,228.33750009409704,0
2020-01-02 10:25:22+00:00,4075cf,VIR63,-8.343448123416406,51.54684448242188,36000.0,36400.0,414.0,276.152,0.0,175416.8266540179,-181994.34544846835,12.965261389319855,430.7304521956734,0
2020-01-02 10:25:23+00:00,4075cf,VIR63,-8.346120473500832,51.54707336425781,36000.0,36400.0,413.0,276.152,0.0,175231.0619833236,-181975.47484027728,13.066297324728186,363.7293674699881,0
2020-01-02 10:25:24+00:00,4075cf,VIR63,-8.34930419921875,51.54738604012182,36000.0,36400.0,414.0,276.328,0.0,175009.5955687278,-181948.54649590908,13.187016842343867,434.5902634164509,0
2020-01-02 10:25:25+00:00,4075cf,VIR63,-8.350871318095415,51.54757690429688,36000.0,36400.0,413.0,276.152,0.0,174900.44024179567,-181931.18757224543,13.246823882055015,215.30534296013465,0
2020-01-02 10:25:26+00:00,4075cf,VIR63,-8.355399466849633,51.54798889160156,36000.0,36400.0,412.0,276.152,0.0,174585.58752124597,-181896.49498010514,13.418223509592506,617.0386591349735,0
2020-01-02 10:25:27+00:00,4075cf,VIR63,-8.358442976668071,51.54830932617188,36000.0,36400.0,413.0,276.152,0.0,174373.7985352126,-181868.33654975347,13.533832389757428,416.191968593723,0
2020-01-02 10:25:28+00:00,4075cf,VIR63,-8.361486486486456,51.548583984375,36000.0,36400.0,413.0,276.152,0.0,174162.19031751523,-181845.24813684533,13.649014664459893,414.65618892887045,0
2020-01-02 10:25:29+00:00,4075cf,VIR63,-8.364715576171875,51.548922263969814,36000.0,36400.0,413.0,276.152,0.0,173937.49953850269,-181815.54121043562,13.771654339983192,441.50283188388283,0
2020-01-02 10:25:30+00:00,4075cf,VIR63,-8.367767333984375,51.549201577396715,36000.0,36400.0,413.0,276.152,0.0,173725.30759793855,-181791.9376567225,13.887181115584074,415.8963921631686,0
2020-01-02 10:25:31+00:00,4075cf,VIR63,-8.370742797851562,51.549480890823624,36000.0,36400.0,413.0,276.152,0.0,173518.39562693864,-181768.14069471208,13.999880740833833,405.71865089913274,0
2020-01-02 10:25:32+00:00,4075cf,VIR63,-8.374862670898438,51.549899860963976,36000.0,36400.0,412.0,276.152,0.0,173231.78117574804,-181731.6009502162,14.156224734387179,562.8383767920467,0
2020-01-02 10:25:33+00:00,4075cf,VIR63,-8.376541137695312,51.55003951767743,36000.0,36375.0,412.0,276.152,0.0,173115.1336930092,-181720.15309154527,14.219646985164573,228.32010279862178,0
2020-01-02 10:25:34+00:00,4075cf,VIR63,-8.3795166015625,51.550365383342154,36000.0,36375.0,412.0,276.152,0.0,172908.0486945409,-181691.1655493992,14.332794612574036,407.33145867406006,0
2020-01-02 10:25:35+00:00,4075cf,VIR63,-8.384052998310835,51.55078125,36000.0,36375.0,412.0,275.977,0.0,172592.64384901497,-181655.93611017306,14.504523390727957,618.2236013541205,0
2020-01-02 10:25:36+00:00,4075cf,VIR63,-8.385686101140209,51.55096435546875,36000.0,36375.0,412.0,276.152,0.0,172478.97071280965,-181639.5434501762,14.566669214733194,223.72496641885607,0
2020-01-02 10:25:37+00:00,4075cf,VIR63,-8.388878074852189,51.55123901367188,36000.0,36375.0,412.0,276.152,0.0,172257.11404882252,-181616.73048474445,14.687350572501261,434.45288796503945,0
2020-01-02 10:25:38+00:00,4075cf,VIR63,-8.391952514648438,51.55157574152542,36000.0,36375.0,412.0,276.152,0.0,172043.1513747921,-181586.7390999546,14.804259158748557,420.87091049026446,0
2020-01-02 10:25:39+00:00,4075cf,VIR63,-8.394699096679688,51.55180850271451,36000.0,36375.0,412.0,276.152,0.0,171852.26933465613,-181567.48958917643,14.908070904888696,373.72228610449764,0
2020-01-02 10:25:40+00:00,4075cf,VIR63,-8.397785908467085,51.55210876464844,36000.0,36375.0,412.0,275.977,0.0,171637.5958078917,-181541.5564283485,15.025076916414687,421.22164149356894,0
2020-01-02 10:25:41+00:00,4075cf,VIR63,-8.402099609375,51.552553338519594,36000.0,36375.0,412.0,275.977,0.0,171337.50650419647,-181502.52980899144,15.188824477663179,589.4912204945732,0
2020-01-02 10:25:42+00:00,4075cf,VIR63,-8.403576000316718,51.55265808105469,36000.0,36375.0,412.0,275.977,0.0,171234.981655212,-181494.42957109088,15.244474585269794,200.34038738380983,0
2020-01-02 10:25:43+00:00,4075cf,VIR63,-8.407955685177344,51.55311584472656,36000.0,36375.0,412.0,276.152,0.0,170930.2846340627,-181454.07221337198,15.410787908738984,598.7279644890785,0
2020-01-02 10:25:44+00:00,4075cf,VIR63,-8.409652709960938,51.55325162208686,36000.0,36375.0,412.0,276.152,0.0,170812.3819134187,-181443.0449056602,15.474864664974838,230.67632244907387,0
2020-01-02 10:25:45+00:00,4075cf,VIR63,-8.413925170898438,51.55367059222722,36000.0,36375.0,412.0,276.152,0.0,170515.25677748892,-181406.71141552922,15.6368386488779,583.1063420510219,0
