timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 13:34:18+00:00,4006c3,BAW60T,-8.030931627428231,51.0963134765625,34000.0,34275.0,420.0,268.594,0.0,199017.22543303395,-231166.4918040006,1.15773777711311,415.8601101860172,0
2020-01-02 13:34:19+00:00,4006c3,BAW60T,-8.034133911132812,51.096387960143005,34000.0,34275.0,420.0,268.594,0.0,198793.17633936345,-231167.0976417201,1.2789470724919367,436.35346336377575,0
2020-01-02 13:34:20+00:00,4006c3,BAW60T,-8.037241342905418,51.09645080566406,34000.0,34275.0,420.0,268.594,0.0,198575.8053466972,-231168.7224338988,1.3965464419228502,423.3577299512882,0
2020-01-02 13:34:21+00:00,4006c3,BAW60T,-8.040618896484375,51.09648106461864,34000.0,34275.0,420.0,268.594,0.0,198339.7059588037,-231174.69939687767,1.5243154632493336,459.9684767753405,0
2020-01-02 13:34:22+00:00,4006c3,BAW60T,-8.043551058382603,51.09654235839844,34000.0,34275.0,420.0,268.594,0.0,198134.5869855084,-231175.9931364556,1.6352855130784076,399.492179384666,0
2020-01-02 13:34:23+00:00,4006c3,BAW60T,-8.046594568200987,51.09658813476562,34000.0,34275.0,420.0,268.594,0.0,197921.7570306659,-231179.3070529923,1.7504389380776115,414.55232999713456,0
2020-01-02 13:34:24+00:00,4006c3,BAW60T,-8.049638078019429,51.09663391113281,34000.0,34275.0,420.0,268.594,0.0,197708.92715081837,-231182.61194096424,1.8655922494415107,414.551920910037,0
2020-01-02 13:34:25+00:00,4006c3,BAW60T,-8.052384660050679,51.0966796875,34000.0,34275.0,420.0,268.594,0.0,197516.8417184994,-231185.0911447519,1.969517741136264,374.1317701011115,0
2020-01-02 13:34:26+00:00,4006c3,BAW60T,-8.05572509765625,51.09672546386719,34000.0,34275.0,420.0,268.594,0.0,197283.2676176571,-231189.19463126743,2.095899150796225,454.9730747758589,0
2020-01-02 13:34:27+00:00,4006c3,BAW60T,-8.058853149414062,51.09676037804555,34000.0,34275.0,420.0,268.594,0.0,197064.57891162,-231193.90961198896,2.214235694641081,426.011557841484,0
2020-01-02 13:34:28+00:00,4006c3,BAW60T,-8.061676025390625,51.09680693028336,34000.0,34275.0,420.0,268.594,0.0,196867.1601586509,-231196.48722056823,2.3210469279780326,384.5204400130225,0
2020-01-02 13:34:29+00:00,4006c3,BAW60T,-8.064707163217918,51.09686279296875,34000.0,34275.0,420.0,268.5353333333333,0.0,196655.15110354705,-231198.5943957345,2.435747952277368,412.9236874776097,0
2020-01-02 13:34:30+00:00,4006c3,BAW60T,-8.067779541015625,51.096900034759,34000.0,34275.0,420.0,268.4766666666667,0.0,196440.34194481745,-231202.8714493901,2.551981230122585,418.4398002427791,0
2020-01-02 13:34:31+00:00,4006c3,BAW60T,-8.072052001953125,51.09699313923464,34000.0,34275.0,420.0,268.418,0.0,196141.4482372202,-231204.219760651,2.71368208093096,582.1230629101505,0
2020-01-02 13:34:32+00:00,4006c3,BAW60T,-8.07361499683276,51.09700012207031,34000.0,34275.0,420.0,268.418,0.0,196032.2214405924,-231207.71288510124,2.7728032621567418,212.8362524128143,0
2020-01-02 13:34:33+00:00,4006c3,BAW60T,-8.07708740234375,51.09703969147245,34000.0,34275.0,420.0,268.418,0.0,195789.45489687237,-231212.79574296015,2.9041670421209225,472.9096078710498,0
2020-01-02 13:34:34+00:00,4006c3,BAW60T,-8.080370103990731,51.09709167480469,34000.0,34275.0,420.0,268.418,0.0,195559.8880650971,-231215.9729021299,3.0283729506004726,447.1412705263794,0
2020-01-02 13:34:35+00:00,4006c3,BAW60T,-8.083572387695312,51.0971327959481,34000.0,34275.0,420.0,268.418,0.0,195335.98658072893,-231220.1260044557,3.149522920460719,436.13989149688666,0
2020-01-02 13:34:36+00:00,4006c3,BAW60T,-8.086679819467918,51.09718322753906,34000.0,34275.0,420.0,268.418,0.0,195118.67166467247,-231222.97837385756,3.267098873098206,423.2734294949548,0
2020-01-02 13:34:37+00:00,4006c3,BAW60T,-8.090168720967085,51.09727478027344,34000.0,34275.0,420.0,268.418,0.0,194874.5286739566,-231222.294070746,3.3991789040666496,475.4881114863949,0
2020-01-02 13:34:38+00:00,4006c3,BAW60T,-8.091812133789062,51.09727245266154,34000.0,34275.0,420.0,268.418,0.0,194759.7234688476,-231227.01074312703,3.46134017399581,223.78057174497852,0
2020-01-02 13:34:39+00:00,4006c3,BAW60T,-8.09662690033781,51.09736633300781,34000.0,34275.0,420.0,268.418,0.0,194422.94082994567,-231229.64123374305,3.643542592458302,655.9287064649718,0
2020-01-02 13:34:40+00:00,4006c3,BAW60T,-8.099594116210938,51.097412109375,34000.0,34275.0,420.0,268.418,0.0,194215.4425599836,-231232.59136224355,3.7558090531200055,404.1592583821315,0
2020-01-02 13:34:41+00:00,4006c3,BAW60T,-8.101348876953125,51.097412109375,34000.0,34275.0,420.0,268.418,0.0,194092.84787424188,-231237.33565381035,3.822181633050324,238.94128774914665,0
2020-01-02 13:34:42+00:00,4006c3,BAW60T,-8.10455322265625,51.09745866161282,34000.0,34275.0,420.0,268.418,0.0,193868.77942605823,-231240.8262496497,3.9434158084089352,436.4430312909991,0
2020-01-02 13:34:43+00:00,4006c3,BAW60T,-8.107687460409636,51.09750366210938,34000.0,34275.0,420.0,268.418,0.0,193649.61573247192,-231244.2899570451,4.061996651024884,426.8910334174158,0
2020-01-02 13:34:44+00:00,4006c3,BAW60T,-8.111844449429897,51.09759521484375,34000.0,34275.0,420.0,268.418,0.0,193358.79929417107,-231245.33327214455,4.219327185191814,566.3899230009475,0
2020-01-02 13:34:45+00:00,4006c3,BAW60T,-8.114776611328125,51.097644870564096,34000.0,34275.0,420.0,268.418,0.0,193153.73390059857,-231247.7146716268,4.330273616627023,399.4071531667519,0
2020-01-02 13:34:46+00:00,4006c3,BAW60T,-8.116595294024478,51.09764099121094,34000.0,34275.0,420.0,268.418,0.0,193026.6895441709,-231253.03527478228,4.399064057077124,247.64558562036245,0
2020-01-02 13:34:47+00:00,4006c3,BAW60T,-8.121197674725522,51.09773254394531,34000.0,34250.0,420.0,268.418,0.0,192704.75687371648,-231255.237780738,4.573231316925254,627.0021354532677,0
2020-01-02 13:34:48+00:00,4006c3,BAW60T,-8.122634887695312,51.09773797503972,34000.0,34250.0,420.0,268.418,0.0,192604.3237818322,-231258.4909077552,4.627593471362609,195.70375597447824,0
2020-01-02 13:34:49+00:00,4006c3,BAW60T,-8.127061998521981,51.09782409667969,34000.0,34250.0,420.0,268.418,0.0,192294.65983865247,-231260.79960326117,4.795124048981658,603.1100794285798,0
2020-01-02 13:34:50+00:00,4006c3,BAW60T,-8.130402436127554,51.09786987304688,34000.0,34250.0,420.0,268.418,0.0,192061.0875035749,-231264.6599675428,4.921502340354572,454.9618489424871,0
2020-01-02 13:34:51+00:00,4006c3,BAW60T,-8.132184002850522,51.09786987304688,34000.0,34250.0,420.0,268.418,0.0,191936.61924772544,-231269.4232630094,4.988888172089235,242.5889942447864,0
2020-01-02 13:34:52+00:00,4006c3,BAW60T,-8.135672904349633,51.09791564941406,34000.0,34250.0,420.0,268.418,0.0,191692.6745062373,-231273.66327761053,5.120880543508222,475.17253710835286,0
2020-01-02 13:34:53+00:00,4006c3,BAW60T,-8.13934326171875,51.09797073622881,34000.0,34250.0,420.0,268.418,0.0,191436.01303737945,-231277.3421237145,5.259746883237988,499.91882302715777,0
2020-01-02 13:34:54+00:00,4006c3,BAW60T,-8.1427001953125,51.09801728846664,34000.0,34250.0,420.0,268.418,0.0,191201.28503446816,-231281.120347264,5.386749583134397,457.209719627071,0
2020-01-02 13:34:55+00:00,4006c3,BAW60T,-8.144135346283804,51.09805297851562,34000.0,34250.0,420.0,268.418,0.0,191100.86778170327,-231280.9804637464,5.441074699580562,195.5704192061932,0
2020-01-02 13:34:56+00:00,4006c3,BAW60T,-8.148737726984791,51.09814453125,34000.0,34250.0,420.0,268.418,0.0,190778.9372200346,-231283.05939666307,5.615240413153303,626.9965688618652,0
2020-01-02 13:34:57+00:00,4006c3,BAW60T,-8.151484309016041,51.09814453125,34000.0,34250.0,420.0,268.418,0.0,190587.0479068144,-231290.35248254827,5.7191262882449925,373.9891503300813,0
2020-01-02 13:34:58+00:00,4006c3,BAW60T,-8.15460205078125,51.09819030761719,34000.0,34250.0,420.0,268.418,0.0,190369.0345413572,-231293.5430153281,5.837082676448565,424.6429975328616,0
2020-01-02 13:34:59+00:00,4006c3,BAW60T,-8.157645560599633,51.09823608398438,34000.0,34250.0,420.0,268.418,0.0,190156.207466018,-231296.5275114163,5.952232010449724,414.537602404173,0
2020-01-02 13:35:00+00:00,4006c3,BAW60T,-8.160552978515625,51.09829660189354,34000.0,34250.0,420.0,268.418,0.0,189952.8266037972,-231297.50731964075,6.062260931675631,396.1041164132653,0
2020-01-02 13:35:01+00:00,4006c3,BAW60T,-8.163212956608959,51.09832763671875,34000.0,34250.0,420.0,268.418,0.0,189766.85707530964,-231301.0964067333,6.162887965674059,362.25732239433967,0
2020-01-02 13:35:02+00:00,4006c3,BAW60T,-8.166256466427344,51.09837341308594,34000.0,34250.0,420.0,268.418,0.0,189554.03028944405,-231304.0553585393,6.278036958754454,414.5363750894193,0
2020-01-02 13:35:03+00:00,4006c3,BAW60T,-8.169174194335938,51.098436258607,34000.0,34250.0,420.0,268.418,0.0,189349.9198730544,-231304.77967456155,6.3884599849962,397.522894470288,0
2020-01-02 13:35:04+00:00,4006c3,BAW60T,-8.172225952148438,51.098482810844814,34000.0,34250.0,420.0,268.418,0.0,189136.5138610908,-231307.65657447415,6.503921703352828,415.6621860838585,0
2020-01-02 13:35:05+00:00,4006c3,BAW60T,-8.175506591796875,51.09852936308263,34000.0,34250.0,420.0,268.418,0.0,188907.11709360036,-231311.1265195744,6.628038023573946,446.81875279602417,0
2020-01-02 13:35:06+00:00,4006c3,BAW60T,-8.178634643554688,51.09857591532045,34000.0,34250.0,420.0,268.418,0.0,188688.38098002065,-231314.1850542113,6.746384374793046,426.0468643887613,0
2020-01-02 13:35:07+00:00,4006c3,BAW60T,-8.181251319679061,51.09860229492188,34000.0,34250.0,420.0,268.418,0.0,188505.456409933,-231318.13014240548,6.845368408235889,356.3425203942338,0
2020-01-02 13:35:08+00:00,4006c3,BAW60T,-8.18451752533781,51.09864807128906,34000.0,34250.0,420.0,268.418,0.0,188277.07147883423,-231321.6194803407,6.968937564502197,444.8489625587103,0
2020-01-02 13:35:09+00:00,4006c3,BAW60T,-8.187637329101562,51.0987155720339,34000.0,34250.0,420.0,268.418,0.0,188058.82467809928,-231322.30452208605,7.087008169738562,425.0541788509097,0
2020-01-02 13:35:10+00:00,4006c3,BAW60T,-8.190530313027864,51.09873962402344,34000.0,34250.0,420.0,268.418,0.0,187856.60551633523,-231327.20777743487,7.196439610323419,393.95318610548605,0
2020-01-02 13:35:11+00:00,4006c3,BAW60T,-8.195132693728906,51.09883117675781,34000.0,34250.0,420.0,268.418,0.0,187534.67856180383,-231329.07854109237,7.370602746755483,626.9872911554314,0
2020-01-02 13:35:12+00:00,4006c3,BAW60T,-8.196792602539062,51.09885522874735,34000.0,34250.0,420.0,268.418,0.0,187418.60869539587,-231330.74323967408,7.433402271266265,226.07828823881283,0
2020-01-02 13:35:13+00:00,4006c3,BAW60T,-8.200106234163853,51.098876953125,34000.0,34250.0,420.0,268.418,0.0,187187.0104273057,-231336.97552863572,7.558740840210305,451.21884819854574,0
2020-01-02 13:35:14+00:00,4006c3,BAW60T,-8.203048706054688,51.09894833322299,34000.0,34250.0,420.0,268.418,0.0,186981.1379191456,-231336.72098247503,7.67011654619776,400.9525415548368,0
2020-01-02 13:35:15+00:00,4006c3,BAW60T,-8.206044789907082,51.09896850585938,34000.0,34250.0,420.0,268.418,0.0,186771.73164332227,-231342.27940841904,7.783443941400773,407.9786227308474,0
2020-01-02 13:35:16+00:00,4006c3,BAW60T,-8.210220336914062,51.099041437698624,34000.0,34250.0,420.0,268.418,0.0,186479.7036908808,-231345.03842867407,7.941436122454159,568.7718517921911,0
2020-01-02 13:35:17+00:00,4006c3,BAW60T,-8.212948360958594,51.09906005859375,34000.0,34250.0,420.0,268.418,0.0,186289.0318583032,-231350.05275683504,8.044624070239866,371.4766120285412,0
2020-01-02 13:35:18+00:00,4006c3,BAW60T,-8.216018676757812,51.099134542174255,34000.0,34250.0,420.0,268.418,0.0,186074.2155624233,-231349.7482706725,8.160838339818277,418.3713704822805,0
2020-01-02 13:35:19+00:00,4006c3,BAW60T,-8.2194807722762,51.09919738769531,34000.0,34250.0,420.0,268.418,0.0,185832.0755208733,-231351.7398696729,8.291838921458487,471.602093904758,0
2020-01-02 13:35:20+00:00,4006c3,BAW60T,-8.222198486328125,51.09922764664989,34000.0,34250.0,420.0,268.418,0.0,185642.07623331936,-231355.41156285405,8.39464653732926,370.1074171347794,0
2020-01-02 13:35:21+00:00,4006c3,BAW60T,-8.22571625580656,51.09928894042969,34000.0,34250.0,420.0,268.418,0.0,185396.05317884227,-231357.69822446385,8.527749132189657,479.1693414974274,0
2020-01-02 13:35:22+00:00,4006c3,BAW60T,-8.228759765625,51.09928894042969,34000.0,34250.0,420.0,268.418,0.0,185183.41589978847,-231365.55117497628,8.642863070850115,414.4101791776538,0
2020-01-02 13:35:23+00:00,4006c3,BAW60T,-8.231803275443383,51.09933471679688,34000.0,34250.0,420.0,268.418,0.0,184970.5910226112,-231368.31570006703,8.758009677465934,414.52778381694935,0
2020-01-02 13:35:24+00:00,4006c3,BAW60T,-8.233659074113179,51.09938049316406,34000.0,34250.0,420.0,268.418,0.0,184840.74677626707,-231368.0147434862,8.828254772372755,252.8823416645528,0
2020-01-02 13:35:25+00:00,4006c3,BAW60T,-8.23638916015625,51.09941385560116,34000.0,34250.0,420.0,268.418,0.0,184649.8704815316,-231371.3363400024,8.931533289925902,371.802663191329,0
2020-01-02 13:35:26+00:00,4006c3,BAW60T,-8.24127197265625,51.0995069600768,34000.0,34250.0,420.0,268.418,0.0,184308.3482269589,-231373.54894611472,9.11629834298261,665.154191004147,0
2020-01-02 13:35:27+00:00,4006c3,BAW60T,-8.24310302734375,51.0995069600768,34000.0,34250.0,420.0,268.418,0.0,184180.4197439273,-231378.24683097616,9.18555355759648,249.3187726099355,0
2020-01-02 13:35:28+00:00,4006c3,BAW60T,-8.2464599609375,51.09955351231461,34000.0,34250.0,420.0,268.418,0.0,183945.6944955685,-231381.6856043992,9.312552050852826,457.1945757228491,0
2020-01-02 13:35:29+00:00,4006c3,BAW60T,-8.24939624683276,51.099609375,34000.0,34250.0,420.0,268.418,0.0,183740.32052005644,-231383.004080917,9.423660336025524,399.9898266217126,0
2020-01-02 13:35:30+00:00,4006c3,BAW60T,-8.253631591796875,51.099646616790245,34000.0,34250.0,420.0,268.418,0.0,183444.26203729716,-231389.6996799378,9.583867088250273,576.7443080090964,0
2020-01-02 13:35:31+00:00,4006c3,BAW60T,-8.256607055664062,51.09969316902807,34000.0,34250.0,420.0,268.418,0.0,183236.18886782785,-231392.1307134897,9.696441041009765,405.2662299341785,0
2020-01-02 13:35:32+00:00,4006c3,BAW60T,-8.259343327702709,51.09974670410156,34000.0,34250.0,420.0,268.418,0.0,183044.7989826128,-231393.1686170675,9.799983269466464,372.7520224441117,0
2020-01-02 13:35:33+00:00,4006c3,BAW60T,-8.2623291015625,51.0997862735037,34000.0,34250.0,420.0,268.3593333333333,0.0,182836.0339963068,-231396.3841719071,9.9129372274761,406.6342488347036,0
2020-01-02 13:35:34+00:00,4006c3,BAW60T,-8.265304565429688,51.09983282574152,34000.0,34250.0,420.0,268.3006666666667,0.0,182627.9611760359,-231398.78998132437,10.025510841289057,405.2650097266381,0
2020-01-02 13:35:35+00:00,4006c3,BAW60T,-8.268325393264378,51.09988403320312,34000.0,34250.0,420.0,268.242,0.0,182416.7002736968,-231400.78583711892,10.13980675521977,411.465290150568,0
2020-01-02 13:35:36+00:00,4006c3,BAW60T,-8.271408081054688,51.099925930217154,34000.0,34250.0,420.0,268.242,0.0,182201.1551133072,-231403.96287311835,10.256428017921744,419.8365457271128,0
2020-01-02 13:35:37+00:00,4006c3,BAW60T,-8.27411548511401,51.09992980957031,34000.0,34250.0,421.0,268.242,0.0,182011.98279344363,-231410.39811589257,10.35882835459748,368.6412120326497,0
2020-01-02 13:35:38+00:00,4006c3,BAW60T,-8.277307458825987,51.0999755859375,34000.0,34250.0,421.0,268.242,0.0,181788.78656976804,-231413.40395676516,10.479587071363278,434.73138035687936,0
2020-01-02 13:35:39+00:00,4006c3,BAW60T,-8.280722128378386,51.10002136230469,34000.0,34250.0,421.0,268.242,0.0,181550.0314424553,-231416.962901585,10.60876646121235,465.0458034566543,0
2020-01-02 13:35:40+00:00,4006c3,BAW60T,-8.28369140625,51.10006713867188,34000.0,34250.0,420.0,268.242,0.0,181342.3944000486,-231419.38585141764,10.721104461760213,404.4168019723018,0
2020-01-02 13:35:41+00:00,4006c3,BAW60T,-8.286734916068383,51.10011291503906,34000.0,34250.0,420.0,268.242,0.0,181129.57113027124,-231421.9874459776,10.836249136452205,414.5208288911746,0
2020-01-02 13:35:42+00:00,4006c3,BAW60T,-8.289718627929688,51.10015869140625,34000.0,34250.0,421.0,268.242,0.0,180920.9258507838,-231424.429360273,10.949132675278506,406.3807397746911,0
2020-01-02 13:35:43+00:00,4006c3,BAW60T,-8.292694091796875,51.10020524364407,34000.0,34250.0,421.0,268.242,0.0,180712.85384036467,-231426.75574760523,11.061705385230166,405.2617558259768,0
2020-01-02 13:35:44+00:00,4006c3,BAW60T,-8.296890258789062,51.10025179588188,34000.0,34250.0,421.0,268.242,0.0,180419.4953624279,-231432.1411357913,11.220437256502208,571.4347365793391,0
2020-01-02 13:35:45+00:00,4006c3,BAW60T,-8.29986572265625,51.10029834811971,34000.0,34250.0,421.0,268.242,0.0,180211.423548796,-231434.44672824745,11.333009740487814,405.2609423481875,0
2020-01-02 13:35:46+00:00,4006c3,BAW60T,-8.301162719726562,51.10034490035752,34000.0,34250.0,421.0,268.242,0.0,180120.62100294448,-231432.53505363804,11.38214424703771,176.8842235796251,0
2020-01-02 13:35:47+00:00,4006c3,BAW60T,-8.306198120117188,51.10039145259535,34000.0,34250.0,420.0,268.242,0.0,179768.62817274593,-231439.98704747745,11.572612886737524,685.6871029193314,0
2020-01-02 13:35:48+00:00,4006c3,BAW60T,-8.309301427892706,51.10043334960938,34000.0,34250.0,420.0,268.242,0.0,179551.6431285487,-231443.1018774531,11.690012578150228,422.6388890857293,0
2020-01-02 13:35:49+00:00,4006c3,BAW60T,-8.312122241870782,51.10047912597656,34000.0,34250.0,421.0,268.242,0.0,179354.37975173004,-231445.07133622956,11.79673618474292,384.20498373369054,0
2020-01-02 13:35:50+00:00,4006c3,BAW60T,-8.31523998363599,51.10052490234375,34000.0,34250.0,421.0,268.242,0.0,179136.3710421659,-231447.7737805742,11.914686635764893,424.62162367910986,0
2020-01-02 13:35:51+00:00,4006c3,BAW60T,-8.318431957347968,51.10057067871094,34000.0,34250.0,421.0,268.242,0.0,178913.1760689888,-231450.6516986917,12.035443803058282,434.7258022562044,0
2020-01-02 13:35:52+00:00,4006c3,BAW60T,-8.321380615234375,51.10062421378443,34000.0,34250.0,420.0,268.242,0.0,178706.95029553512,-231452.0532544233,12.147013259597264,401.6500435403332,0
2020-01-02 13:35:53+00:00,4006c3,BAW60T,-8.3238508894637,51.10061645507812,34000.0,34250.0,421.0,268.242,0.0,178534.39000528253,-231459.05867034936,12.24044434125738,336.3518939764163,0
2020-01-02 13:35:54+00:00,4006c3,BAW60T,-8.327713012695312,51.10067076602224,34000.0,34250.0,421.0,268.242,0.0,178264.34000843528,-231462.62655071175,12.38655248655632,525.989323076184,0
2020-01-02 13:35:55+00:00,4006c3,BAW60T,-8.330764770507812,51.10071731826006,34000.0,34250.0,421.0,268.242,0.0,178050.9387027012,-231465.03193511456,12.502008642636875,415.64216189000985,0
2020-01-02 13:35:56+00:00,4006c3,BAW60T,-8.333740234375,51.100763870497886,34000.0,34250.0,421.0,268.242,0.0,177842.86796507315,-231467.2393016689,12.614579996787668,405.2568749428479,0
2020-01-02 13:35:57+00:00,4006c3,BAW60T,-8.3355712890625,51.1008104227357,34000.0,34250.0,421.0,268.242,0.0,177714.7541202233,-231466.60655679635,12.683889664925958,249.51480529784575,0
2020-01-02 13:35:58+00:00,4006c3,BAW60T,-8.340072631835938,51.10085697497352,34000.0,34250.0,420.0,268.242,0.0,177400.07458013037,-231472.57058751865,12.854159988410869,612.9731645456754,0
2020-01-02 13:35:59+00:00,4006c3,BAW60T,-8.341889252533804,51.10089111328125,34000.0,34250.0,421.0,268.242,0.0,177273.01819169565,-231473.2684482476,12.922897792042296,247.45609307313956,0
2020-01-02 13:36:00+00:00,4006c3,BAW60T,-8.344710066511821,51.10093688964844,34000.0,34250.0,420.0,268.242,0.0,177075.75593683668,-231475.14831958548,13.029620345395433,384.2011920712884,0
2020-01-02 13:36:01+00:00,4006c3,BAW60T,-8.347854614257812,51.10095007944915,34000.0,34250.0,421.0,268.242,0.0,176856.00282781475,-231481.43383470172,13.148554177448055,428.161795389448,0
2020-01-02 13:36:02+00:00,4006c3,BAW60T,-8.351211547851562,51.10099663168696,34000.0,34250.0,421.0,268.242,0.0,176621.28029912183,-231484.5299488163,13.275548718928414,457.180349329285,0
2020-01-02 13:36:03+00:00,4006c3,BAW60T,-8.354644775390625,51.10104318392479,34000.0,34250.0,421.0,268.242,0.0,176381.22739519028,-231487.80247610027,13.405427985684566,467.56536032214666,0
2020-01-02 13:36:04+00:00,4006c3,BAW60T,-8.357700657200155,51.10107421875,34000.0,34250.0,420.0,268.242,0.0,176167.5992858903,-231491.85982598923,13.52102041153598,416.1327330650863,0
2020-01-02 13:36:05+00:00,4006c3,BAW60T,-8.36090087890625,51.10113628840042,34000.0,34250.0,421.0,268.242,0.0,175943.76568803462,-231492.8178445147,13.642114136975302,435.9374115815593,0
2020-01-02 13:36:06+00:00,4006c3,BAW60T,-8.364181518554688,51.101182840638245,34000.0,34250.0,421.0,268.242,0.0,175714.37404750742,-231495.6846021789,13.76622335629254,446.7931895420606,0
2020-01-02 13:36:07+00:00,4006c3,BAW60T,-8.367350810282915,51.10121154785156,34000.0,34250.0,421.0,268.242,0.0,175492.83140105865,-231500.2490090615,13.886102108708103,431.56350869603824,0
2020-01-02 13:36:08+00:00,4006c3,BAW60T,-8.370320088154585,51.10125732421875,34000.0,34250.0,421.0,268.242,0.0,175285.19704794002,-231502.4212883768,13.998437226620888,404.4064244860215,0
2020-01-02 13:36:09+00:00,4006c3,BAW60T,-8.373660525760156,51.10130310058594,34000.0,34250.0,421.0,268.242,0.0,175051.63069850096,-231505.48980300387,14.124806162827404,454.92817034345416,0
2020-01-02 13:36:10+00:00,4006c3,BAW60T,-8.375293628589532,51.10130310058594,34000.0,34250.0,420.0,268.242,0.0,174937.529329371,-231509.4694534134,14.186571933848173,222.35677567476384,0
2020-01-02 13:36:11+00:00,4006c3,BAW60T,-8.379747545396981,51.10139465332031,34000.0,34250.0,421.0,268.242,0.0,174625.9897165791,-231510.15028757637,14.355113289012705,606.7488785923109,0
2020-01-02 13:36:12+00:00,4006c3,BAW60T,-8.38287353515625,51.10141560182733,34000.0,34250.0,420.0,268.242,0.0,174407.50247139437,-231515.42245195748,14.473348092359595,425.6452920488218,0
2020-01-02 13:36:13+00:00,4006c3,BAW60T,-8.38592529296875,51.10146215406515,34000.0,34250.0,421.0,268.242,0.0,174194.10289356537,-231517.6637949613,14.588802394308807,415.6354870171611,0
2020-01-02 13:36:14+00:00,4006c3,BAW60T,-8.388878074852189,51.10148620605469,34000.0,34250.0,421.0,268.242,0.0,173987.70527611478,-231522.1531174894,14.700488775006784,402.0709705127089,0
2020-01-02 13:36:15+00:00,4006c3,BAW60T,-8.39214428051099,51.10153198242188,34000.0,34250.0,420.0,268.242,0.0,173759.32576703964,-231524.98161805552,14.824050247595029,444.82130131767417,0
2020-01-02 13:36:16+00:00,4006c3,BAW60T,-8.395187790329372,51.10157775878906,34000.0,34250.0,421.0,268.242,0.0,173546.50570039309,-231527.2615584742,14.93919128566646,414.5077370571522,0
2020-01-02 13:36:17+00:00,4006c3,BAW60T,-8.398602459881772,51.10162353515625,34000.0,34250.0,420.0,268.242,0.0,173307.7535069579,-231530.42828638805,15.068366212629936,465.029737068521,0
2020-01-02 13:36:18+00:00,4006c3,BAW60T,-8.401718139648438,51.10164836301642,34000.0,34250.0,421.0,268.242,0.0,173089.9714802701,-231535.18770094225,15.18621322591619,424.2492478305115,0
2020-01-02 13:36:19+00:00,4006c3,BAW60T,-8.40484619140625,51.10169491525424,34000.0,34250.0,421.0,268.242,0.0,172871.24189420504,-231537.5566715168,15.3045516188497,426.01821456063175,0
2020-01-02 13:36:20+00:00,4006c3,BAW60T,-8.407669067382812,51.10174146749205,34000.0,34250.0,420.0,268.242,0.0,172673.8345394893,-231539.18234242717,15.411351490702923,384.4795386716089,0
2020-01-02 13:36:21+00:00,4006c3,BAW60T,-8.410850731102189,51.10176086425781,34000.0,34250.0,420.0,268.242,0.0,172451.4630068514,-231544.67539582643,15.531689989678792,433.2185963131295,0
2020-01-02 13:36:22+00:00,4006c3,BAW60T,-8.4138200089738,51.101806640625,34000.0,34250.0,420.0,268.242,0.0,172243.82989652778,-231546.7218141654,15.64402377712496,404.4016348062024,0
