timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:02:32+00:00,4006b3,BAW175,-8.07565743582586,52.93101165254237,36025.0,36150.0,428.0,281.25,0.0,187945.73525527812,-27761.36009861313,2.841320660226524,231.3627776520433,0
2020-01-02 11:02:33+00:00,4006b3,BAW175,-8.079188755580333,52.93170993610963,36025.0,36150.0,427.0,281.25,0.0,187706.0078578413,-27693.134709007983,2.9762272118254565,485.6635857561566,0
2020-01-02 11:02:34+00:00,4006b3,BAW175,-8.082046508789062,52.93222045898438,36025.0,36150.0,428.0,281.25,0.0,187512.24730655423,-27643.967440897948,3.084425662307514,389.5144217354079,0
2020-01-02 11:02:35+00:00,4006b3,BAW175,-8.084917340959805,52.93278063757945,36025.0,36150.0,428.0,281.25,0.0,187317.3999402972,-27589.318073129576,3.1939580711990616,394.3166720095702,0
2020-01-02 11:02:36+00:00,4006b3,BAW175,-8.088531494140625,52.93345642089844,36025.0,36150.0,427.0,281.25,0.0,187072.23590263916,-27523.773165972743,3.331315404065604,494.48639831955103,0
2020-01-02 11:02:37+00:00,4006b3,BAW175,-8.091659545898438,52.93405151367188,36025.0,36150.0,427.0,281.25,0.0,186860.00805347675,-27465.902200296143,3.4503795438441696,428.6309032028357,0
2020-01-02 11:02:38+00:00,4006b3,BAW175,-8.094648088727638,52.93459617485435,36025.0,36150.0,427.0,281.25,0.0,186657.3532375453,-27413.25377214029,3.563709386768857,407.9874345288764,0
2020-01-02 11:02:39+00:00,4006b3,BAW175,-8.097865513392833,52.93520135394597,36025.0,36150.0,427.0,281.25,0.0,186439.1022696401,-27354.47763579277,3.6860482182074232,440.4197931788385,0
2020-01-02 11:02:40+00:00,4006b3,BAW175,-8.101272583007812,52.93583679199219,36025.0,36150.0,427.0,281.25,0.0,186208.0162929557,-27292.82664685865,3.815500011550938,466.0264560366523,0
2020-01-02 11:02:41+00:00,4006b3,BAW175,-8.104171752929688,52.93638610839844,36025.0,36150.0,426.0,281.25,0.0,186011.34688052363,-27239.402837281526,3.925806569606483,397.10360899996266,0
2020-01-02 11:02:42+00:00,4006b3,BAW175,-8.107757568359375,52.93707275390625,36025.0,36150.0,426.0,281.25,0.0,185768.07330930623,-27172.51308679694,4.062366798519517,491.6168240869207,0
2020-01-02 11:02:43+00:00,4006b3,BAW175,-8.110885620117188,52.93766784667969,36025.0,36150.0,426.0,281.25,0.0,185555.87843477345,-27114.584588224527,4.18142191522468,428.5984201385894,0
2020-01-02 11:02:44+00:00,4006b3,BAW175,-8.113632202148438,52.93817138671875,36025.0,36150.0,426.0,281.074,0.0,185369.6465325457,-27065.81839760689,4.285620229173265,375.11393021490414,0
2020-01-02 11:02:45+00:00,4006b3,BAW175,-8.116385323660666,52.93869277178232,36025.0,36150.0,426.0,281.074,0.0,185182.90418434129,-27015.08223944037,4.390360297440767,377.064245763005,0
2020-01-02 11:02:46+00:00,4006b3,BAW175,-8.119759695870528,52.939297950873936,36025.0,36150.0,426.0,281.074,0.0,184954.17284829204,-26956.64344964266,4.518139738093636,460.0059863503267,0
2020-01-02 11:02:47+00:00,4006b3,BAW175,-8.12399727957586,52.94008933891685,36025.0,36150.0,426.0,281.074,0.0,184666.8035620573,-26879.756929282885,4.679150995022738,579.6405249447693,0
2020-01-02 11:02:48+00:00,4006b3,BAW175,-8.126900809151778,52.94064796577064,36025.0,36150.0,426.0,281.074,0.0,184469.83834628924,-26825.24845827665,4.789767183814908,398.21827965181234,0
2020-01-02 11:02:49+00:00,4006b3,BAW175,-8.128705705915138,52.940973831435386,36025.0,36150.0,426.0,281.074,0.0,184347.49377268145,-26793.733519452388,4.858149245228904,246.1754210903873,0
2020-01-02 11:02:50+00:00,4006b3,BAW175,-8.131942749023438,52.94160461425781,36025.0,36150.0,426.0,281.074,0.0,184127.87897314908,-26732.062545068464,4.9816153201083,444.4778695658271,0
2020-01-02 11:02:51+00:00,4006b3,BAW175,-8.135223388671875,52.94219970703125,36025.0,36150.0,426.0,281.074,0.0,183905.4997693164,-26674.452477158426,5.105953311947632,447.6167706215938,0
2020-01-02 11:02:52+00:00,4006b3,BAW175,-8.137965611049083,52.94274281647245,36025.0,36150.0,426.0,281.074,0.0,183719.42821366744,-26621.221592469374,5.210706329940054,377.1108647727192,0
2020-01-02 11:02:53+00:00,4006b3,BAW175,-8.141326904296875,52.94334411621094,36025.0,36150.0,426.0,281.074,0.0,183491.62844144087,-26563.110155146194,5.33795340292416,458.0894627427776,0
2020-01-02 11:02:54+00:00,4006b3,BAW175,-8.144557407924083,52.94395317465571,36025.0,36150.0,426.0,281.074,0.0,183272.5663500915,-26503.793425297747,5.460792347420165,442.2202001856193,0
2020-01-02 11:02:55+00:00,4006b3,BAW175,-8.147853306361583,52.94455835374735,36025.0,36150.0,426.0,281.074,0.0,183049.144082514,-26445.06377316449,5.585829602048169,450.1341166608156,0
2020-01-02 11:02:56+00:00,4006b3,BAW175,-8.150711059570312,52.94512939453125,36025.0,36150.0,426.0,281.074,0.0,182855.23224312117,-26388.99534698999,5.695085373326586,393.320776602302,0
2020-01-02 11:02:57+00:00,4006b3,BAW175,-8.154288155691916,52.94581526416843,36025.0,36150.0,426.0,281.074,0.0,182612.63805348607,-26322.00989530566,5.831304850132252,490.3901165003948,0
2020-01-02 11:02:58+00:00,4006b3,BAW175,-8.157270159040138,52.94632733878443,36025.0,36150.0,426.0,281.074,0.0,182410.6587814008,-26272.780996288384,5.943828300657255,405.084421890012,0
2020-01-02 11:02:59+00:00,4006b3,BAW175,-8.16119384765625,52.94707217458951,36025.0,36150.0,426.0,281.074,0.0,182144.6049221574,-26200.110762809447,6.093106808441031,537.4026280215961,0
2020-01-02 11:03:00+00:00,4006b3,BAW175,-8.163909912109375,52.94760131835938,36025.0,36150.0,426.0,281.074,0.0,181960.3846481025,-26148.29478691968,6.1966868609346,372.8881889768456,0
2020-01-02 11:03:01+00:00,4006b3,BAW175,-8.166732788085938,52.94810485839844,36025.0,36150.0,426.0,280.986,0.0,181769.11868573472,-26099.582527631308,6.303516045518295,384.5850645013023,0
2020-01-02 11:03:02+00:00,4006b3,BAW175,-8.170610700334805,52.9488411596266,36025.0,36150.0,426.0,280.898,0.0,181506.18820401723,-26027.70790785764,6.451050306203491,531.1233384667071,0
2020-01-02 11:03:03+00:00,4006b3,BAW175,-8.172454833984375,52.94920349121094,36025.0,36150.0,426.0,280.898,0.0,181381.10407745308,-25992.17125792399,6.521432720443215,253.37669126300665,0
2020-01-02 11:03:04+00:00,4006b3,BAW175,-8.176040649414062,52.94984436035156,36025.0,36150.0,426.0,280.898,0.0,181138.15638982135,-25930.125701433702,6.657150531804054,488.5841208990187,0
2020-01-02 11:03:05+00:00,4006b3,BAW175,-8.179092407226562,52.950439453125,36025.0,36150.0,427.0,280.898,0.0,180931.1904266945,-25871.8007683311,6.773535774181968,418.98687256048913,0
2020-01-02 11:03:06+00:00,4006b3,BAW175,-8.182296752929688,52.95103454589844,36025.0,36150.0,426.0,280.898,0.0,180714.0058282804,-25813.85092727359,6.895201319037715,437.99596148068986,0
2020-01-02 11:03:07+00:00,4006b3,BAW175,-8.185577392578125,52.95162963867188,36025.0,36150.0,426.0,280.898,0.0,180491.71486306703,-25756.083038613,7.019514528103082,447.5275526353216,0
2020-01-02 11:03:08+00:00,4006b3,BAW175,-8.18881661551336,52.95223947298729,36025.0,36150.0,427.0,280.898,0.0,180272.14327648075,-25696.56549904204,7.142648057967748,443.2807075127981,0
2020-01-02 11:03:09+00:00,4006b3,BAW175,-8.192034040178555,52.95284465207892,36025.0,36150.0,427.0,280.898,0.0,180054.0572589774,-25637.49972352361,7.264941559158378,440.2566042862685,0
2020-01-02 11:03:10+00:00,4006b3,BAW175,-8.19525146484375,52.95344983117055,36025.0,36150.0,426.0,280.898,0.0,179835.976895832,-25578.42405727794,7.387233505325281,440.2510062008512,0
2020-01-02 11:03:11+00:00,4006b3,BAW175,-8.198076520647305,52.95396190578654,36025.0,36150.0,426.0,280.898,0.0,179644.57631527088,-25528.685949816125,7.494271579936624,385.3370686008334,0
2020-01-02 11:03:12+00:00,4006b3,BAW175,-8.2012939453125,52.95455932617188,36025.0,36150.0,427.0,280.898,0.0,179426.53857634345,-25470.4524589911,7.616422858919464,439.7446043382189,0
2020-01-02 11:03:13+00:00,4006b3,BAW175,-8.20419747488836,52.955125711732,36025.0,36150.0,426.0,280.898,0.0,179229.66498217444,-25414.868685263835,7.72714795003778,398.6103280259411,0
2020-01-02 11:03:14+00:00,4006b3,BAW175,-8.2073974609375,52.95570373535156,36025.0,36150.0,427.0,280.898,0.0,179012.88639538045,-25358.724781495628,7.848352451973436,436.3362069683579,0
2020-01-02 11:03:15+00:00,4006b3,BAW175,-8.210601806640625,52.956298828125,36025.0,36150.0,426.0,280.898,0.0,178795.75071285164,-25300.68830911393,7.970004509782031,437.9474081109447,0
2020-01-02 11:03:16+00:00,4006b3,BAW175,-8.213457380022305,52.95680159229343,36025.0,36150.0,427.0,280.898,0.0,178602.36700170874,-25252.01760128279,8.077939357361041,388.565451284432,0
2020-01-02 11:03:17+00:00,4006b3,BAW175,-8.21628243582586,52.95736021914724,36025.0,36150.0,426.0,280.898,0.0,178410.80214337664,-25197.06587630741,8.185807161144655,388.3240936210164,0
2020-01-02 11:03:18+00:00,4006b3,BAW175,-8.219680786132812,52.95799255371094,36025.0,36150.0,427.0,280.898,0.0,178180.53166017987,-25135.351981580658,8.314841328149388,464.52300121703536,0
2020-01-02 11:03:19+00:00,4006b3,BAW175,-8.22287423270086,52.958570577330505,36025.0,36150.0,427.0,280.898,0.0,177964.21745611806,-25079.144575670463,8.435811160327345,435.4913958406484,0
2020-01-02 11:03:20+00:00,4006b3,BAW175,-8.225699288504416,52.959082651946495,36025.0,36150.0,427.0,280.898,0.0,177772.8583689209,-25029.33197010998,8.542837644030811,385.2953413324776,0
2020-01-02 11:03:21+00:00,4006b3,BAW175,-8.228912353515625,52.95973205566406,36025.0,36150.0,427.0,280.898,0.0,177554.94770698025,-24965.235749079868,8.665779842877063,442.59191584650034,0
2020-01-02 11:03:22+00:00,4006b3,BAW175,-8.231964111328125,52.96028137207031,36025.0,36150.0,427.0,280.898,0.0,177348.25857476887,-24911.835101955025,8.781325583300745,415.964665525256,0
2020-01-02 11:03:23+00:00,4006b3,BAW175,-8.235194614955333,52.9608981892214,36025.0,36150.0,428.0,280.898,0.0,177129.3243543335,-24851.377849934703,8.904260566379978,442.565939085238,0
2020-01-02 11:03:24+00:00,4006b3,BAW175,-8.238333565848166,52.96145681607521,36025.0,36150.0,427.0,280.898,0.0,176916.76639845685,-24797.140805384734,9.022995618471514,427.4461875295335,0
2020-01-02 11:03:25+00:00,4006b3,BAW175,-8.24155099051336,52.96206199516685,36025.0,36150.0,428.0,280.898,0.0,176698.76697288072,-24737.922870073955,9.145265434305356,440.1713370018297,0
2020-01-02 11:03:26+00:00,4006b3,BAW175,-8.244857788085938,52.96266174316406,36025.0,36150.0,428.0,280.898,0.0,176474.8084296441,-24679.517221957467,9.27053906010705,450.9850528860987,0
2020-01-02 11:03:27+00:00,4006b3,BAW175,-8.24798583984375,52.9632568359375,36025.0,36150.0,427.0,280.898,0.0,176262.84818627534,-24621.178880942934,9.38953031951091,428.368533853897,0
2020-01-02 11:03:28+00:00,4006b3,BAW175,-8.25103759765625,52.96380615234375,36025.0,36150.0,427.0,280.81050000000005,0.0,176056.18986171114,-24567.722690738043,9.50506743571236,415.9336183252128,0
2020-01-02 11:03:29+00:00,4006b3,BAW175,-8.2540283203125,52.964389607057726,36025.0,36150.0,427.0,280.723,0.0,175853.48640393233,-24510.320763538115,9.619096649957738,410.5051712833704,0
2020-01-02 11:03:30+00:00,4006b3,BAW175,-8.257064819335938,52.96495056152344,36025.0,36150.0,427.0,280.723,0.0,175647.81287495812,-24455.51849640673,9.734303206895728,414.7436049767626,0
2020-01-02 11:03:31+00:00,4006b3,BAW175,-8.260116577148438,52.96549987792969,36025.0,36150.0,427.0,280.723,0.0,175441.16929517704,-24402.035869122737,9.84983617886644,415.9186990945631,0
2020-01-02 11:03:32+00:00,4006b3,BAW175,-8.263092041015625,52.96604919433594,36025.0,36150.0,427.0,280.723,0.0,175239.6409811241,-24348.358184064426,9.962718051761222,406.3747424212084,0
2020-01-02 11:03:33+00:00,4006b3,BAW175,-8.266584123883888,52.966717218948624,36025.0,36125.0,427.0,280.723,0.0,175003.03391550813,-24282.761288783804,10.095613904130689,478.4250685300854,0
2020-01-02 11:03:34+00:00,4006b3,BAW175,-8.269801548549083,52.96727584580243,36025.0,36125.0,427.0,280.723,0.0,174785.27162074743,-24228.62125098392,10.21706769851831,437.2336597954392,0
2020-01-02 11:03:35+00:00,4006b3,BAW175,-8.27301025390625,52.96788024902344,36025.0,36125.0,428.0,280.723,0.0,174567.9142359928,-24169.371554267556,10.339006705387906,438.98042473053727,0
2020-01-02 11:03:36+00:00,4006b3,BAW175,-8.275833129882812,52.96842956542969,36025.0,36125.0,428.0,280.723,0.0,174376.6268153674,-24115.28675047728,10.446601565009807,387.3414946388485,0
2020-01-02 11:03:37+00:00,4006b3,BAW175,-8.279061453683028,52.9689982786017,36025.0,36125.0,428.0,280.723,0.0,174158.1094743274,-24060.025754339847,10.568599308454209,439.1918763998395,0
2020-01-02 11:03:38+00:00,4006b3,BAW175,-8.28216552734375,52.96957397460938,36025.0,36125.0,428.0,280.723,0.0,173947.89149805048,-24003.67915749569,10.686397960358422,424.07514685517066,0
2020-01-02 11:03:39+00:00,4006b3,BAW175,-8.285025460379416,52.97011553230932,36025.0,36125.0,428.0,280.723,0.0,173754.1674665144,-23950.520129687065,10.795128833884986,391.4311446956367,0
2020-01-02 11:03:40+00:00,4006b3,BAW175,-8.288164411272305,52.97072071140096,36025.0,36125.0,428.0,280.723,0.0,173541.50554175233,-23890.969164813392,10.914661589235369,430.317919261371,0
2020-01-02 11:03:41+00:00,4006b3,BAW175,-8.29132080078125,52.97126770019531,36025.0,36125.0,428.0,280.723,0.0,173327.91384396964,-23837.90679212666,11.033783993299082,428.8406546293764,0
2020-01-02 11:03:42+00:00,4006b3,BAW175,-8.294442313058028,52.9718845173464,36025.0,36125.0,428.0,280.723,0.0,173116.38420615104,-23777.003745609414,11.152927083022682,428.91512300495737,0
2020-01-02 11:03:43+00:00,4006b3,BAW175,-8.29758126395086,52.97244314420021,36025.0,36125.0,428.0,280.723,0.0,172903.9243446715,-23722.58930934668,11.271634459047029,427.3465536876364,0
2020-01-02 11:03:44+00:00,4006b3,BAW175,-8.30108642578125,52.97309875488281,36025.0,36125.0,428.0,280.723,0.0,172666.55680663654,-23658.28617519045,11.40474220773188,479.1878952654755,0
2020-01-02 11:03:45+00:00,4006b3,BAW175,-8.304408482142833,52.97370005462129,36025.0,36125.0,428.0,280.723,0.0,172441.67504786205,-23599.55719961053,11.5305435059522,452.8846735931548,0
2020-01-02 11:03:46+00:00,4006b3,BAW175,-8.307782854352638,52.974351785950745,36025.0,36125.0,428.0,280.723,0.0,172213.0950515454,-23535.3479933021,11.65905268430514,462.6330420705873,0
2020-01-02 11:03:47+00:00,4006b3,BAW175,-8.309587751116055,52.974677651615465,36025.0,36125.0,428.0,280.723,0.0,172090.92422226074,-23503.521405316093,11.727385988540773,245.9998952482751,0
2020-01-02 11:03:48+00:00,4006b3,BAW175,-8.312911987304688,52.97529602050781,36025.0,36125.0,428.0,280.723,0.0,171865.8438601245,-23442.87696009883,11.853556997605263,454.2156326321662,0
2020-01-02 11:03:49+00:00,4006b3,BAW175,-8.315787179129416,52.9758414575609,36025.0,36125.0,428.0,280.723,0.0,171671.13064665615,-23389.24010497554,11.962872662962177,393.536395284883,0
2020-01-02 11:03:50+00:00,4006b3,BAW175,-8.319168090820312,52.9764404296875,36025.0,36125.0,428.0,280.723,0.0,171442.3427202942,-23330.863311458485,12.09067344723713,460.0828233898274,0
2020-01-02 11:03:51+00:00,4006b3,BAW175,-8.3221435546875,52.97700526350636,36025.0,36125.0,428.0,280.723,0.0,171240.84760103875,-23275.29640687255,12.20380545173283,407.2752161845211,0
2020-01-02 11:03:52+00:00,4006b3,BAW175,-8.32550048828125,52.97763061523438,36025.0,36125.0,428.0,280.723,0.0,171013.57259244108,-23213.915297456297,12.331227158251348,458.7181434666663,0
2020-01-02 11:03:53+00:00,4006b3,BAW175,-8.328933715820312,52.978271484375,36025.0,36125.0,428.0,280.723,0.0,170781.13342403105,-23150.983274339877,12.461566177177556,469.2204681343448,0
2020-01-02 11:03:54+00:00,4006b3,BAW175,-8.332109723772305,52.97886735301907,36050.0,36125.0,428.0,280.723,0.0,170566.10259161715,-23092.421772889487,12.58219229013292,434.2540066393133,0
2020-01-02 11:03:55+00:00,4006b3,BAW175,-8.335797991071388,52.97951908434853,36050.0,36125.0,428.0,280.723,0.0,170316.5544289128,-23028.8678904634,12.721573517407242,501.7724181875553,0
2020-01-02 11:03:56+00:00,4006b3,BAW175,-8.338936941964278,52.98012426344015,36025.0,36125.0,428.0,280.66433333333333,0.0,170103.9802610251,-22969.164852585414,12.84108274698866,430.2332264931001,0
2020-01-02 11:03:57+00:00,4006b3,BAW175,-8.342056274414062,52.98069763183594,36025.0,36125.0,428.0,280.6056666666667,0.0,169892.85004005954,-22912.93532410535,12.959342053589342,425.7335037624664,0
2020-01-02 11:03:58+00:00,4006b3,BAW175,-8.34381103515625,52.98101806640625,36025.0,36125.0,428.0,280.547,0.0,169774.09062321731,-22881.533803558552,13.025830974741378,239.36011614732809,0
2020-01-02 11:03:59+00:00,4006b3,BAW175,-8.348617553710938,52.98193359375,36025.0,36125.0,428.0,280.547,0.0,169448.65362296018,-22791.310380904604,13.2086191340701,658.037373583398,0
2020-01-02 11:04:00+00:00,4006b3,BAW175,-8.350296020507812,52.98220825195312,36025.0,36125.0,428.0,280.547,0.0,169335.18799344846,-22764.796789158707,13.271688105438336,227.0482969256549,0
2020-01-02 11:04:01+00:00,4006b3,BAW175,-8.353652954101562,52.98284912109375,36025.0,36125.0,428.0,280.547,0.0,169107.90350113818,-22701.60393553395,13.399373901684648,459.668866486718,0
2020-01-02 11:04:02+00:00,4006b3,BAW175,-8.356857299804688,52.98344421386719,36025.0,36125.0,429.0,280.547,0.0,168891.0208467538,-22643.12030187496,13.520956400470842,437.696995630301,0
2020-01-02 11:04:03+00:00,4006b3,BAW175,-8.359967912946388,52.98398809917902,36025.0,36125.0,428.0,280.547,0.0,168680.61924745093,-22590.08811942724,13.638399802114224,422.7962459161743,0
2020-01-02 11:04:04+00:00,4006b3,BAW175,-8.363037109375,52.98458862304688,36025.0,36125.0,429.0,280.547,0.0,168472.77555661037,-22530.66556959968,13.755404231431395,421.215945541816,0
2020-01-02 11:04:05+00:00,4006b3,BAW175,-8.366317749023438,52.98518371582031,36025.0,36125.0,429.0,280.547,0.0,168250.800747943,-22472.332027688237,13.879629235489226,447.2100146081889,0
2020-01-02 11:04:06+00:00,4006b3,BAW175,-8.36954171316961,52.9857570842161,36050.0,36125.0,428.0,280.547,0.0,168032.71062608002,-22416.26592391857,14.001510539471289,438.772694335425,0
2020-01-02 11:04:07+00:00,4006b3,BAW175,-8.37249755859375,52.986328125,36025.0,36125.0,429.0,280.547,0.0,167832.5868833472,-22359.821574911024,14.114055122867974,405.1605002280696,0
2020-01-02 11:04:08+00:00,4006b3,BAW175,-8.37558419363836,52.98692089016154,36025.0,36125.0,428.0,280.547,0.0,167623.62707500838,-22301.263877216104,14.231513335750844,422.84956637832846,0
2020-01-02 11:04:09+00:00,4006b3,BAW175,-8.378409249441916,52.98743296477754,36025.0,36125.0,429.0,280.547,0.0,167432.4980807565,-22251.03984445748,14.338475635712353,385.0642798614282,0
2020-01-02 11:04:10+00:00,4006b3,BAW175,-8.382797241210938,52.98825073242188,36050.0,36150.0,428.0,280.547,0.0,167135.5507250185,-22170.53030657677,14.505002501565771,599.4967170723156,0
2020-01-02 11:04:11+00:00,4006b3,BAW175,-8.385772705078125,52.98880004882812,36050.0,36150.0,429.0,280.547,0.0,166934.21898677465,-22116.50452482149,14.617830207712142,406.1797421269365,0
2020-01-02 11:04:12+00:00,4006b3,BAW175,-8.388748168945312,52.98934936523438,36025.0,36150.0,429.0,280.547,0.0,166732.89201231228,-22062.47030711472,14.730656605837009,406.1750332495111,0
2020-01-02 11:04:13+00:00,4006b3,BAW175,-8.392105102539062,52.98994445800781,36050.0,36150.0,429.0,280.547,0.0,166505.85431960932,-22004.23330082078,14.857520848402103,456.7112732343575,0
2020-01-02 11:04:14+00:00,4006b3,BAW175,-8.39508056640625,52.99049377441406,36025.0,36150.0,429.0,280.547,0.0,166304.53737132312,-21950.18113488333,14.970344521455,406.16522299041367,0
2020-01-02 11:04:15+00:00,4006b3,BAW175,-8.398056030273438,52.99104309082031,36025.0,36150.0,429.0,280.547,0.0,166103.22518792437,-21896.12053392344,15.08316688646116,406.1605140221716,0
2020-01-02 11:04:16+00:00,4006b3,BAW175,-8.401637486049083,52.991715770656775,36050.0,36150.0,430.0,280.547,0.0,165860.8755070749,-21829.763994483517,15.219168456487417,489.6056520945326,0
2020-01-02 11:04:17+00:00,4006b3,BAW175,-8.403285435267833,52.99199508408368,36050.0,36150.0,430.0,280.547,0.0,165749.48012246162,-21802.578763885816,15.281231968207996,223.42864219408307,0
2020-01-02 11:04:18+00:00,4006b3,BAW175,-8.408050537109375,52.99287414550781,36025.0,36150.0,429.0,280.547,0.0,165427.11138799856,-21716.03337095588,15.46189402988921,650.3834220523711,0
2020-01-02 11:04:19+00:00,4006b3,BAW175,-8.4112548828125,52.99346923828125,36050.0,36150.0,430.0,280.547,0.0,165210.32272566936,-21657.38363293881,15.583450834525292,437.6044966899001,0
2020-01-02 11:04:20+00:00,4006b3,BAW175,-8.414230346679688,52.9940185546875,36025.0,36150.0,430.0,280.459,0.0,165009.0364013315,-21603.277187032163,15.696266114135646,406.1350065972702,0
2020-01-02 11:04:21+00:00,4006b3,BAW175,-8.417205810546875,52.99456787109375,36050.0,36150.0,430.0,280.371,0.0,164807.75484415534,-21549.162308008614,15.809080085646592,406.1302974394001,0
2020-01-02 11:04:22+00:00,4006b3,BAW175,-8.420314243861583,52.99516063625529,36025.0,36150.0,430.0,280.371,0.0,164597.41157735363,-21490.523042734465,15.927271329249406,425.4884769701295,0
2020-01-02 11:04:23+00:00,4006b3,BAW175,-8.423139299665138,52.99567271087129,36025.0,36125.0,430.0,280.371,0.0,164406.34986614223,-21440.17864968568,16.034214970929185,384.9971100471925,0
2020-01-02 11:04:24+00:00,4006b3,BAW175,-8.42612130301336,52.99623133772511,36025.0,36125.0,430.0,280.371,0.0,164204.60957715026,-21385.02045570004,16.147416333825404,407.5249064263967,0
